rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
283,1,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.031,1.3447,0.8824,0.7304,0.7481,UP,-43.64,58.97,181.82,-67.05,36.4,113.36,5.7124,HIGH,-,0.0349,0.0345,0.0498,0,18.9367,WEAK,20.127
290,1,APA.AX,APA Group,Utilities,Gas distributors,large,9.94,1.0898,0.9864,1.014,1.1291,DOWN,12.78,28.84,36.61,-6.66,52.4,16.38,0.8577,LOW,-,9.781,9.381,8.8536,1,92.2483,TREND+LEAD,20.0277
435,116,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.165,1.3957,1.0274,1.0626,0.9894,UP,6.45,65.0,65.0,-50.0,26.0,73.87,1.0167,MED,-,0.1519,0.1534,0.1465,1,22.878,TREND+LEAD,16.5956
528,1,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.155,0.6556,1.065,1.2478,1.8257,STRONG_DOWN,-8.82,-22.5,1837.5,-81.69,25.6,146.12,1.1383,MED,-,0.1454,0.1307,0.1289,1,-3.942,TREND_ONLY,15.2156
538,2,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,5.03,1.203,1.0227,1.1223,1.1599,DOWN,38.53,42.22,16.05,-30.0,46.8,41.2,0.4396,LOW,-,4.5793,4.5986,3.9986,1,47.9596,TREND+LEAD,15.0559
585,5,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.012,1.6917,0.9197,0.8917,0.848,STRONG_UP,-36.84,100.0,200.0,-52.17,26.4,134.5,0.2813,LOW,-,0.0122,0.0129,0.0139,0,19.6283,WEAK,14.4213
954,12,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.65,1.1103,0.9749,0.9158,0.9058,STRONG_UP,-4.88,31.27,47.72,-26.39,36.0,41.83,0.4186,LOW,-,3.6235,3.6072,3.7896,0,26.9081,WEAK,10.9302
1124,13,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.9,0.3883,0.9477,0.9611,0.6675,DOWN,-41.27,-54.09,-63.46,-65.85,15.6,83.85,0.6721,LOW,-,4.052,4.3846,6.1369,0,-10.0633,WEAK,9.5373
1179,15,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.0745,0.9963,0.966,1.1072,UP,34.29,27.03,51.61,-35.14,5.6,19.47,0.0,LOW,-,0.047,0.0459,0.0377,1,7.7736,TREND+LEAD,9.2221
1343,15,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4536,0.9963,0.9165,0.9894,DOWN,-11.9,-46.38,-69.17,-65.06,29.2,72.27,0.0,LOW,-,0.0374,0.0375,0.0379,0,-18.7381,WEAK,7.9838
1408,14,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.5,0.8427,0.9648,0.9879,1.1112,STRONG_DOWN,8.43,-0.37,13.6,-25.12,46.0,32.45,1.0826,MED,-,9.662,9.631,9.0255,1,-0.5271,TREND_ONLY,7.3891
1440,14,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.41,0.9052,1.0228,1.0207,0.9886,UP,-2.04,7.01,-1.21,-17.68,44.8,42.34,0.1782,LOW,SHIFT,5.3435,5.3155,5.497,0,7.4218,WEAK,6.988
1461,14,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.105,0.5551,1.0785,1.0677,1.0494,UP,-32.26,-34.38,110.0,-49.44,31.6,72.42,0.7428,LOW,-,0.0968,0.0981,0.1333,0,-14.9993,WEAK,6.81
1486,14,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.1,0.7355,1.1194,1.0616,0.9423,UP,-9.09,-13.04,40.85,-36.43,20.8,75.04,0.0,LOW,-,0.0924,0.0965,0.1093,0,-3.6155,WEAK,6.4969
1497,14,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.355,0.4883,1.0403,1.0717,0.8892,DOWN,-39.83,-42.28,-74.28,-59.18,38.4,72.67,0.2391,LOW,-,0.352,0.3522,0.47,0,-22.3395,WEAK,6.3747
1584,15,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.64,0.7671,1.0182,0.9702,0.9668,UP,-8.57,-9.32,-6.8,-17.02,45.6,27.7,1.9582,HIGH,PROGRESS,4.5775,4.6407,4.8926,0,-15.3364,WEAK,5.1254
1635,13,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.85,0.7994,1.0072,0.9901,0.9167,UP,-12.45,-5.49,-2.57,-17.79,45.6,29.59,0.9307,LOW,PROGRESS,1.8252,1.8847,2.0042,0,-8.4613,WEAK,4.1209
1671,13,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.6,0.778,0.9834,0.951,0.9305,UP,-2.88,-8.02,5.63,-13.96,45.6,44.29,0.9528,LOW,EARLY,7.672,7.7777,7.9583,0,-8.2617,WEAK,3.1136
1717,13,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.46,0.8034,1.0032,0.9727,0.9894,DOWN,-3.95,-5.02,-5.02,-10.75,33.83,24.0,0.6665,LOW,-,1.4518,1.4906,,0,-7.0791,WEAK,0.4972
