rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
266,-5,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,126.92,0.5017,1.0236,0.9065,0.5859,UP,-57.29,-40.17,18.8,-67.24,45.78,81.82,0.6212,LOW,PROGRESS,123.82,133.229,239.3921,0,-22.4733,WEAK,20.8786
597,-33,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,39.77,1.0453,0.9793,0.9206,1.0991,UP,24.16,24.67,-20.16,-21.37,44.58,31.17,0.6856,LOW,-,40.205,39.2429,35.7496,1,35.2846,TREND+LEAD,13.9612
703,36,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.135,1.3316,0.9584,0.9097,0.9331,UP,-20.59,58.82,98.53,-42.86,34.54,85.85,0.1628,LOW,-,0.137,0.1529,0.1457,0,23.6665,WEAK,12.9474
987,25,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.225,0.4014,0.9376,0.6562,0.3274,UP,-40.0,-52.13,-81.4,-73.21,32.93,93.6,0.3406,LOW,-,0.2835,0.3508,0.403,0,-18.3394,WEAK,10.4354
1092,19,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.092,0.8667,0.8906,0.7816,0.7419,UP,9.52,3.37,-12.38,-45.83,34.54,75.73,0.184,LOW,-,0.0954,0.1094,0.089,1,1.5374,TREND_ONLY,9.7491
1110,25,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.022,0.802,1.0041,0.977,0.8515,UP,-40.54,-4.35,-53.19,-51.35,26.91,65.84,0.167,LOW,-,0.0207,0.0214,0.0245,0,-1.777,WEAK,9.5997
1360,28,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.071,0.3133,1.0007,0.846,0.916,DOWN,-18.39,-62.63,-58.24,-70.22,32.53,80.74,0.2535,LOW,-,0.0739,0.0813,0.0831,0,-25.2341,WEAK,7.7148
1387,-38,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.041,0.8384,0.9356,1.0015,0.8625,DOWN,-6.82,0.0,-48.75,-34.55,30.12,78.33,4.7264,HIGH,-,0.0398,0.0419,0.0429,0,0.0,WEAK,7.3823
1414,57,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.27,0.8771,0.9669,0.9398,0.8767,UP,-16.01,4.62,0.86,-24.88,42.57,33.24,1.2398,MED,-,2.339,2.3861,2.5455,0,5.9149,WEAK,7.1032
1442,13,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.067,0.5107,0.9584,0.9627,0.7627,DOWN,-33.0,-39.09,-41.74,-53.64,19.28,56.91,0.0,LOW,-,0.0677,0.0708,0.0874,0,-13.2432,WEAK,6.8542
1473,10,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.355,0.7441,0.9862,1.0672,0.8482,DOWN,-14.46,-11.25,-38.79,-43.36,32.13,57.79,0.2223,LOW,-,0.3425,0.3408,0.3669,0,-6.2548,WEAK,6.4776
1484,-165,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.575,0.8609,0.9584,0.8917,0.6785,UP,0.88,2.68,2.68,-29.88,24.1,43.87,0.0,LOW,-,0.613,0.6544,0.6671,0,1.4715,WEAK,6.3198
1513,0,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,small,6.19,0.7968,0.9726,0.9054,0.881,UP,-4.51,-4.97,66.4,-34.71,49.4,36.38,0.4876,LOW,-,6.234,6.4436,7.1071,0,-6.7461,WEAK,5.9102
1545,-27,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.665,0.7995,0.9657,1.0152,0.8735,DOWN,-5.31,-4.64,-51.4,-38.07,39.76,25.82,0.5457,LOW,-,0.6457,0.6683,0.7118,0,-7.1494,WEAK,5.4568
1636,26,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.5,0.4151,0.9216,0.7943,0.4962,UP,-38.65,-50.49,,-57.3,35.74,44.96,0.9353,LOW,-,0.5555,0.6799,0.8087,0,-40.1364,WEAK,3.6793
1637,12,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,19.77,0.6885,0.9483,0.898,0.8706,UP,-6.0,-17.88,-20.5,-29.49,46.18,29.08,0.8461,LOW,EARLY,20.3355,21.4545,22.6566,0,-28.3918,WEAK,3.653
1699,29,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,2.07,0.6182,0.9773,0.9529,0.7522,UP,-14.71,-26.26,-10.2,-36.26,43.37,35.53,0.4192,LOW,-,2.0285,2.2054,2.5054,0,-32.0572,WEAK,1.5023
1703,24,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.75,0.6088,0.9017,0.9343,0.672,DOWN,-31.37,-27.39,-27.39,-34.87,39.84,42.16,0.0068,LOW,-,1.811,2.014,,0,-25.8789,WEAK,1.4284
1711,15,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,7.4,0.6055,0.9571,0.86,0.6895,UP,-26.72,-27.78,-26.32,-32.78,36.95,31.2,4.448,HIGH,-,7.7535,8.5248,9.7598,0,-32.9021,WEAK,0.8073
