rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
270,4,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,134.84,0.5335,0.9636,1.1446,0.7585,DOWN,-51.99,-41.0,21.78,-67.24,44.27,82.34,0.4837,LOW,SHIFT,134.2025,128.2045,228.7294,0,-22.044,WEAK,20.0393
601,128,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.135,1.5259,0.976,0.9381,0.9829,UP,3.85,68.75,114.29,-42.86,34.39,84.0,0.2586,LOW,-,0.14,0.1495,0.1477,0,28.1466,WEAK,13.7882
753,-216,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,38.94,1.0815,0.9981,0.9506,1.107,UP,24.61,19.61,-22.2,-21.37,43.48,33.37,0.8448,LOW,-,40.04,40.3065,35.9373,1,25.551,TREND+LEAD,12.181
782,-206,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.23,0.5777,0.8785,0.8136,0.4113,UP,-32.35,-36.11,-78.9,-75.0,34.39,102.37,0.224,LOW,-,0.2517,0.297,0.3928,0,-12.1311,WEAK,11.9459
949,-30,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.49,0.8824,0.9344,1.0183,1.0142,DOWN,-8.52,-2.41,73.14,-37.13,48.22,50.31,1.0991,MED,SHIFT,6.226,6.3819,7.0371,0,-2.3105,WEAK,10.6495
1002,16,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.072,0.7234,1.0717,1.0454,0.895,UP,-28.0,-20.0,-40.0,-50.37,19.76,55.83,1.5353,HIGH,-,0.0689,0.0692,0.0873,0,-7.0786,WEAK,10.2035
1061,433,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.047,1.0365,1.0812,1.1152,1.1141,DOWN,-12.96,14.63,-42.68,-34.55,29.64,76.9,5.6387,HIGH,-,0.0423,0.0418,0.0431,1,5.6405,TREND+LEAD,9.7823
1131,117,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.822,1.0122,0.9728,0.8863,UP,-13.04,-9.09,-54.55,-51.35,26.88,69.31,0.2679,LOW,-,0.0207,0.021,0.0244,0,-3.5257,WEAK,9.2676
1234,145,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.08,0.9395,0.9526,0.8459,0.6795,UP,-9.09,3.9,-13.04,-40.74,33.99,61.58,0.0,LOW,-,0.088,0.101,0.0904,0,2.1505,WEAK,8.4902
1275,0,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.335,0.8187,0.9973,1.0028,0.9485,DOWN,-2.19,-9.46,-33.0,-43.36,31.62,56.94,1.7153,HIGH,-,0.3396,0.3395,0.3643,0,-5.253,WEAK,8.1397
