rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
41,-3,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.5,4.5389,0.9277,1.2481,1.3835,DOWN,222.58,400.0,78.57,-36.17,42.29,82.56,1.1379,MED,-,0.4722,0.412,0.2704,1,204.8934,TREND+LEAD,50.7356
85,13,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.91,1.9466,1.0531,1.1175,1.076,UP,16.68,114.43,118.18,-27.23,46.64,38.37,,LOW,-,3.6375,3.3406,3.2392,1,139.0986,TREND+LEAD,32.1209
95,-3,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.12,3.6311,0.9249,1.7659,1.4962,UP,122.22,300.0,328.57,-46.67,28.06,94.35,1.1357,MED,-,0.0926,0.0785,0.0687,1,89.221,TREND+LEAD,30.1588
203,297,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.14,2.154,1.079,0.986,0.8569,STRONG_UP,16.67,137.29,33.33,-50.5,26.88,102.16,1.9619,HIGH,-,0.1297,0.1259,0.1212,1,36.1228,TREND+LEAD,22.1568
256,25,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.295,1.9128,0.9383,0.8683,0.7543,STRONG_UP,40.48,110.71,103.45,-42.11,39.53,77.4,0.2767,LOW,-,0.327,0.3406,0.2648,1,56.5444,TREND+LEAD,20.3121
296,21,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.32,1.3483,1.0428,1.023,0.9804,STRONG_UP,6.06,48.53,25.76,-18.49,48.22,35.38,0.5715,LOW,-,3.247,3.1998,3.1584,1,66.1418,TREND+LEAD,19.3065
313,-40,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.11,1.6642,0.9185,0.986,1.0099,DOWN,-12.0,83.33,-4.35,-64.89,37.94,93.2,0.8557,LOW,-,0.122,0.1166,0.1033,1,33.9235,TREND+LEAD,18.8779
326,-27,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.012,2.1786,1.093,1.0756,1.2119,UP,20.0,140.0,-14.29,-57.14,20.55,115.72,1.385,MED,-,0.0109,0.0119,0.009,1,24.8617,TREND+LEAD,18.6658
380,-16,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,21.01,1.1792,1.0048,1.02,0.8228,UP,-4.28,29.9,23.4,-28.9,53.36,33.23,0.475,LOW,PROGRESS,20.9205,21.2624,22.4772,0,48.0104,WEAK,17.4827
387,-59,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.033,1.7621,1.0019,1.1621,1.1903,DOWN,0.0,94.12,22.22,-43.59,31.62,101.09,2.7493,HIGH,-,0.0287,0.0277,0.0297,1,29.4391,TREND+LEAD,17.3783
390,146,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.079,1.5258,0.9312,0.9057,0.8865,STRONG_UP,-19.39,68.09,21.54,-32.73,28.46,50.76,4.2768,HIGH,-,0.0817,0.0829,0.0841,0,38.1738,WEAK,17.3115
395,-40,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.9,17.2176,0.9593,0.986,21.1383,DOWN,2332.43,1796.69,589.7,-54.55,9.49,7802.1,0.0,LOW,-,0.927,0.9462,0.2637,1,2.1854,TREND+LEAD,17.2159
479,-49,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.028,1.6945,1.0391,0.7265,0.8317,UP,3.7,86.67,-65.0,-50.0,33.99,98.16,0.7792,LOW,-,0.0293,0.0314,0.0359,0,30.0102,WEAK,15.4697
