rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
228,31,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,1.105,1.7806,1.0284,1.1244,1.2141,DOWN,5.73,98.64,57.45,-21.66,42.29,60.05,1.2019,MED,-,1.0038,0.9823,0.931,1,69.4689,TREND+LEAD,21.7093
286,33,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.02,4.482,1.0144,1.221,0.7834,UP,0.0,400.0,400.0,-48.39,13.83,120.89,0.0088,LOW,-,0.0185,0.021,0.0177,1,45.7606,TREND+LEAD,19.8616
372,-3,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.735,1.5444,1.0353,1.0028,1.0486,UP,49.66,72.29,84.84,-30.75,44.27,56.75,0.0079,LOW,-,1.7033,1.6919,1.4083,1,56.3933,TREND+LEAD,17.6945
449,-23,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.0565,1.6338,1.0814,1.1038,1.2786,DOWN,-0.88,82.26,82.26,-37.68,36.76,65.35,0.1697,LOW,-,0.0543,0.0523,0.0502,1,46.2709,TREND+LEAD,16.1881
584,123,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,1.0757,1.2173,0.7326,0.6789,UP,-50.0,20.0,-66.67,-58.33,14.23,113.2,2.1067,HIGH,-,0.0064,0.0072,0.0085,0,2.5141,WEAK,14.1802
598,31,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.16,1.0624,1.0144,0.9472,0.639,STRONG_UP,-25.58,18.52,-44.83,-63.41,33.2,83.17,0.0,LOW,-,0.1713,0.1726,0.2289,0,7.3923,WEAK,14.0099
823,-380,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.36,1.0245,0.9246,1.0497,0.8147,UP,-22.58,14.29,-19.1,-52.03,41.9,69.28,0.3047,LOW,-,0.3332,0.3452,0.4204,0,8.6399,WEAK,11.7991
947,-3,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.0775,0.507,1.0144,0.8229,0.6314,UP,-48.33,-43.45,-52.87,-63.1,9.49,76.56,0.0,LOW,-,0.0842,0.0916,0.1354,0,-5.3853,WEAK,10.7677
959,0,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.58,1.2557,1.0233,1.0028,1.0364,UP,0.05,40.08,77.12,-20.92,32.02,45.17,0.0,LOW,-,0.557,0.5458,0.5616,1,28.4141,TREND+LEAD,10.6626
971,-143,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,7.65,1.0948,0.9949,0.9756,0.969,STRONG_UP,-19.47,22.13,11.64,-24.82,50.99,43.42,0.307,LOW,-,7.9215,7.97,8.037,0,25.987,WEAK,10.5838
