rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
118,0,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.22,1.4079,1.0082,1.0027,1.0476,UP,21.88,50.0,26.58,-6.79,48.62,17.1,0.7405,LOW,-,4.151,4.1174,3.6029,1,142.1765,TREND+LEAD,29.3927
139,4,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.01,1.1261,0.9966,0.9928,1.0185,UP,5.94,19.98,45.24,-9.78,42.69,6.71,0.8562,LOW,-,5.0155,4.9894,4.6256,1,127.1385,TREND+LEAD,27.3317
467,206,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.29,1.5952,1.1357,1.0262,0.872,STRONG_UP,16.77,69.96,292.54,-36.11,25.3,77.26,2.1925,HIGH,-,0.2672,0.2678,0.2526,1,22.9091,TREND+LEAD,15.7703
714,379,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,14.95,1.0298,1.0289,1.0366,1.0526,DOWN,2.14,9.72,30.79,-9.8,53.36,15.73,1.5233,HIGH,-,14.546,14.1198,14.1396,1,32.973,TREND+LEAD,12.7458
939,217,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,16.53,0.6792,0.9722,0.7228,0.6803,UP,-29.67,-27.64,21.84,-36.59,47.43,46.44,2.082,HIGH,EARLY,19.0395,21.1244,22.9926,0,-28.2264,WEAK,10.8399
951,98,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.11,0.5736,1.0985,1.211,1.0585,DOWN,-31.25,-38.89,-82.95,-59.53,16.21,76.81,10.9957,HIGH,-,0.0949,0.0976,0.1412,0,-8.2071,WEAK,10.7482
1140,101,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.535,0.1956,0.9456,0.8909,0.8649,UP,-59.77,-79.16,-82.86,-80.2,36.76,79.81,1.2851,MED,-,0.5775,0.5943,1.3197,0,-36.4618,WEAK,9.2986
1184,-7,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,9.21,0.8336,0.99,1.0876,1.0597,DOWN,-5.23,-11.18,62.68,-29.51,47.43,38.0,1.0067,MED,SHIFT,8.8645,8.7546,9.7471,0,-13.9549,WEAK,8.9426
1395,-49,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,0.9386,1.0699,1.1432,0.9472,DOWN,-16.67,0.0,-25.0,-40.91,16.21,63.45,0.0,LOW,-,0.0144,0.0144,0.0171,0,0.0,WEAK,7.0597
1402,-162,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.88,1.0117,0.9855,1.0798,0.8931,UP,0.04,7.79,53.28,-26.63,37.55,39.02,0.0195,LOW,-,1.9015,1.8324,1.9462,0,7.5,WEAK,6.9594
1481,2,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,5.06,0.96,1.027,1.0466,1.1333,STRONG_DOWN,7.83,2.28,11.49,-16.16,43.48,29.93,1.8683,HIGH,-,4.8535,4.5928,4.6456,1,3.313,TREND_ONLY,6.0
1522,-24,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.79,0.9218,0.9957,0.9764,0.9183,UP,-2.37,-1.79,-1.55,-13.78,49.8,17.89,1.0038,MED,SHIFT,6.786,6.7548,6.9427,0,-4.982,WEAK,5.5064
1532,-39,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.64,0.7671,1.0024,1.1422,0.8891,DOWN,-12.0,-18.27,-18.27,-41.94,40.17,65.79,0.6246,LOW,-,2.4935,2.4176,3.047,0,-11.153,WEAK,5.3874
1566,-11,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.7,1.0433,0.9986,1.0601,0.888,UP,-11.03,11.15,59.62,-19.29,14.23,37.86,0.0,LOW,-,10.4965,10.4026,11.3963,0,4.192,WEAK,4.845
1607,-1,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,11.0,0.7854,0.9986,1.0186,1.1317,STRONG_DOWN,8.74,-16.32,-26.47,-32.67,7.91,13.87,0.0,LOW,-,10.805,10.3246,10.9186,1,-9.3099,TREND_ONLY,3.7672
1614,10,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.37,0.637,0.9986,1.0626,0.8216,DOWN,-29.52,-32.14,-19.1,-40.91,26.88,45.4,0.6161,LOW,-,0.352,0.3581,0.4667,0,-19.0262,WEAK,3.6153
1624,-23,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.565,0.8087,0.9404,0.9102,0.9098,UP,-13.29,-13.84,-29.26,-27.55,38.74,42.66,0.9431,LOW,-,0.5848,0.5978,0.6242,0,-12.5667,WEAK,3.4458
1686,-2,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.22,0.9205,1.0241,1.0291,0.9953,DOWN,-0.29,-1.93,7.45,-12.69,26.09,27.02,0.7963,LOW,-,3.0895,3.152,3.2585,0,-1.8646,WEAK,1.7264
