rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
221,4,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.61,1.7827,0.9988,1.0266,0.9163,UP,8.58,99.78,6.0,-18.92,42.63,51.04,0.8914,LOW,-,0.6156,0.6436,0.5815,1,83.341,TREND+LEAD,20.4999
257,9,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.38,1.5877,1.058,0.858,1.0216,UP,27.44,77.93,66.11,-31.33,52.19,62.91,0.4698,LOW,-,2.6049,2.7208,2.0183,1,64.6516,TREND+LEAD,19.377
269,-136,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.08,1.5405,1.0671,0.7469,0.9196,UP,4.52,72.64,82.01,-37.5,51.79,65.68,0.5219,LOW,-,2.3913,2.5947,2.0146,1,57.2779,TREND+LEAD,19.1376
310,-111,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.015,1.4872,1.1335,1.0737,0.8972,STRONG_UP,15.38,66.67,50.0,-73.47,10.36,45.51,0.0,LOW,-,0.0144,0.0151,0.0139,1,15.1762,TREND+LEAD,18.0896
321,9,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,3.94,1.2813,1.0576,0.9649,1.0098,UP,20.11,43.59,49.32,-16.82,50.2,35.03,0.8101,LOW,-,4.0455,4.1536,3.5217,1,62.4726,TREND+LEAD,17.7452
325,29,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.61,1.3315,0.9843,0.9279,1.045,UP,15.61,49.21,43.79,-16.22,48.0,33.26,0.0676,LOW,-,2.7725,2.8353,2.363,1,71.0177,TREND+LEAD,17.6619
327,62,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.315,1.2919,0.9824,0.9211,0.85,STRONG_UP,-9.15,44.77,-35.73,-23.61,35.86,28.23,1.4376,MED,-,0.3398,0.3599,0.3395,0,56.8752,WEAK,17.6347
343,-31,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.445,1.3853,1.0311,1.1661,1.1174,UP,13.73,55.24,-16.64,-20.31,36.65,31.38,0.3315,LOW,-,0.4214,0.4131,0.364,1,64.5217,TREND+LEAD,17.1484
511,193,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.4,1.1714,1.0638,1.0737,1.0232,UP,5.13,31.28,26.87,-14.67,49.0,28.92,0.6656,LOW,-,3.374,3.4842,3.1885,1,52.9956,TREND+LEAD,14.0834
539,68,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.015,1.3385,0.9824,0.7669,0.7626,STRONG_UP,-16.67,50.0,-62.5,-61.54,18.73,121.32,0.0,LOW,-,0.0178,0.02,0.0169,0,7.7193,WEAK,13.7152
