rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,11,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,9.41,5.3051,1.1739,1.1606,2.1656,UP,129.3,473.37,1105.75,-26.7,55.34,71.1,0.9365,LOW,-,8.61,7.5752,4.81,1,368.4454,TREND+LEAD,74.6784
24,40,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,8.02,4.7567,1.2542,1.2706,1.5239,DOWN,86.51,414.1,248.7,-43.07,51.38,94.93,2.1914,HIGH,-,7.1825,5.6214,4.6403,1,224.1293,TREND+LEAD,61.7211
79,-10,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.34,3.0974,0.9878,1.1243,0.9177,UP,24.04,234.77,604.91,-57.47,47.04,86.03,0.145,LOW,-,9.872,9.6544,8.1572,1,128.3673,TREND+LEAD,36.0692
126,6,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.021,3.2383,0.9009,0.769,1.1062,UP,-16.0,250.0,133.33,-56.25,28.06,101.81,2.3528,HIGH,-,0.0235,0.0241,0.0231,0,68.9029,WEAK,29.4923
160,-58,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,2.74,1.4006,0.9134,0.9218,0.6171,UP,-2.49,51.38,75.64,-74.02,48.62,80.02,0.5028,LOW,EARLY,2.998,3.311,3.5328,0,31.2191,WEAK,26.6774
221,-88,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.041,2.3709,1.0373,1.0273,1.3405,UP,32.26,156.25,272.73,-59.38,35.97,103.99,0.522,LOW,-,0.0387,0.0364,0.0381,1,54.0467,TREND+LEAD,22.653
278,153,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.155,1.3037,1.1765,0.9839,0.9482,STRONG_UP,14.81,40.91,76.14,-71.01,39.53,127.66,2.5494,HIGH,-,0.1455,0.1649,0.1646,0,12.6675,WEAK,20.1239
346,-32,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.77,1.3414,1.1142,1.0193,1.0665,UP,-22.86,44.97,8.05,-53.38,52.96,74.59,1.0387,MED,-,5.84,5.8668,6.7814,0,31.9328,WEAK,18.2721
364,49,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.011,2.0355,0.9867,0.8728,1.043,UP,10.0,120.0,0.0,-73.33,9.88,78.94,0.0,LOW,-,0.0116,0.0118,0.0106,1,15.019,TREND+LEAD,17.7737
427,322,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.35,1.7044,1.1512,1.333,1.4749,DOWN,45.83,84.21,-48.53,-45.45,35.97,129.98,1.918,HIGH,-,0.3135,0.2721,0.2493,1,23.304,TREND+LEAD,16.4421
