rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.28,18.696,0.9029,0.8715,0.9459,UP,27.27,1900.0,566.67,-32.05,33.94,68.75,0.2081,LOW,-,0.3248,0.3137,0.2337,1,937.9782,TREND+LEAD,183.1005
5,7,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.33,10.9224,1.2174,1.257,1.707,DOWN,143.07,1068.42,106.83,-58.06,49.8,109.53,2.5198,HIGH,-,2.739,2.3343,1.7288,1,485.7789,TREND+LEAD,125.4434
6,1,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.355,11.8519,1.2696,0.9976,0.8219,STRONG_UP,195.83,1167.86,655.32,-46.49,43.87,106.55,2.0916,HIGH,-,0.3067,0.3048,0.2129,1,480.8436,TREND+LEAD,123.8345
7,-1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,1.945,7.9052,0.9469,0.7568,0.5693,STRONG_UP,-30.04,745.65,1196.67,-57.56,47.04,72.92,0.6586,LOW,-,2.2305,2.4668,2.4296,0,481.0131,WEAK,100.9509
8,17,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.04,18.696,0.9835,0.9869,1.6485,DOWN,81.82,1900.0,788.89,-37.04,32.81,140.91,0.5036,LOW,-,0.0427,0.0338,0.0237,1,442.4029,TREND+LEAD,93.885
9,-4,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,7.2014,0.9835,1.1017,1.3068,DOWN,240.98,670.37,3614.29,-37.36,46.84,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,426.9805,TREND+LEAD,86.8662
11,-2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.029,9.0364,1.0563,0.9168,1.0303,UP,11.54,866.67,866.67,-61.4,29.39,88.74,1.1712,MED,-,0.029,0.0294,0.0232,1,287.0333,TREND+LEAD,74.9472
13,3,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.34,4.2947,1.0392,1.1115,1.4948,DOWN,51.31,359.42,58.5,-21.33,55.73,56.78,0.9122,LOW,-,6.16,5.5636,4.039,1,352.7737,TREND+LEAD,73.4235
14,-1,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.09,10.5165,1.0794,0.979,0.7133,STRONG_UP,-53.85,1025.0,800.0,-92.41,18.58,66.52,0.2101,LOW,-,0.0939,0.1055,0.2063,0,286.2974,WEAK,72.9246
15,-1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.615,6.9265,0.945,1.232,1.1215,UP,156.25,640.96,3136.84,-51.75,49.01,95.64,0.6351,LOW,-,0.5335,0.494,0.3695,1,328.4571,TREND+LEAD,72.5358
