rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
35,-1,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,8.19,2.6335,1.0424,1.0145,1.2437,UP,37.8,214.1,338.1,-14.97,51.81,44.76,1.1443,MED,-,7.653,7.5109,6.1355,1,247.8177,TREND+LEAD,55.432
57,0,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.1,2.22,1.0887,1.0367,1.14,UP,28.03,164.78,134.35,-19.07,54.62,47.81,0.6264,LOW,-,5.5375,5.6352,4.6618,1,188.2487,TREND+LEAD,41.4684
65,-4,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.76,1.9007,1.0414,1.0176,0.9003,STRONG_UP,35.5,126.7,264.83,-23.42,50.6,36.6,0.6822,LOW,-,2.5315,2.7155,2.3933,1,175.1646,TREND+LEAD,38.4567
75,-4,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.345,5.5626,0.9185,0.8323,2.0233,UP,130.0,563.46,-46.92,-35.17,36.95,149.01,,LOW,-,0.372,0.3147,0.1718,1,139.7215,TREND+LEAD,35.1915
98,-1,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,29.24,1.6981,0.9991,1.0351,1.0585,DOWN,27.52,102.54,129.0,-16.25,56.22,39.63,0.7475,LOW,-,28.0165,29.1952,24.3018,1,145.4602,TREND+LEAD,31.8954
101,-10,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,7.13,2.0419,1.0139,1.0185,1.0815,DOWN,36.25,143.54,309.04,-14.76,51.0,48.53,0.5278,LOW,-,6.6185,6.6867,5.4887,1,150.8486,TREND+LEAD,31.2353
163,-7,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.475,1.4565,0.992,0.883,0.8693,STRONG_UP,9.42,73.71,74.54,-17.7,46.99,31.8,0.7157,LOW,-,1.4926,1.5663,1.377,1,108.9247,TREND+LEAD,25.2807
195,-1,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,8.21,1.3058,1.0127,1.0639,1.0235,UP,10.98,55.74,82.24,-13.07,49.8,28.3,0.7639,LOW,-,7.729,7.8219,7.398,1,98.0883,TREND+LEAD,23.1837
217,29,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,4.83,1.6732,1.0085,1.1454,1.1622,DOWN,3.82,99.56,220.61,-33.21,49.4,58.02,0.5937,LOW,-,4.5195,4.1668,4.2368,1,84.7698,TREND+LEAD,22.4894
251,-36,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,3.29,1.6614,1.0707,1.0291,1.3377,UP,50.81,98.16,200.62,-19.42,49.8,56.31,0.8179,LOW,-,2.9438,2.9114,2.3059,1,86.8126,TREND+LEAD,21.2734
274,40,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.77,1.4671,0.9689,1.1456,1.3501,DOWN,30.4,74.99,134.66,-22.75,47.79,41.82,0.2944,LOW,-,2.4959,2.312,1.9242,1,85.6904,TREND+LEAD,20.6693
281,7,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.21,2.3491,1.0321,1.006,1.0213,UP,91.89,180.18,112.93,-30.77,37.75,98.87,0.0,LOW,-,0.1994,0.2056,0.1468,1,68.794,TREND+LEAD,20.2599
291,95,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.086,1.5341,1.0567,1.0773,0.8579,UP,4.88,82.98,-47.88,-47.14,42.57,69.46,0.5475,LOW,-,0.0787,0.0825,0.0794,1,50.8552,TREND+LEAD,19.671
321,-2,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.23,1.1013,0.9602,0.9224,0.8507,STRONG_UP,-0.27,31.35,52.39,-19.0,57.43,31.38,1.3694,MED,EARLY,5.4125,5.4844,5.3883,0,57.38,WEAK,18.8757
343,-28,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.37,1.6327,0.9332,0.9513,0.9945,DOWN,17.46,94.74,2.78,-46.61,38.96,75.44,0.3378,LOW,-,0.3778,0.3707,0.3311,1,48.9256,TREND+LEAD,18.3381
369,36,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.485,1.7925,1.0686,0.977,1.4691,UP,61.17,113.8,36.32,-26.15,41.77,78.87,0.686,LOW,-,0.4502,0.4455,0.3232,1,60.267,TREND+LEAD,17.6907
423,25,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,4.19,1.3552,1.0377,0.9794,0.9725,STRONG_UP,8.65,61.64,109.27,-25.53,50.2,58.53,0.5033,LOW,-,3.979,4.2691,3.9455,1,52.8667,TREND+LEAD,16.5851
479,-20,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.67,1.4404,0.9729,0.7935,0.8821,UP,13.56,71.79,143.64,-26.44,43.37,64.07,0.2002,LOW,-,0.6988,0.7535,0.6386,1,48.5991,TREND+LEAD,15.5058
564,-92,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,13.24,1.0775,0.9534,0.9226,0.8846,STRONG_UP,12.6,28.52,28.6,-19.13,50.2,30.59,0.718,LOW,-,13.3777,14.145,12.7511,1,46.7991,TREND+LEAD,14.2217
584,18,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.365,1.8001,0.9717,1.5175,1.4128,UP,40.38,114.71,4.29,-33.9,33.33,116.4,0.0121,LOW,-,0.2833,0.2547,0.2522,1,32.8449,TREND+LEAD,14.077
624,63,H2G.AX,GreenHy2 Limited,Industrial services,Oilfield services/Equipment,small,0.012,1.0061,0.9584,1.1166,1.1612,DOWN,20.0,20.0,54.42,-68.18,25.3,136.69,0.0103,LOW,-,0.0118,0.0099,0.012,1,3.7018,TREND+LEAD,13.6884
659,37,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,small,2.25,1.1869,0.9892,0.8936,0.681,STRONG_UP,9.63,41.56,27.41,-39.48,46.34,72.91,0.2694,LOW,-,2.3095,2.6404,2.3381,0,26.4176,WEAK,13.3283
664,17,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.009,0.2847,0.9584,0.7328,0.5443,UP,-57.14,-66.04,-85.71,-84.91,26.91,130.58,0.4964,LOW,-,0.0097,0.0107,0.0122,0,-13.6091,WEAK,13.2886
671,21,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.0025,1.3974,1.198,1.2213,1.6127,DOWN,25.0,66.67,25.0,-66.67,6.43,168.35,0.1519,LOW,-,0.0023,0.0021,0.0019,1,2.5463,TREND+LEAD,13.2068
757,-52,MLG.AX,MLG Oz Ltd,Industrial services,Engineering & construction,small,0.825,1.1671,1.0137,0.8267,0.8931,UP,-17.3,39.21,32.58,-32.35,43.37,55.15,0.2601,LOW,-,0.8487,0.929,0.8743,0,30.8316,WEAK,12.3542
758,-80,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.225,1.1433,0.8802,0.977,0.9072,UP,-23.73,36.36,-37.5,-42.65,35.74,62.03,0.0608,LOW,-,0.2214,0.2205,0.2414,0,20.9517,WEAK,12.3509
1071,20,PKD.AX,Parkd Ltd.,Industrial services,Engineering & construction,small,0.022,0.7233,0.9167,0.6514,0.6082,UP,-35.29,-13.73,0.0,-45.0,23.29,92.0,2.3597,HIGH,-,0.0245,0.0293,0.0319,0,-3.4746,WEAK,9.8814
1093,2,CLG.AX,Close the Loop Ltd.,Industrial services,Environmental services,small,0.027,0.2711,0.9953,1.0552,0.6875,DOWN,-48.08,-67.66,-91.43,-77.38,32.93,106.03,0.0,LOW,-,0.026,0.0275,0.0386,0,-21.0148,WEAK,9.7485
1123,-153,WOR.AX,Worley Limited,Industrial services,Engineering & construction,mid,12.07,0.8717,1.0301,1.1584,0.9131,DOWN,-13.63,3.96,-22.64,-31.36,49.4,34.99,0.6612,LOW,SHIFT,10.8915,11.7017,12.7635,0,5.5979,WEAK,9.4837
1227,-113,SOP.AX,Synertec Corporation Limited,Industrial services,Engineering & construction,small,0.029,0.7368,0.9265,1.2319,1.4031,STRONG_DOWN,16.0,-12.12,-71.0,-45.45,19.68,72.23,2.6731,HIGH,-,0.0269,0.0252,0.0247,1,-3.3026,TREND_ONLY,8.8856
