rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,12.06,17.9141,1.0473,1.3131,1.2151,UP,139.76,1926.89,1700.0,-36.13,52.57,121.46,0.2729,LOW,-,10.5865,9.5624,6.1346,1,833.9918,TREND+LEAD,165.3819
31,-1,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.6,4.6897,0.9063,1.2213,0.8501,UP,-17.72,430.61,617.24,-71.96,48.62,87.71,0.1179,LOW,-,2.4675,2.3687,2.5828,1,238.6999,TREND+LEAD,59.2566
70,0,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.19,8.3963,1.078,1.6065,2.2926,DOWN,352.38,850.0,375.0,-63.33,29.25,205.5,0.5508,LOW,-,0.1571,0.1584,0.0783,1,120.9854,TREND+LEAD,36.95
106,31,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.038,4.7979,1.617,1.6065,0.7267,STRONG_UP,-50.65,442.86,533.33,-91.2,18.97,191.3,1.204,MED,-,0.0271,0.028,0.051,0,43.9153,WEAK,29.9842
197,6,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.67,1.5138,1.0446,1.129,1.0544,UP,21.04,71.27,93.52,-18.0,53.36,38.73,0.5478,LOW,-,15.0075,15.1541,13.718,1,98.1981,TREND+LEAD,23.0025
220,-73,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.26,1.9845,0.9822,1.0514,0.7001,UP,31.0,124.54,225.5,-43.45,44.66,83.28,0.6116,LOW,-,2.222,2.2821,2.0529,1,66.785,TREND+LEAD,22.0426
237,5,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,29.6,1.2213,1.0328,1.0723,0.99,UP,42.39,38.18,42.89,-19.09,49.01,26.63,0.4813,LOW,-,28.0195,27.5765,24.1776,1,70.2691,TREND+LEAD,21.4494
274,-10,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.059,1.4485,0.9719,0.8826,0.7973,STRONG_UP,-25.32,63.89,11.32,-71.58,36.76,73.9,0.1142,LOW,-,0.0595,0.0598,0.0698,0,31.7802,WEAK,20.0657
290,108,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.36,2.1565,1.0975,1.2064,1.6129,DOWN,83.0,144.0,152.41,-18.75,24.9,55.68,3.3868,HIGH,-,0.3161,0.2988,0.2224,1,64.3966,TREND+LEAD,19.7498
291,64,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.615,1.4118,1.0131,1.0872,0.4156,UP,41.38,59.74,-59.14,-68.53,45.85,113.54,1.0356,MED,-,0.6448,0.8063,0.7047,0,24.1245,WEAK,19.7284
341,-13,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.3,1.7625,0.9983,1.1491,1.3487,DOWN,68.89,99.41,31.14,-19.51,35.18,46.11,0.0,LOW,-,1.1901,1.0973,0.8994,1,75.8472,TREND+LEAD,18.2888
485,13,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.068,1.5025,1.1974,1.0172,0.8615,STRONG_UP,-27.66,70.0,13.33,-46.46,40.71,90.73,0.7229,LOW,-,0.0619,0.0687,0.0683,0,31.4086,WEAK,15.5347
518,-9,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,9.09,1.2642,0.9961,0.9649,0.9439,STRONG_UP,7.26,43.03,-20.16,-16.42,52.96,43.18,0.3641,LOW,-,8.94,9.2217,8.4575,1,52.7797,TREND+LEAD,14.8875
573,167,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.002,0.8838,1.0213,0.6482,0.6757,DOWN,-60.0,0.0,-66.67,-66.67,10.67,289.71,7.5333,HIGH,-,0.0025,0.003,0.003,0,0.0,WEAK,14.2348
590,-73,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.018,0.8838,0.9192,0.9212,0.6757,DOWN,-52.63,0.0,-76.62,-79.27,26.48,115.53,0.0567,LOW,-,0.0205,0.0204,0.0269,0,0.0,WEAK,14.0569
593,-7,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.205,1.2495,1.0468,0.9966,1.1543,UP,-4.65,41.38,225.4,-58.46,35.57,102.09,0.6008,LOW,-,0.2019,0.1753,0.2092,0,14.4173,WEAK,14.037
643,1,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.074,1.3916,1.0213,1.107,0.8824,UP,48.0,57.45,236.36,-34.37,27.67,51.35,0.6923,LOW,-,0.0718,0.0686,0.0609,1,30.9553,TREND+LEAD,13.5644
710,0,TTT.AX,Titomic Ltd,Producer manufacturing,Industrial machinery,small,0.29,1.1144,0.9554,1.1749,1.1527,UP,11.54,26.09,346.15,-47.22,39.53,72.61,0.732,LOW,-,0.2685,0.2356,0.2466,1,14.2021,TREND+LEAD,12.8557
755,3,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.004,0.505,1.0213,1.2964,1.0136,DOWN,0.0,-42.86,-50.0,-62.5,9.88,137.93,2.7896,HIGH,-,0.0038,0.0036,0.0041,0,-3.0699,WEAK,12.4447
771,-141,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.105,1.3257,1.0832,0.9281,0.7468,STRONG_UP,-22.22,50.0,110.0,-44.12,27.27,81.11,0.0,LOW,-,0.1066,0.122,0.1398,0,16.8105,WEAK,12.2929
787,108,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.048,0.9026,1.0004,0.7408,0.6487,UP,-45.45,2.13,-61.6,-62.5,37.15,105.49,0.4051,LOW,-,0.0536,0.0549,0.063,0,0.7493,WEAK,12.1769
818,12,XRF.AX,XRF Scientific Limited,Producer manufacturing,Industrial machinery,small,1.925,1.1435,1.0627,1.1242,0.8672,UP,-7.89,29.38,39.31,-30.85,46.25,45.76,0.7513,LOW,-,1.7962,1.7771,1.9947,0,29.6926,WEAK,11.8697
842,308,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.061,0.9802,1.0741,1.1862,1.1449,DOWN,10.91,10.91,52.5,-44.26,41.5,73.47,2.4361,HIGH,-,0.0548,0.0556,0.0492,1,6.1621,TREND_ONLY,11.5974
845,27,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.14,1.1784,1.0591,1.089,0.9305,UP,-3.45,33.33,-3.45,-39.47,36.36,61.33,0.0693,LOW,-,0.1265,0.126,0.1483,0,19.7619,WEAK,11.559
850,-22,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,0.84,1.0754,0.837,0.8508,0.5695,UP,10.53,21.68,296.82,-45.63,40.32,65.09,0.33,LOW,-,1.0005,1.0609,0.9884,0,13.4286,WEAK,11.5215
871,0,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.125,1.3639,0.982,0.9723,0.8738,STRONG_UP,8.7,54.32,135.85,-22.22,26.48,50.63,0.0,LOW,-,0.1255,0.1274,0.1153,1,28.4104,TREND+LEAD,11.3473
1027,249,EGY.AX,Energy Technologies Limited,Producer manufacturing,Electrical products,small,0.025,0.7891,1.0213,1.0128,1.267,DOWN,-3.85,-10.71,-39.02,-46.87,9.88,93.5,9.0303,HIGH,-,0.0248,0.0218,0.0236,1,-1.1322,TREND_ONLY,10.1239
1142,15,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.1,0.7365,0.8511,0.9723,0.7508,DOWN,-54.55,-16.67,-28.57,-55.91,22.92,133.02,0.0,LOW,-,0.1061,0.1126,0.1332,0,-2.8717,WEAK,9.2432
1151,16,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.125,0.381,1.0213,0.8682,0.5759,UP,-51.92,-56.9,-44.01,-63.49,17.0,66.44,0.0,LOW,-,0.127,0.1471,0.2373,0,-14.5581,WEAK,9.2059
