rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
104,-19,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,large,21.73,1.3447,0.995,1.0282,0.9158,UP,-22.44,49.68,70.72,-40.79,53.17,38.47,0.5876,LOW,PROGRESS,21.3135,23.7873,24.6281,0,68.6674,WEAK,28.1519
186,23,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,mid,2.32,1.2001,0.9265,0.8174,0.6093,STRONG_UP,-28.47,33.59,-6.72,-49.57,49.21,56.66,1.2964,MED,EARLY,2.5475,3.1524,3.3078,0,29.1708,WEAK,22.3316
340,15,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,36.68,1.1468,0.9986,1.095,1.2951,DOWN,39.07,27.66,19.26,-21.68,50.4,29.62,0.7854,LOW,-,36.08,33.3425,29.914,1,47.0636,TREND+LEAD,17.2794
390,124,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,22.19,1.0549,1.0054,1.1475,1.0802,UP,-2.83,17.43,42.53,-14.23,53.57,22.3,1.1336,MED,-,21.1493,21.1366,21.3853,1,41.8773,TREND+LEAD,16.1729
398,-46,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,large,4.94,0.9267,0.9845,0.9407,0.7188,UP,-31.77,3.16,5.11,-34.83,51.98,28.94,1.1787,MED,EARLY,5.204,5.9296,6.4543,0,5.6711,WEAK,16.0986
445,-22,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,mid,6.65,0.3612,1.0196,0.9025,0.4954,UP,-71.06,-59.79,-46.11,-77.5,51.98,87.03,0.6734,LOW,EARLY,6.947,9.0306,17.8003,0,-35.7131,WEAK,15.1992
529,223,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,mid,15.29,0.9001,0.9745,0.9213,0.6798,UP,-32.19,0.19,6.93,-39.28,51.19,53.4,2.8827,HIGH,EARLY,16.2165,19.6121,21.05,0,0.1839,WEAK,14.1168
531,120,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.3593,0.9904,0.8653,0.8195,UP,-55.56,-60.0,-73.33,-75.0,14.29,129.69,1.028,MED,-,0.0045,0.0047,0.0079,0,-6.6111,WEAK,14.0807
556,-16,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1348,0.9904,1.0816,0.878,DOWN,-45.45,-85.0,-92.94,-85.0,1.59,28.57,0.0,LOW,-,0.006,0.0064,0.0087,0,-4.7305,WEAK,13.7068
568,-18,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.32,1.4373,0.9904,0.975,1.2607,UP,10.34,60.0,-40.74,-33.82,36.0,68.74,0.8147,LOW,-,0.331,0.3396,0.2801,1,31.4227,TREND+LEAD,13.6337
621,-48,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,mid,0.31,0.4284,1.0587,0.958,0.6685,UP,-35.42,-52.31,-62.2,-64.33,38.1,49.86,1.6274,HIGH,PROGRESS,0.3095,0.3696,0.4917,0,-39.9704,WEAK,13.1744
676,-255,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,21.51,0.8306,1.0087,1.0159,0.7696,DOWN,-41.04,-7.54,-28.88,-51.53,51.98,53.42,0.5608,LOW,PROGRESS,21.4713,25.801,31.5865,0,-7.3365,WEAK,12.5832
794,237,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.2,0.9516,1.023,0.8559,0.7508,UP,-30.7,5.93,63.74,-43.23,45.24,56.67,2.2139,HIGH,-,2.346,2.5282,3.0153,0,4.7335,WEAK,11.6257
799,59,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,large,72.99,0.7369,0.9813,0.9677,0.7966,UP,-35.47,-17.97,21.69,-38.72,46.43,34.85,1.1949,MED,EARLY,76.2475,79.4011,97.6918,0,-23.9384,WEAK,11.5927
822,-319,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.87,1.2417,0.9989,1.1408,1.1555,DOWN,16.98,38.23,91.0,-10.83,40.48,32.81,0.1905,LOW,-,5.7511,5.4397,5.0213,1,47.162,TREND+LEAD,11.3905
845,348,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.004,0.8983,1.3206,1.4422,1.3658,DOWN,14.29,0.0,14.29,-50.0,13.1,267.9,19.1876,HIGH,-,0.0029,0.0026,0.0028,1,0.0,TREND_ONLY,11.1441
943,86,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,72.92,0.9325,0.9876,0.9849,0.9264,UP,-19.77,3.8,13.46,-21.63,55.16,21.33,0.7701,LOW,EARLY,74.7475,79.9181,83.3501,0,9.8215,WEAK,10.5148
1046,81,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.29,1.152,0.9736,0.9807,0.943,UP,-7.94,28.24,48.95,-16.89,34.52,35.41,1.4492,MED,-,0.3049,0.3105,0.3107,0,27.5278,WEAK,9.8417
1068,1,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.37,0.4492,1.0939,0.9096,0.3119,UP,-65.58,-50.0,-70.16,-74.23,44.05,90.81,0.1204,LOW,-,0.3818,0.7196,0.9493,0,-24.2539,WEAK,9.6621
1070,-258,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,12.56,0.9252,0.9818,0.8782,0.8264,UP,-21.0,2.99,-10.15,-29.54,49.6,34.55,0.8378,LOW,EARLY,13.6438,14.0371,15.1484,0,4.296,WEAK,9.6563
1093,196,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,mid,8.43,0.9502,0.9788,0.9338,0.8574,UP,-12.11,5.78,-14.86,-20.33,48.41,36.79,1.5077,HIGH,EARLY,8.7615,9.5243,9.4046,0,7.6011,WEAK,9.4891
1215,25,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.22,0.2353,0.8894,0.7436,0.2518,UP,-68.12,-73.81,-93.55,-76.34,38.1,88.22,0.9354,LOW,-,0.2713,0.4186,0.5247,0,-31.8765,WEAK,8.5306
1233,6,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,mid,3.99,0.9059,0.9929,1.1549,0.746,DOWN,-26.38,0.84,2.57,-32.09,15.08,35.02,0.0,LOW,PROGRESS,3.8415,4.3243,5.1091,0,0.3617,WEAK,8.4181
1302,69,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.36,1.0164,1.0442,0.9891,0.9782,UP,-1.49,13.14,35.93,-14.65,50.0,33.47,1.109,MED,-,1.3771,1.4314,1.3906,0,19.634,WEAK,7.9094
1311,-20,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.425,0.7273,0.9106,0.763,0.5747,UP,-54.03,-19.03,-30.15,-55.88,42.86,49.94,0.5528,LOW,-,1.7532,2.04,2.3757,0,-16.3356,WEAK,7.8852
1321,73,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,1.355,0.9295,1.0444,0.9486,0.7531,UP,-21.9,3.47,-34.76,-35.74,40.48,47.72,0.6618,LOW,-,1.3365,1.5258,1.6674,0,2.9465,WEAK,7.7904
1480,-62,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,mid,7.85,0.9582,0.9767,0.9101,1.0488,DOWN,-8.41,6.66,61.27,-16.6,46.83,34.78,0.6976,LOW,EARLY,8.276,8.38,8.1621,0,8.973,WEAK,6.0926
1498,-34,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.085,0.6363,1.0022,0.8358,0.7571,UP,-4.49,-29.17,-79.52,-42.07,33.73,74.5,0.6737,LOW,-,0.0911,0.1056,0.0973,0,-13.2053,WEAK,5.8442
1567,0,ADH.AX,Adairs Ltd.,Retail trade,Specialty stores,small,1.345,0.6001,0.9868,0.8028,0.8078,DOWN,-45.78,-33.19,-39.89,-54.51,42.86,54.46,0.9816,LOW,-,1.4966,1.6578,1.9703,0,-26.1235,WEAK,4.9258
1571,9,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,mid,12.15,0.5665,0.9768,0.9837,0.896,DOWN,-34.72,-36.94,-58.5,-45.89,45.63,38.54,1.441,MED,EARLY,12.599,13.1914,16.9475,0,-43.7393,WEAK,4.8277
1615,-84,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.215,0.2312,1.0387,0.8775,0.6574,UP,-59.81,-74.27,-85.61,-78.31,37.7,48.43,0.757,LOW,-,0.215,0.2717,0.4647,0,-57.8123,WEAK,4.2115
1631,2,EDV.AX,Endeavour Group Ltd,Retail trade,Specialty stores,large,3.31,0.7873,0.9107,0.8862,0.9238,DOWN,-8.82,-12.36,-34.26,-21.19,43.65,24.48,1.036,MED,EARLY,3.7045,3.7688,3.7814,0,-22.0467,WEAK,3.9537
1659,19,MHJ.AX,Michael Hill International Ltd.,Retail trade,Specialty stores,small,0.37,0.8009,0.8725,0.8607,1.0829,DOWN,7.25,-10.84,-47.89,-25.29,34.92,62.09,0.8451,LOW,-,0.4262,0.4152,0.3819,0,-6.0984,WEAK,3.2797
1666,-41,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,3.42,0.6866,0.9596,0.9436,0.9929,DOWN,2.94,-23.56,-53.71,-36.63,44.44,50.95,1.162,MED,-,3.7367,3.5979,3.5285,0,-20.5538,WEAK,3.0654
1712,-15,DSK.AX,Dusk Group Ltd.,Retail trade,Specialty stores,small,0.8,0.6862,1.0224,0.9568,1.0978,DOWN,2.57,-23.62,20.26,-34.89,40.08,39.07,0.5141,LOW,-,0.8228,0.8472,0.8198,0,-24.2257,WEAK,1.7453
