rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
168,125,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.018,2.8517,1.0704,1.1811,1.0132,UP,-21.74,200.0,-21.74,-48.0,18.97,89.82,6.9452,HIGH,-,0.0174,0.0187,0.0178,1,42.24,TREND+LEAD,22.5915
275,67,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,2.29,0.3951,0.9979,0.8348,0.3893,UP,-67.1,-58.44,-50.96,-75.96,38.74,143.19,0.4356,LOW,EARLY,2.3805,3.1942,5.7911,0,-15.8107,WEAK,18.2516
774,-294,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,4.66,1.0961,0.996,0.8061,0.9462,UP,-5.4,15.31,40.57,-28.57,43.08,26.21,1.3416,MED,-,4.986,5.2356,5.1757,0,25.1636,WEAK,11.7388
803,-333,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.012,1.1407,1.1029,1.1811,0.7152,UP,50.0,20.0,20.0,-52.38,12.65,90.82,0.0577,LOW,-,0.0106,0.0113,0.0108,1,2.7857,TREND+LEAD,11.4657
1305,-154,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,4.98,1.0091,1.011,0.9426,0.9275,UP,5.21,6.16,41.98,-11.35,43.08,16.71,0.9412,LOW,EARLY,5.069,5.1962,5.0,0,15.8731,WEAK,7.803
1438,-165,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.94,1.0138,1.02,0.9473,1.0235,DOWN,0.93,6.65,25.63,-12.34,49.01,19.3,0.2847,LOW,EARLY,8.0215,8.1038,7.9494,0,16.8943,WEAK,6.3878
1470,-32,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.35,0.7393,0.9694,1.0439,0.788,DOWN,-36.94,-22.22,-20.14,-45.0,27.67,61.95,0.0006,LOW,-,0.3515,0.3792,0.4757,0,-9.9256,WEAK,6.0324
1558,-108,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,64.93,0.9918,1.0051,0.8461,0.9955,DOWN,-5.97,4.34,-31.77,-19.22,49.01,33.24,0.6889,LOW,-,70.8905,73.0238,67.534,0,6.3972,WEAK,4.6178
1699,-15,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.53,0.6736,1.021,0.9561,0.8636,UP,-20.11,-29.14,-50.46,-34.52,41.5,23.03,0.9827,LOW,EARLY,1.5325,1.5929,1.8107,0,-52.5016,WEAK,0.5887
1705,-2,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,3.57,0.6496,0.9998,0.9497,0.8451,UP,-6.86,-31.66,-16.72,-36.01,47.04,23.68,0.7053,LOW,EARLY,3.6455,3.8638,4.1247,0,-62.8986,WEAK,-0.8397
