rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,14.66,33.4248,1.1039,1.2452,1.3857,DOWN,237.01,3475.61,2449.57,-36.13,54.55,104.09,0.9431,LOW,-,12.8255,11.0116,7.2352,1,1821.4479,TREND+LEAD,347.8172
63,-24,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.17,3.1208,0.8746,0.8476,0.8837,UP,9.32,233.85,,-71.96,47.83,81.42,0.2556,LOW,-,2.562,2.3875,2.6533,0,137.3724,WEAK,39.4021
65,-39,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.22,6.8552,0.8831,1.1713,1.3334,DOWN,411.63,633.33,1000.0,-63.33,30.83,145.96,0.6934,LOW,-,0.2117,0.1711,0.095,1,133.7741,TREND+LEAD,38.4862
125,6,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.9,2.6172,0.9869,1.1782,1.1591,UP,38.63,179.97,297.18,-43.45,45.06,83.43,,LOW,-,2.6575,2.3523,2.2035,1,97.2001,TREND+LEAD,27.7204
131,0,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.094,3.8205,1.6508,5.2829,4.4023,UP,308.7,308.7,20.51,-79.27,28.85,304.48,3.4869,HIGH,-,0.0513,0.0324,0.0295,1,29.2494,TREND+LEAD,27.1999
150,33,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.315,2.1194,0.9948,1.0233,1.3594,DOWN,48.06,126.72,63.74,-19.51,35.97,40.0,0.4995,LOW,-,1.2863,1.2044,0.9581,1,113.9518,TREND+LEAD,25.253
159,79,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,16.81,1.6184,1.0149,1.0866,1.1247,DOWN,29.55,73.13,108.99,-18.0,52.96,39.04,1.4246,MED,-,15.904,15.2449,14.1176,1,99.2021,TREND+LEAD,24.7625
172,-13,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.021,3.9262,0.8979,0.5901,0.6762,UP,-65.57,320.0,250.0,-91.6,19.37,192.34,0.0,LOW,-,0.0275,0.0271,0.0529,0,32.2263,WEAK,24.0651
188,16,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.54,3.5393,0.9835,1.5834,1.8855,DOWN,138.7,278.62,278.62,-18.75,26.48,73.09,0.43,LOW,-,0.487,0.379,0.2544,1,100.9424,TREND+LEAD,23.236
252,65,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,30.15,1.2965,1.0041,1.0353,1.0985,DOWN,40.74,38.69,54.42,-19.09,49.8,27.86,0.5164,LOW,-,29.982,28.4988,24.8808,1,69.1629,TREND+LEAD,20.3592
266,263,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.07,1.558,1.0199,0.9569,1.0453,UP,20.69,66.67,150.0,-34.37,28.06,40.66,2.0524,HIGH,-,0.0711,0.07,0.0631,1,46.0075,TREND+LEAD,19.935
270,-108,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.105,1.6636,1.7502,1.8003,1.8031,STRONG_DOWN,41.89,77.97,133.33,-71.58,36.36,182.45,12.2722,HIGH,-,0.0662,0.0633,0.0707,1,15.5377,TREND+LEAD,19.9089
311,47,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.52,1.3693,1.0331,0.8916,0.5305,STRONG_UP,-11.11,46.48,-67.9,-73.82,45.06,94.34,0.6128,LOW,-,0.5197,0.5873,0.7032,0,22.1999,WEAK,18.7564
431,-40,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.058,1.643,1.0007,0.8757,0.7288,STRONG_UP,-19.44,75.76,0.0,-46.46,41.5,89.3,0.1924,LOW,-,0.0614,0.0626,0.0709,0,35.2065,WEAK,16.2462
582,203,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,9.3,1.2969,0.9824,1.0304,0.9857,UP,19.13,38.74,-16.52,-16.42,51.78,41.13,0.315,LOW,-,8.912,8.9808,8.5599,1,48.769,TREND+LEAD,13.6895
652,145,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.074,1.2577,0.9212,0.9019,0.9531,UP,-19.32,34.55,-6.33,-36.36,28.06,32.05,0.1138,LOW,-,0.0795,0.0799,0.0799,0,30.2448,WEAK,12.8158
736,709,XRF.AX,XRF Scientific Limited,Producer manufacturing,Industrial machinery,small,1.925,1.1526,1.0818,1.0116,1.1806,UP,2.94,23.29,,-30.85,45.45,43.82,1.1855,MED,-,1.8258,1.7846,1.9814,0,24.161,WEAK,12.0499
737,-137,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,0.975,1.0937,0.9132,1.0959,0.7727,UP,-16.67,17.0,360.59,-52.1,39.92,68.2,0.4657,LOW,-,0.9205,0.9693,1.0111,0,9.9498,WEAK,12.0394
796,-17,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.1625,0.98,0.8878,0.8019,1.0802,UP,-16.67,4.84,166.39,-58.46,34.78,103.99,0.4164,LOW,-,0.1754,0.1835,0.1989,0,1.6183,WEAK,11.5945
798,95,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.042,0.755,1.0075,0.8852,0.7727,UP,-32.26,-19.23,-65.0,-66.67,36.76,108.16,0.0,LOW,-,0.0445,0.049,0.0612,0,-6.5359,WEAK,11.5357
815,149,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.11,1.13,0.9015,1.1128,0.9855,UP,-4.35,20.88,-26.67,-55.91,24.11,161.19,0.6582,LOW,-,0.1128,0.1106,0.1299,0,3.123,WEAK,11.3681
820,121,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.135,1.2312,1.0213,1.0116,1.07,UP,-12.9,31.71,-10.0,-39.47,37.15,63.35,0.3649,LOW,-,0.1272,0.1252,0.145,0,18.594,WEAK,11.35
841,399,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.095,0.37,0.8494,0.7393,0.5438,UP,-48.65,-60.42,-79.35,-67.27,24.9,80.86,1.5873,HIGH,-,0.1141,0.1334,0.1669,0,-18.6047,WEAK,11.2644
885,-40,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.115,1.2647,1.0282,1.108,0.7405,UP,-17.86,35.29,139.58,-44.12,26.48,78.0,0.8933,LOW,-,0.1058,0.1076,0.1366,0,11.9819,WEAK,10.9137
936,-262,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.002,0.9348,0.9835,1.0116,0.5152,DOWN,-33.33,0.0,-66.67,-60.0,10.67,229.48,0.0,LOW,-,0.0021,0.0024,0.003,0,0.0,WEAK,10.446
1107,-261,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.003,0.4314,0.9835,0.7587,0.7727,DOWN,-25.0,-53.85,-75.0,-57.14,9.49,166.96,0.0,LOW,-,0.0038,0.0037,0.004,0,-3.0606,WEAK,9.1759
1137,-218,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.13,0.3929,1.0228,1.0521,0.724,DOWN,-48.0,-57.97,-42.96,-65.01,17.0,78.57,0.9728,LOW,-,0.1275,0.1299,0.221,0,-12.5437,WEAK,8.9382
1188,146,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.2,0.7478,1.0352,0.8797,0.7493,UP,-23.81,-20.0,-50.0,-50.67,29.64,88.39,0.3784,LOW,-,0.1997,0.2129,0.2484,0,-6.7066,WEAK,8.5582
1262,-326,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.052,0.9172,1.0228,0.8767,0.9567,DOWN,6.12,-1.89,-13.33,-43.66,40.71,73.72,0.6508,LOW,-,0.0535,0.0539,0.0507,1,-1.0419,TREND_ONLY,8.0309
