rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
312,15,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,22.18,1.2006,0.9529,0.933,0.9177,STRONG_UP,-26.26,27.87,97.95,-40.79,50.99,42.1,0.5981,LOW,EARLY,23.678,22.9018,25.6051,0,33.7591,WEAK,18.5492
410,226,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.003,0.2817,0.8606,0.7771,0.6208,UP,-50.0,-70.0,-76.92,-81.25,13.83,113.88,5.5842,HIGH,-,0.0035,0.004,0.0065,0,-8.5011,WEAK,16.3989
479,-16,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.27,1.6356,0.9512,0.9991,0.7761,UP,-5.26,74.19,-28.95,-36.71,36.65,65.75,0.3972,LOW,-,0.2707,0.2937,0.2919,0,41.3566,WEAK,15.0989
557,60,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1694,1.004,1.0361,1.0347,DOWN,-14.29,-81.95,-92.94,-81.95,0.79,0.0,0.0,LOW,-,0.006,0.006,0.0079,0,,WEAK,14.0131
688,282,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,34.21,1.0365,1.0421,0.9372,1.122,DOWN,23.03,10.4,16.8,-21.68,49.8,35.35,1.0294,MED,-,34.836,35.843,30.8178,1,14.6448,TREND+LEAD,12.6405
853,47,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.17,0.961,0.9351,0.926,0.661,STRONG_UP,-51.81,2.35,0.25,-52.48,47.04,60.95,0.3172,LOW,-,2.3264,2.371,3.2436,0,1.8139,WEAK,11.1047
909,-102,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.185,0.3509,0.8845,0.7233,0.3988,UP,-68.91,-62.63,-92.86,-80.11,37.15,96.95,0.6615,LOW,-,0.223,0.2426,0.5085,0,-23.9976,WEAK,10.6591
1137,9,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.003,0.8048,1.004,0.8881,1.0347,DOWN,0.0,-14.29,20.0,-50.0,13.83,276.01,0.4647,LOW,-,0.0034,0.0032,0.0029,1,-0.7158,TREND_ONLY,8.9442
1149,10,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.37,0.768,0.9552,0.9041,0.6032,UP,-51.07,-18.21,-6.16,-59.91,42.69,50.44,0.282,LOW,-,1.418,1.5254,2.3185,0,-15.4112,WEAK,8.7784
1161,16,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.325,0.418,0.8587,0.976,0.3655,DOWN,-72.69,-55.48,-69.91,-75.0,43.48,94.98,0.3861,LOW,-,0.3787,0.3686,0.8888,0,-25.3974,WEAK,8.6701
1194,-98,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.3,1.1958,0.9876,0.9713,1.0009,UP,3.17,27.35,61.26,-19.75,34.39,41.87,0.6268,LOW,-,0.3073,0.3028,0.3131,0,22.4666,WEAK,8.457
1203,3,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.047,0.5072,0.9253,0.7492,0.4421,UP,-47.78,-45.98,-85.76,-67.59,32.81,62.3,0.918,LOW,-,0.0559,0.0714,0.0938,0,-24.2136,WEAK,8.3875
