rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,-5,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,9.36,5.1388,1.0634,1.26,2.3851,DOWN,124.82,447.51,1239.95,-26.7,54.15,70.42,0.8544,LOW,-,8.315,6.583,4.4864,1,344.1189,TREND+LEAD,69.2958
20,-3,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,12.26,5.8116,1.3322,1.2135,1.2666,UP,169.45,519.19,814.93,-57.47,49.41,101.13,1.3297,MED,-,9.292,9.4302,7.9138,1,253.6663,TREND+LEAD,66.2981
60,3,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,7.19,4.0289,0.9158,1.6683,1.7053,DOWN,88.22,329.25,197.11,-43.07,50.59,97.29,0.8747,LOW,-,6.2595,4.9308,4.4036,1,171.2092,TREND+LEAD,40.6609
92,-32,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.21,2.152,1.0144,0.8436,0.9652,UP,63.36,129.29,158.87,-74.02,50.2,91.78,0.9684,LOW,EARLY,3.2445,3.5416,3.5623,0,70.7141,WEAK,34.0812
130,-36,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.038,2.5476,0.9035,0.9413,1.3239,DOWN,-2.56,171.43,192.31,-59.38,35.18,75.61,1.0837,MED,-,0.0398,0.0341,0.0386,0,79.7627,WEAK,28.3661
224,-4,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.024,2.8157,1.042,0.9908,1.2124,UP,-4.0,200.0,140.0,-56.25,27.67,102.78,0.1117,LOW,-,0.0247,0.0233,0.0227,1,53.8432,TREND+LEAD,22.1358
261,9,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.87,1.6952,0.9032,1.0132,0.9819,UP,-29.28,80.62,-4.24,-53.38,52.96,75.67,0.4975,LOW,-,5.907,5.786,6.6848,0,56.4212,WEAK,20.9811
340,774,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,3.15,1.6289,1.2288,1.2636,1.6074,DOWN,23.53,73.55,119.83,-37.89,32.81,60.56,4.9005,HIGH,-,2.6095,2.2747,2.3083,1,39.8491,TREND+LEAD,18.3371
362,-174,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.345,2.4908,1.2089,0.9115,1.4524,UP,137.93,165.38,-4.17,-35.56,28.06,90.79,0.7363,LOW,-,0.335,0.2935,0.207,1,51.1146,TREND+LEAD,17.7994
395,-41,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.145,1.4793,0.9653,0.8209,1.2739,UP,-14.71,57.61,90.79,-71.01,39.92,127.83,0.9852,LOW,-,0.1651,0.1684,0.1706,0,17.9906,WEAK,17.0368
402,27,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.012,1.609,0.9986,0.9908,0.866,STRONG_UP,9.09,71.43,9.09,-73.33,9.88,84.03,0.0,LOW,-,0.0121,0.0112,0.0104,1,8.3984,TREND+LEAD,16.8572
405,48,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.34,1.5956,1.4448,1.4646,1.1451,UP,47.83,70.0,-50.0,-45.45,34.78,119.52,4.5659,HIGH,-,0.2559,0.2539,0.244,1,20.3698,TREND+LEAD,16.8209
499,-153,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.4,1.2946,1.0512,1.3211,1.1886,UP,11.11,37.93,-8.05,-39.78,39.13,76.82,3.49,HIGH,-,0.3327,0.3189,0.3413,1,19.321,TREND+LEAD,15.2495
572,139,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.005,2.3464,0.9986,0.9908,1.2629,UP,-16.67,150.0,66.67,-62.5,9.09,121.93,0.0,LOW,-,0.005,0.005,0.005,0,11.1826,WEAK,14.3347
624,2,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,0.4693,0.9986,0.9908,1.0103,DOWN,-37.5,-50.0,-78.26,-75.0,11.86,59.13,15.9853,HIGH,-,0.005,0.0051,0.0073,0,-10.0288,WEAK,13.6541
662,66,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.056,1.1303,0.9642,0.9096,1.0195,UP,94.44,20.43,33.33,-55.56,24.11,54.22,0.2791,LOW,-,0.0583,0.0584,0.0414,1,9.0847,TREND+LEAD,13.2766
738,-25,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.015,1.0056,0.9986,0.8742,0.8915,UP,-50.0,7.14,-21.05,-63.89,20.55,66.02,0.0,LOW,-,0.0155,0.0164,0.0243,0,2.2234,WEAK,12.5611
787,-87,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.049,1.0695,0.7767,0.8229,0.8116,UP,-40.24,13.95,58.06,-55.45,39.13,78.96,,LOW,-,0.0605,0.0628,0.0784,0,6.9149,WEAK,12.0781
803,-30,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.093,0.8313,0.988,0.9307,0.6712,UP,-30.64,-11.43,-49.73,-53.5,24.51,108.26,5.6936,HIGH,-,0.0993,0.1118,0.1364,0,-2.5874,WEAK,11.9701
824,-269,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.165,0.8151,0.9986,0.8837,0.8549,UP,-37.74,-13.16,10.0,-67.0,39.92,92.37,0.304,LOW,-,0.176,0.1785,0.2505,0,-5.6865,WEAK,11.7983
890,-165,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.25,0.5866,0.979,0.9714,0.7893,UP,-43.18,-37.5,-65.75,-78.33,35.97,69.61,0.936,LOW,-,0.2427,0.2601,0.4127,0,-19.3776,WEAK,11.2502
927,101,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.1844,0.9986,0.9908,0.9262,UP,-15.38,-80.36,-87.21,-88.57,28.06,75.14,0.0,LOW,-,0.011,0.0109,0.0118,0,-30.0083,WEAK,10.9544
971,-265,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,1.02,1.1197,1.061,0.9534,1.2053,UP,5.15,19.3,142.86,-36.44,36.36,56.66,0.7626,LOW,-,0.9955,0.9215,0.8934,1,12.3841,TREND+LEAD,10.5351
987,357,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.029,0.439,0.9653,0.9578,0.7325,UP,-32.56,-53.23,26.09,-54.69,14.62,83.07,1.7368,HIGH,-,0.0302,0.0357,0.0416,0,-9.3675,WEAK,10.4476
1001,-38,EPI.AX,Epiminder Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.425,0.3045,1.1789,0.8773,0.5112,UP,-67.56,-67.56,-67.56,-72.52,32.8,78.79,6.7849,HIGH,-,0.415,0.5116,,0,-28.1238,WEAK,10.3807
1154,93,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.003,0.7039,0.9986,0.8492,0.7578,UP,-25.0,-25.0,-25.0,-50.0,3.56,92.19,0.5085,LOW,-,0.0034,0.0037,0.0041,0,-0.9654,WEAK,9.2183
1242,-42,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.42,0.9855,0.9642,1.0535,1.0743,DOWN,0.0,5.0,23.53,-41.74,37.15,52.7,0.3213,LOW,-,0.4035,0.3911,0.4071,1,3.5247,TREND_ONLY,8.5
1253,4,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,small,3.95,0.6381,1.1174,1.1968,1.2094,STRONG_DOWN,-23.3,-32.01,126.36,-61.5,43.08,86.46,1.2458,MED,-,3.345,3.2988,4.6733,0,-15.9513,WEAK,8.4125
1345,9,AHC.AX,Austco Healthcare Ltd,Electronic technology,Electronic equipment/Instruments,small,0.235,0.7115,0.7334,0.7056,0.6784,UP,-42.68,-24.19,23.68,-47.19,34.39,49.67,7.512,HIGH,-,0.317,0.3302,0.3707,0,-16.7509,WEAK,7.5184
1393,-33,BRN.AX,BrainChip Holdings Ltd.,Electronic technology,Semiconductors,small,0.175,0.7821,1.1275,1.0837,1.3097,DOWN,-7.89,-16.67,-31.37,-46.94,30.83,58.99,0.796,LOW,-,0.1565,0.1522,0.1719,1,-8.7105,TREND_ONLY,7.0988
1534,-77,VNL.AX,Vinyl Group Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.06,0.4332,0.8943,0.7926,0.7049,UP,-30.23,-53.85,-47.83,-53.85,32.02,63.72,0.7072,LOW,-,0.072,0.078,0.0849,0,-27.0583,WEAK,5.3668
1572,4,AD8.AX,Audinate Group Ltd.,Electronic technology,Electronic production equipment,small,2.15,0.2887,0.9458,0.8913,0.7814,UP,-51.03,-69.24,-86.01,-71.52,42.29,60.24,0.9929,LOW,-,2.2235,2.4232,3.8836,0,-48.6095,WEAK,4.7052
