rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
258,-28,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,165.64,0.5647,1.1611,1.2936,1.248,DOWN,-34.04,-41.35,30.14,-67.24,41.27,51.0,1.0339,MED,SHIFT,135.1065,133.5138,204.2664,0,-33.4595,WEAK,19.9514
761,24,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.135,0.3333,0.9428,0.7801,0.418,UP,-67.86,-65.38,-85.64,-83.93,33.33,111.32,,LOW,-,0.1453,0.2076,0.3645,0,-19.5766,WEAK,12.0982
856,747,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.695,1.2501,0.9843,0.9434,1.0759,UP,-18.2,29.83,-45.26,-29.34,37.3,39.66,0.2652,LOW,-,0.717,0.7146,0.7054,0,28.0559,WEAK,11.2244
1004,-309,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.135,1.1817,1.0127,0.8808,0.8917,UP,-3.57,22.73,107.69,-42.86,31.35,81.76,0.2611,LOW,-,0.1344,0.1385,0.1481,0,8.7145,WEAK,10.0974
1010,134,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.058,0.8462,0.9789,0.946,0.8451,UP,-34.09,-12.12,-44.76,-57.04,18.25,52.33,0.0,LOW,-,0.0607,0.0647,0.0843,0,-4.2273,WEAK,10.0769
1021,73,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.074,1.0326,0.9367,1.0113,0.6375,UP,-29.52,7.25,-32.73,-47.41,35.32,68.79,0.0,LOW,-,0.0782,0.0831,0.0924,0,3.7206,WEAK,9.9975
1086,165,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.8024,0.9644,1.0645,0.8616,DOWN,-4.76,-16.67,-33.33,-51.35,27.78,70.29,1.7466,HIGH,-,0.0201,0.0202,0.0239,0,-6.587,WEAK,9.5301
1267,121,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,36.62,0.9689,1.0149,1.0055,0.8688,UP,-0.42,0.62,-21.47,-21.37,43.25,25.43,1.0016,MED,-,37.108,38.5666,35.8843,1,1.0615,TREND_ONLY,8.0583
1279,91,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.6,1.06,1.0127,1.0284,0.9436,UP,-20.53,10.09,23.71,-36.59,21.83,57.49,0.0098,LOW,-,0.587,0.59,0.655,0,3.832,WEAK,7.9588
1347,-131,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.325,0.3816,0.9824,0.664,0.5279,UP,-67.01,-60.37,-66.73,-69.23,36.11,68.92,0.4903,LOW,-,0.3615,0.4596,0.7417,0,-31.6281,WEAK,7.326
