rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
39,4,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,mid,7.1,2.2732,0.9466,0.9639,1.165,DOWN,17.49,153.05,317.01,-14.97,50.79,43.37,1.1812,MED,-,7.7078,7.4831,5.993,1,179.2347,TREND+LEAD,41.958
47,0,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,mid,2.46,1.9228,0.9707,0.9409,0.858,STRONG_UP,28.24,114.05,221.23,-23.42,50.0,34.3,0.8755,LOW,-,2.5454,2.7672,2.3564,1,166.2469,TREND+LEAD,38.9084
66,-3,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.36,5.3017,1.1142,0.8198,2.4584,UP,148.28,490.16,-47.45,-41.54,37.7,146.47,0.1244,LOW,-,0.38,0.2866,0.1623,1,126.1636,TREND+LEAD,33.6405
88,-36,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,mid,4.71,1.8028,1.0119,1.2954,1.16,UP,5.49,100.68,212.64,-33.21,49.6,56.56,1.2344,MED,-,4.3269,4.1069,4.1878,1,88.2951,TREND+LEAD,30.0208
89,-9,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,27.61,1.6743,0.9912,0.9302,1.0755,UP,24.64,86.38,108.13,-16.25,55.95,37.94,0.7838,LOW,-,28.3155,29.317,23.8859,1,127.3849,TREND+LEAD,29.4813
93,-16,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,5.31,1.7995,0.9867,0.9116,1.0771,UP,16.5,100.31,104.0,-19.07,53.57,43.99,0.8581,LOW,-,5.631,5.5769,4.5606,1,122.1603,TREND+LEAD,29.331
117,-29,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,mid,6.43,1.8698,0.9813,1.0716,1.0982,DOWN,31.49,108.14,279.53,-14.76,50.0,45.89,0.965,LOW,-,6.5905,6.6482,5.386,1,117.8296,TREND+LEAD,26.4838
185,42,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,mid,3.21,1.3667,0.9904,1.185,1.2794,DOWN,-5.59,52.13,140.45,-36.34,48.41,49.3,1.1072,MED,-,3.077,2.7352,2.8938,1,51.1916,TREND+LEAD,22.333
223,-12,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,mid,1.43,1.4633,0.9768,0.9041,1.0346,UP,6.46,62.89,68.31,-17.12,46.83,37.54,0.6369,LOW,-,1.5608,1.5912,1.3619,1,78.456,TREND+LEAD,20.7424
226,-38,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.39,1.2554,0.9636,0.9966,0.9421,UP,7.81,39.75,51.79,-19.0,58.73,30.99,0.6826,LOW,-,5.547,5.5783,5.3732,1,75.329,TREND+LEAD,20.7109
227,-107,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.68,1.3184,0.9866,0.9772,1.0008,UP,5.79,46.76,67.04,-13.07,49.21,27.35,0.8948,LOW,-,7.6985,7.8108,7.3291,1,84.1377,TREND+LEAD,20.6349
238,25,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,mid,2.87,1.5908,1.008,1.0313,1.1759,DOWN,40.69,77.09,,-19.42,49.6,50.06,0.77,LOW,-,2.929,2.8574,2.2782,1,76.3796,TREND+LEAD,20.1656
317,24,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.365,1.5995,0.9771,1.067,1.0243,UP,7.35,78.05,2.82,-46.61,38.1,71.64,0.0136,LOW,-,0.3948,0.375,0.3242,1,41.5084,TREND+LEAD,17.8352
353,-55,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.18,1.9754,0.9686,0.8509,0.862,UP,72.31,119.9,65.92,-33.73,36.51,89.75,0.2308,LOW,-,0.2013,0.2077,0.1419,1,48.7739,TREND+LEAD,16.9609
376,193,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.009,0.2695,0.9904,0.885,0.5762,UP,-57.14,-70.0,-87.5,-86.67,26.59,128.37,1.6608,HIGH,-,0.0101,0.0115,0.012,0,-14.4995,WEAK,16.412
