rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,3,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.064,14.0918,0.945,1.2418,0.9865,UP,-81.71,1500.0,30.61,-88.57,17.46,77.2,0.0255,LOW,-,0.0603,0.0605,0.0517,1,339.2487,TREND+LEAD,83.9145
41,-4,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1482,1.0188,0.9736,1.0165,UP,18.31,30.37,43.66,-11.46,36.51,4.36,0.0,LOW,-,2.783,2.7738,2.5389,1,254.3266,TREND+LEAD,50.6609
87,-1,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.131,1.0188,0.9783,1.0277,UP,6.21,28.42,104.7,-17.5,41.67,7.87,0.0,LOW,-,4.7745,4.707,4.5643,1,150.4686,TREND+LEAD,33.6367
92,-24,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.06,4.4037,1.0916,0.9388,0.791,STRONG_UP,62.16,400.0,328.57,-36.21,16.67,53.8,0.0,LOW,-,0.0572,0.0612,0.0545,1,123.9405,TREND+LEAD,32.2171
145,0,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,7.71,1.7323,1.053,1.0232,0.9644,STRONG_UP,-3.99,96.68,47.42,-31.46,51.19,52.59,0.2729,LOW,-,7.2535,8.025,7.46,1,94.1099,TREND+LEAD,25.2114
172,73,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.62,1.3349,1.0188,1.0074,0.9927,STRONG_UP,11.01,51.56,2280.93,-13.33,45.24,21.64,0.7192,LOW,-,1.599,1.5636,1.5203,1,107.7972,TREND+LEAD,24.1957
187,1,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.5,1.3185,1.0148,1.4744,0.8239,UP,-37.66,49.7,116.45,-69.96,48.02,119.57,0.5912,LOW,SHIFT,1.9617,1.878,3.1304,0,19.96,WEAK,23.5431
221,-20,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.33,1.4038,1.0232,1.0713,0.9618,UP,25.14,59.39,40.27,-19.19,51.59,33.2,0.8821,LOW,-,2.2645,2.2425,2.0059,1,92.2929,TREND+LEAD,22.095
279,33,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,small,1.24,1.4758,1.0313,0.9901,0.9203,STRONG_UP,2.48,67.57,71.03,-21.72,46.43,43.15,0.3698,LOW,-,1.2378,1.2722,1.1918,1,72.7036,TREND+LEAD,19.4574
285,15,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.88,1.4141,1.0081,0.9569,0.9514,STRONG_UP,12.7,60.55,104.04,-11.79,42.06,31.02,0.345,LOW,-,1.9085,1.9287,1.7237,1,82.1058,TREND+LEAD,19.2978
