rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.68,11.929,0.9092,0.9416,0.8814,UP,73.58,1168.97,479.53,-52.79,48.62,119.08,0.5443,LOW,-,3.7085,4.4608,3.2595,1,477.2851,TREND+LEAD,106.1605
3,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,8.38,6.9102,1.0786,1.371,1.4357,DOWN,284.4,635.09,1423.64,-45.2,54.15,73.1,0.8619,LOW,-,6.852,6.7588,3.92,1,470.4515,TREND+LEAD,96.0409
14,10,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.78,12.2207,1.0269,1.1324,1.9497,DOWN,254.55,1200.0,203.33,-44.55,40.32,155.1,0.2644,LOW,-,0.737,0.6856,0.3651,1,311.9536,TREND+LEAD,69.3035
17,-2,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.5,5.8753,0.9214,0.8785,1.3709,UP,12.78,525.0,1700.0,-48.32,47.83,88.69,0.9062,LOW,-,4.7365,4.374,3.5523,1,283.1294,TREND+LEAD,63.3314
31,8,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.1,10.445,1.2905,1.4848,3.7494,DOWN,1011.11,1011.11,1011.11,-55.56,20.16,126.19,1.9973,HIGH,-,0.0706,0.0507,0.0229,1,161.5342,TREND+LEAD,52.9814
75,-45,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.028,5.2643,0.9154,1.2473,1.3648,DOWN,-22.22,460.0,833.33,-74.24,30.04,127.23,0.972,LOW,-,0.0239,0.0216,0.0294,0,108.6096,WEAK,34.3893
76,7,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.325,3.819,1.012,1.1582,1.1734,DOWN,116.67,306.25,182.61,-51.11,38.34,90.99,0.7594,LOW,-,0.3065,0.304,0.2493,1,129.043,TREND+LEAD,34.3251
82,-20,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.038,3.9691,0.8874,0.9549,0.8419,UP,11.76,322.22,100.0,-34.04,32.81,75.69,0.1836,LOW,-,0.0395,0.0437,0.0398,0,139.6765,WEAK,33.1743
91,28,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.028,3.7602,1.1443,1.715,3.0329,DOWN,47.37,300.0,-57.58,-84.09,33.2,199.37,2.2295,HIGH,-,0.0185,0.014,0.0199,1,49.9574,TREND+LEAD,31.7256
168,28,CBL.AX,Control Bionics Ltd.,Technology services,Packaged software,small,0.09,2.7292,1.1174,1.3569,1.5952,DOWN,25.0,190.32,100.0,-31.65,29.25,82.51,1.7905,HIGH,-,0.0653,0.0627,0.0559,1,67.4698,TREND+LEAD,23.5155
193,25,FMR.AX,FMR Resources Limited,Technology services,Packaged software,small,0.335,1.7995,0.8534,1.1725,1.2095,DOWN,11.67,91.43,-16.25,-64.29,41.11,128.05,2.1849,HIGH,-,0.3566,0.268,0.3028,1,29.3528,TREND+LEAD,22.0059
227,-16,DXN.AX,DXN Ltd.,Technology services,Data processing services,small,0.13,2.6001,0.7286,6.7052,5.2805,UP,209.52,176.6,,-78.08,26.09,1190.25,1.7882,HIGH,-,0.0646,0.0376,0.0414,1,3.8709,TREND+LEAD,20.7432
229,-3,SPX.AX,Spenda Limited,Technology services,Packaged software,small,0.004,0.0269,0.6975,0.1782,0.0975,UP,-93.33,-97.14,-97.5,-98.12,22.53,367.14,5.261,HIGH,-,0.013,0.0254,0.0559,0,-5.9613,WEAK,20.6453
245,12,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.06,2.4523,0.8529,0.8282,0.4874,STRONG_UP,66.67,160.87,1900.0,-55.56,37.15,127.68,0.0409,LOW,-,0.0675,0.0748,0.064,0,46.8069,WEAK,20.2395
271,101,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.026,2.2219,0.9108,1.0617,1.0139,UP,52.94,136.36,225.0,-42.42,32.41,84.94,0.1268,LOW,-,0.0243,0.0233,0.0209,1,52.0314,TREND+LEAD,19.1339
299,202,X2M.AX,X2M Connect Limited,Technology services,Information technology services,small,0.005,0.2136,1.226,1.225,0.8862,UP,-52.38,-77.27,-87.18,-90.0,20.55,205.53,2.1894,HIGH,-,0.0042,0.0042,0.0087,0,-7.7261,WEAK,18.5363
307,-116,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.17,1.5513,0.9254,0.9579,1.0657,DOWN,9.87,65.02,-13.89,-43.11,41.9,47.09,0.7308,LOW,-,2.298,2.1983,2.1737,0,57.853,WEAK,18.3345
309,36,PKY.AX,Pathkey.AI Limited,Technology services,Internet software/Services,small,0.054,2.4173,1.3938,1.2907,2.1934,UP,217.65,157.14,80.0,-56.25,28.85,136.45,0.7972,LOW,-,0.0405,0.038,0.0254,1,33.2252,TREND+LEAD,18.2809
316,-6,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.155,2.8021,0.8687,0.5842,3.9764,UP,181.82,198.08,545.83,-52.5,40.32,232.33,0.4834,LOW,-,0.1883,0.1677,0.0866,1,34.3755,TREND+LEAD,18.0635
320,-5,HYD.AX,Hydrix Limited,Technology services,Packaged software,small,0.005,0.3357,0.9808,0.7978,0.4062,UP,-64.29,-64.29,-64.29,-82.61,19.37,429.03,1.5561,HIGH,-,0.0071,0.0102,0.0144,0,-2.9024,WEAK,18.0159
322,11,MP1.AX,Megaport Ltd.,Technology services,Data processing services,small,18.88,1.2769,1.002,1.4708,2.4028,DOWN,37.71,35.83,48.08,-62.11,50.2,81.64,1.1733,MED,-,15.2472,11.2853,12.33,1,22.03,TREND+LEAD,17.9733
333,-25,SIS.AX,Simble Solutions Ltd.,Technology services,Packaged software,small,0.007,2.1935,1.0563,0.98,1.1373,UP,75.0,133.33,133.33,-50.0,15.81,104.85,2.6185,HIGH,-,0.0066,0.0065,0.006,1,20.1049,TREND+LEAD,17.8337
342,113,OLL.AX,OpenLearning Ltd.,Technology services,Internet software/Services,small,0.018,1.2086,0.8827,0.8018,0.6267,STRONG_UP,-55.0,28.57,20.0,-66.67,19.37,82.19,1.674,HIGH,-,0.0216,0.0225,0.0298,0,6.7335,WEAK,17.5876
357,-27,DTL.AX,Data#3 Limited.,Technology services,Information technology services,small,9.7,1.2424,1.0004,1.1927,1.3635,DOWN,9.27,32.16,24.86,-33.82,54.55,31.14,0.5601,LOW,-,8.923,8.0974,8.5112,1,56.344,TREND+LEAD,17.2863
359,-18,TRI.AX,TrivarX Limited,Technology services,Packaged software,small,0.023,2.1621,0.8057,0.7772,1.1211,UP,9.52,130.0,-14.81,-51.61,30.04,119.35,,LOW,-,0.0267,0.0228,0.02,1,32.7206,TREND+LEAD,17.2679
362,-129,OVT.AX,Ovanti Ltd,Technology services,Packaged software,small,0.018,0.423,0.5044,0.6785,0.8774,STRONG_DOWN,-77.5,-55.0,-95.0,-96.25,23.32,254.9,1.2833,MED,-,0.0283,0.0238,0.0699,0,-5.0318,WEAK,17.2568
363,-96,CLU.AX,Cluey Ltd,Technology services,Information technology services,small,0.006,0.0783,0.9808,0.588,0.1671,UP,-90.77,-91.67,-85.0,-94.57,11.46,110.24,1.4435,MED,-,0.0067,0.0155,0.0539,0,-9.5292,WEAK,17.2561
365,-6,AR9.AX,archTIS Ltd.,Technology services,Information technology services,small,0.086,1.3039,0.9372,1.4047,1.1485,UP,-25.22,38.71,-3.37,-79.62,34.39,120.9,0.6406,LOW,-,0.0719,0.0678,0.0998,0,11.011,WEAK,17.2124
389,-28,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.0625,2.0983,0.9578,1.0041,1.2186,DOWN,30.21,123.21,212.5,-24.24,35.97,70.69,0.1578,LOW,-,0.0639,0.0635,0.0509,1,62.6965,TREND+LEAD,16.8659
393,105,CDE.AX,Codeifai Limited,Technology services,Packaged software,small,0.01,0.2541,0.9808,1.4,0.9749,DOWN,0.0,-72.97,-66.67,-92.5,24.51,132.45,2.1011,HIGH,-,0.0091,0.0084,0.0104,0,-13.5037,WEAK,16.7777
