rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
108,17,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.23,1.4248,0.9976,1.0237,1.1123,DOWN,27.15,52.42,26.88,-6.79,48.62,17.24,0.9077,LOW,-,4.1525,4.0878,3.5651,1,147.8332,TREND+LEAD,29.5196
124,-11,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.01,1.1295,0.9835,1.0076,1.0352,DOWN,20.57,20.83,43.65,-9.78,43.48,6.7,0.5423,LOW,-,5.02,4.9794,4.6006,1,135.1808,TREND+LEAD,27.8895
696,188,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,17.11,0.7446,0.9545,0.786,0.7293,UP,-25.67,-20.34,25.94,-36.59,49.01,46.46,1.8295,HIGH,EARLY,20.98,21.8998,23.1933,0,-21.4613,WEAK,12.3777
776,-190,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.25,1.4941,0.8781,0.9544,0.8265,UP,2.68,59.84,238.39,-36.11,24.51,77.17,0.0,LOW,-,0.2712,0.2691,0.2482,1,19.0045,TREND+LEAD,11.7066
1197,-73,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.57,0.2202,0.9665,0.9376,0.8045,UP,-54.4,-76.44,-81.01,-80.2,37.94,80.88,0.2748,LOW,-,0.5948,0.5987,1.3912,0,-35.8573,WEAK,8.498
1215,-67,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,1.0016,0.9835,1.1672,0.9659,UP,-16.67,7.14,-40.0,-40.91,16.6,61.44,0.0,LOW,-,0.0142,0.0143,0.0172,0,1.9299,WEAK,8.3363
1231,-74,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.68,0.8315,1.0114,1.0441,0.8712,DOWN,-7.91,-11.05,51.83,-29.51,49.01,41.94,0.3545,LOW,SHIFT,8.5685,8.6564,9.8007,0,-12.9183,WEAK,8.2496
1235,-81,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.091,0.3867,0.9521,0.8767,0.7501,UP,-43.12,-58.64,-83.45,-60.45,15.02,51.96,0.0,LOW,-,0.0917,0.0971,0.1444,0,-16.9499,WEAK,8.2041
1257,26,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.9,1.0584,0.9682,1.0829,0.8841,UP,2.7,13.22,54.35,-26.63,37.55,36.93,0.027,LOW,-,1.8455,1.8499,1.9396,0,13.4466,WEAK,8.0493
1467,66,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.86,0.9393,0.9916,1.1354,1.1124,DOWN,1.5,0.48,6.89,-16.16,42.69,30.6,2.4301,HIGH,-,4.8135,4.5122,4.6426,1,0.6683,TREND_ONLY,5.9515
1533,-83,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.68,1.075,0.9984,1.0804,0.8995,UP,-11.19,14.99,56.07,-19.29,13.83,37.85,0.0,LOW,-,10.253,10.4756,11.3684,0,5.4788,WEAK,5.0868
1558,24,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.45,0.7091,1.0522,1.1266,0.7988,DOWN,-19.93,-24.15,-24.15,-41.94,40.09,64.85,0.519,LOW,-,2.3415,2.4166,3.0683,0,-14.9286,WEAK,4.6859
1604,25,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.35,0.6001,1.0591,0.97,0.7435,UP,-33.96,-35.8,,-40.91,26.88,43.93,0.1096,LOW,-,0.3472,0.3578,0.4723,0,-21.9075,WEAK,3.9835
1619,-7,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.7,0.762,0.9835,1.0717,1.0691,DOWN,-0.86,-18.49,-30.9,-32.67,7.91,15.23,0.0,LOW,-,10.61,10.1693,11.0067,0,-9.6012,WEAK,3.707
1662,43,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.545,0.7883,0.9162,0.8965,0.831,UP,-6.68,-15.67,-34.67,-26.88,38.74,34.63,0.9683,LOW,-,0.5975,0.6023,0.6296,0,-17.5353,WEAK,2.4243
1664,5,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.67,0.8867,0.9689,1.0026,0.915,DOWN,-0.11,-5.14,-3.69,-13.78,49.8,17.86,0.4948,LOW,EARLY,6.78,6.7577,6.9449,0,-14.3448,WEAK,2.3584
1706,-8,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.14,0.8735,0.9803,0.9896,0.978,DOWN,-6.74,-6.55,17.78,-12.69,26.48,24.21,0.0002,LOW,-,3.102,3.1643,3.2652,0,-7.1679,WEAK,0.7587
