rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
198,0,APA.AX,APA Group,Utilities,Gas distributors,large,9.99,1.114,0.971,1.0702,1.101,DOWN,14.23,32.87,36.97,-6.66,53.41,16.27,0.7226,LOW,-,9.625,9.2816,8.8072,1,107.9058,TREND+LEAD,22.8697
419,-184,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.034,1.2957,1.0512,0.9228,0.7152,STRONG_UP,-40.35,54.55,126.67,-67.05,36.14,111.07,0.0,LOW,-,0.0362,0.0349,0.0502,0,17.748,WEAK,16.6853
517,99,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.013,1.8166,0.9584,0.9073,0.8386,STRONG_UP,-31.58,116.67,160.0,-52.17,26.1,131.62,0.3101,LOW,-,0.0122,0.013,0.0137,0,23.1348,WEAK,15.1098
647,16,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.14,0.5869,0.7559,1.2435,2.2208,STRONG_DOWN,-17.65,-30.0,1650.0,-81.69,24.5,146.36,0.1449,LOW,-,0.1396,0.1283,0.1286,1,-5.0219,TREND_ONLY,13.4628
690,-26,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,4.94,1.1102,0.9989,1.0686,1.0892,DOWN,36.79,32.42,11.32,-30.0,46.18,40.38,0.1786,LOW,-,4.4319,4.531,3.9473,1,37.077,TREND+LEAD,13.0562
891,0,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.73,1.1287,1.0214,1.0388,0.8726,UP,0.07,34.62,40.33,-26.39,36.14,40.9,0.0113,LOW,-,3.606,3.6012,3.7726,0,30.594,WEAK,11.157
1104,22,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.3,0.4187,1.0101,1.0718,0.6804,DOWN,-35.71,-50.06,-59.5,-65.85,16.06,83.68,0.0,LOW,-,4.017,4.5424,6.2528,0,-9.6067,WEAK,9.6381
1166,28,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.15,0.8384,0.8985,1.0107,0.9676,DOWN,-3.23,0.0,50.0,-50.0,25.3,75.59,0.0325,LOW,-,0.1484,0.1535,0.146,1,0.0,TREND_ONLY,9.2277
1317,42,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,0.9851,0.9584,0.9983,1.0828,DOWN,42.42,17.5,14.63,-40.0,5.62,19.47,0.0,LOW,-,0.047,0.0454,0.0372,1,5.0514,TREND_ONLY,8.2228
1358,8,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4192,0.9584,0.9038,0.9676,DOWN,-13.95,-50.0,-69.17,-65.06,29.72,74.24,0.0,LOW,-,0.0381,0.0372,0.038,0,-20.0162,WEAK,7.7454
1386,-12,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.098,0.4695,0.9887,0.9119,0.8429,UP,-34.67,-44.0,66.1,-49.44,30.92,71.43,2.5393,HIGH,-,0.0954,0.0974,0.135,0,-19.0463,WEAK,7.3831
1433,7,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.67,0.8288,0.9343,1.0474,1.0459,DOWN,11.49,-1.14,19.36,-25.12,46.59,32.68,0.5344,LOW,-,9.5265,9.5526,9.0175,1,-1.6309,TREND_ONLY,6.904
1512,20,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.34,0.4561,0.825,1.0066,0.8225,DOWN,-38.74,-45.6,-74.81,-59.18,38.15,70.11,0.1475,LOW,-,0.3488,0.3569,0.4757,0,-24.813,WEAK,5.9153
1576,34,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.0935,0.6399,0.974,0.993,0.8225,DOWN,-18.7,-23.67,73.15,-36.43,20.08,78.77,0.0002,LOW,-,0.0919,0.0968,0.1099,0,-6.0348,WEAK,5.1166
1577,59,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.64,0.7589,0.9949,0.9855,0.9301,UP,-10.83,-9.49,-6.8,-17.02,45.38,27.63,1.7159,HIGH,PROGRESS,4.5475,4.6624,4.9077,0,-15.5815,WEAK,5.0683
1594,10,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.84,0.8156,0.9824,0.9851,0.8789,DOWN,-11.71,-2.73,-4.43,-17.79,46.18,26.64,2.8859,HIGH,PROGRESS,1.8165,1.904,2.0079,0,-4.7287,WEAK,4.7764
1604,-31,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.31,0.8345,0.9863,0.9939,0.9304,DOWN,-6.84,-0.46,-5.91,-17.68,44.58,42.18,0.3587,LOW,PROGRESS,5.3035,5.311,5.4969,0,-0.4884,WEAK,4.6352
1641,14,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.81,0.8037,0.9721,0.9949,0.9633,DOWN,0.06,-4.14,10.1,-13.96,46.18,44.37,3.9272,HIGH,SHIFT,7.6402,7.8075,7.9658,0,-4.3129,WEAK,3.5977
1713,20,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.46,0.7963,0.965,0.951,0.9676,DOWN,-3.95,-5.02,,-10.75,33.59,24.03,0.2949,LOW,-,1.4561,1.502,,0,-7.0201,WEAK,0.5056
