rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.36,23.4163,1.0509,1.2253,1.0319,UP,44.0,2471.43,1185.71,-32.05,35.29,68.13,1.3182,MED,-,0.3328,0.3178,0.2205,1,1280.1514,TREND+LEAD,274.1789
4,8,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.057,12.9766,1.3157,1.7118,2.0423,DOWN,96.55,1325.0,185.0,-58.62,28.85,81.7,2.1282,HIGH,-,0.0396,0.0338,0.0273,1,467.8855,TREND+LEAD,122.5286
5,2,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.4,9.1064,1.0402,0.9076,0.7252,STRONG_UP,-13.36,900.0,1677.78,-49.21,47.04,71.6,0.7822,LOW,-,2.5425,2.732,2.3447,1,591.285,TREND+LEAD,120.7525
7,-2,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.485,9.397,0.9439,1.0211,0.954,UP,169.44,931.91,2452.63,-51.75,49.41,94.32,0.2531,LOW,-,0.488,0.5135,0.3496,1,488.1883,TREND+LEAD,102.3385
8,-2,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.33,11.13,1.1493,1.0697,0.9596,STRONG_UP,127.59,1122.22,489.29,-46.49,43.48,101.18,0.6148,LOW,-,0.3245,0.3154,0.2013,1,482.2517,TREND+LEAD,101.4048
9,-1,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.043,19.5787,1.0162,1.4636,1.7255,DOWN,126.32,2050.0,975.0,-37.04,31.62,141.47,0.4021,LOW,-,0.0414,0.0305,0.0219,1,458.1961,TREND+LEAD,97.2571
11,4,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.64,8.586,1.0481,1.3824,1.4239,DOWN,101.53,842.86,74.26,-58.06,48.62,107.11,1.3842,MED,-,2.4403,2.2111,1.6397,1,382.5947,TREND+LEAD,92.4886
12,2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.029,13.2042,0.9925,0.9254,1.0032,UP,-48.21,1350.0,866.67,-61.4,28.63,93.17,0.1316,LOW,-,0.0313,0.0293,0.0219,1,414.8384,TREND+LEAD,92.1906
13,-3,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.9,8.1957,1.0634,1.2676,1.1576,UP,57.89,800.0,480.65,-47.15,47.43,86.91,0.3591,LOW,-,0.8073,0.7542,0.5829,1,436.5896,TREND+LEAD,91.73
15,-2,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,7.0153,0.9925,1.112,1.2724,DOWN,240.98,670.37,3900.0,-37.36,46.56,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,424.4281,TREND+LEAD,86.4042
