rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
34,-1,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.64,2.9819,1.0352,1.2623,1.2549,UP,39.1,228.49,412.98,-14.97,51.78,45.74,1.4881,MED,-,8.6035,8.0293,6.5049,1,258.6602,TREND+LEAD,57.6578
56,0,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.49,2.2891,1.0766,1.1916,1.2285,DOWN,35.93,152.16,159.38,-19.07,53.36,46.97,1.0238,MED,-,6.0975,5.899,4.9184,1,172.8652,TREND+LEAD,41.9363
70,6,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.01,2.1497,1.0582,1.1684,1.0282,UP,10.69,136.81,295.45,-23.42,49.41,38.93,0.4942,LOW,-,2.845,2.7039,2.4926,1,173.6454,TREND+LEAD,37.759
92,17,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,29.3,1.7311,1.0165,1.0299,0.968,UP,28.06,90.7,141.13,-16.25,55.34,37.75,0.5586,LOW,-,28.838,28.9078,25.2353,1,132.9599,TREND+LEAD,30.4949
116,-3,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.575,1.7429,1.0416,1.0898,1.0049,UP,9.72,92.0,92.58,-18.28,46.64,33.78,0.4205,LOW,-,1.47,1.5355,1.4066,1,127.0233,TREND+LEAD,28.2556
127,1,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,5.47,2.0351,0.9929,1.175,1.3282,DOWN,9.68,124.19,293.16,-33.21,50.2,57.74,0.1732,LOW,-,5.1935,4.6146,4.3868,1,107.9719,TREND+LEAD,26.7616
136,-7,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.33,4.2795,0.9725,0.9038,2.083,UP,175.0,371.43,-50.38,-38.95,36.36,151.29,0.1766,LOW,-,0.333,0.3528,0.1921,1,89.2666,TREND+LEAD,26.0934
141,23,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,3.92,1.9709,1.085,1.3124,1.5415,DOWN,60.7,117.12,185.58,-19.42,50.59,57.63,1.1407,MED,-,3.4725,3.1665,2.4544,1,102.8101,TREND+LEAD,25.9204
145,94,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.395,1.7928,1.0415,1.0249,1.1081,UP,-28.83,97.5,31.67,-46.61,39.92,68.17,1.5792,HIGH,-,0.3755,0.3801,0.3446,1,57.0955,TREND+LEAD,25.3333
195,-36,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.05,1.7778,0.9954,0.885,0.8757,STRONG_UP,6.63,95.84,228.63,-20.27,47.83,50.34,0.861,LOW,-,6.4285,6.555,5.6749,1,91.0643,TREND+LEAD,22.6157
238,57,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.2,2.5928,0.9775,1.0113,0.9443,UP,74.81,185.63,84.36,-30.77,37.15,96.04,0.1702,LOW,-,0.2095,0.2067,0.1583,1,71.8034,TREND+LEAD,20.8158
271,27,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.081,1.7934,0.9018,1.0239,0.9089,UP,-35.2,97.56,-47.74,-47.14,42.69,72.23,0.8173,LOW,-,0.0881,0.083,0.0831,0,57.6613,WEAK,20.0497
298,126,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.79,1.8388,1.0696,1.1802,1.0295,UP,22.48,102.56,198.11,-26.44,43.48,64.63,0.3635,LOW,-,0.7183,0.7446,0.6557,1,69.0003,TREND+LEAD,19.2898
322,85,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.57,1.2143,1.0774,1.0521,1.0359,STRONG_UP,-0.65,33.77,66.75,-20.1,58.1,32.45,0.9423,LOW,-,5.248,5.4396,5.4119,1,60.459,TREND+LEAD,18.7541
329,-14,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.74,1.5473,0.9633,0.986,1.2501,DOWN,29.59,70.45,182.19,-22.75,47.83,45.66,0.4478,LOW,-,2.821,2.5212,2.0336,1,73.8004,TREND+LEAD,18.5132
