rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,44,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.36,4.9595,1.277,1.0124,0.6289,STRONG_UP,0.0,421.74,520.69,-59.85,43.48,108.35,2.5073,HIGH,-,0.2992,0.3522,0.4542,0,169.2406,WEAK,53.8339
38,8,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.87,2.9092,1.0052,0.9731,1.0556,UP,21.78,206.05,241.16,-22.01,46.64,45.41,0.9497,LOW,-,0.9322,0.8935,0.6899,1,211.6323,TREND+LEAD,44.5672
52,12,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.125,4.57,1.0989,1.1717,0.8443,UP,66.67,380.77,8.7,-36.36,39.53,98.94,0.205,LOW,-,0.118,0.1214,0.0877,1,152.1307,TREND+LEAD,37.0049
55,-12,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.1,3.656,0.8791,1.1858,2.1107,DOWN,233.33,284.62,117.39,-56.0,34.39,71.9,0.2122,LOW,-,0.1021,0.082,0.0456,1,136.1324,TREND+LEAD,36.368
100,66,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.67,2.3159,1.0667,1.0224,0.7893,STRONG_UP,67.5,143.64,219.05,-44.29,40.71,61.88,,LOW,-,0.6337,0.7112,0.5571,1,94.4964,TREND+LEAD,27.665
118,4,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.275,2.614,1.0297,0.9667,0.8845,STRONG_UP,25.0,175.0,96.43,-29.63,26.09,46.42,0.0002,LOW,-,0.2778,0.2927,0.2476,1,98.3574,TREND+LEAD,25.7025
131,-19,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.091,2.4715,0.9684,1.0537,0.8017,UP,-17.27,160.0,810.0,-42.76,37.55,68.58,0.691,LOW,-,0.0929,0.1036,0.1,0,87.6057,WEAK,24.8298
165,337,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.057,1.8061,1.3401,1.0789,0.8493,STRONG_UP,-20.83,90.0,-35.23,-57.14,41.11,113.43,3.3426,HIGH,-,0.0441,0.0475,0.0561,1,32.6184,TREND+LEAD,22.7951
178,26,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,35.29,1.3391,1.053,0.9446,1.0556,UP,17.83,40.88,12.56,-15.4,54.55,28.98,1.0879,MED,-,33.61,34.3772,31.5072,1,76.9438,TREND+LEAD,22.2178
198,0,FAR.AX,FAR Ltd,Energy minerals,Integrated oil,small,0.28,1.704,1.011,0.967,1.0484,UP,51.52,79.26,24.78,-13.04,34.39,28.76,0.0225,LOW,-,0.2829,0.2763,0.2257,1,94.7726,TREND+LEAD,21.3511
199,17,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.022,2.9875,1.0591,1.2737,1.0132,UP,46.67,214.29,120.0,-48.28,28.06,105.78,0.7529,LOW,-,0.0171,0.0178,0.0174,1,56.843,TREND+LEAD,21.2961
208,130,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,29.3,1.23,1.0628,0.9149,0.8693,STRONG_UP,27.67,29.4,17.37,-23.38,56.92,30.16,0.7762,LOW,-,28.64,30.2804,27.2764,1,55.4861,TREND+LEAD,20.8224
263,-91,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.029,1.969,0.9773,0.7714,0.7534,STRONG_UP,-46.3,107.14,107.14,-55.38,34.78,94.19,0.1788,LOW,-,0.0326,0.0406,0.041,0,39.5629,WEAK,18.6885
279,175,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.22,1.3212,0.9827,0.8534,0.9758,UP,30.39,38.99,21.46,-19.94,53.36,41.59,1.411,MED,-,5.391,5.4972,4.7174,1,50.0206,TREND+LEAD,18.1757
306,7,BAS.AX,Bass Oil Ltd,Energy minerals,Oil & gas production,small,0.046,1.5078,0.9895,0.9432,0.764,STRONG_UP,-11.54,58.62,-40.26,-54.17,36.36,60.22,0.159,LOW,-,0.0481,0.0518,0.0498,0,35.3944,WEAK,17.5599
308,32,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.014,1.4787,0.9436,0.8612,0.4172,STRONG_UP,-30.0,55.56,27.27,-78.57,25.3,125.76,,LOW,-,0.0142,0.0207,0.0224,0,11.1765,WEAK,17.4821
353,110,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.06,1.1183,1.1233,1.0009,0.9073,UP,-63.64,17.65,-11.76,-82.75,33.99,138.21,0.5611,LOW,-,0.0549,0.0585,0.0953,0,4.3399,WEAK,16.4956
379,23,TOU.AX,Tlou Energy Ltd,Energy minerals,Coal,small,0.002,0.0951,0.674,0.4921,0.3377,UP,-88.24,-90.0,-94.29,-93.55,19.37,261.42,0.238,LOW,-,0.0032,0.0039,0.0105,0,-6.6686,WEAK,15.939
383,61,HE8.AX,Helios Energy Ltd,Energy minerals,Integrated oil,small,0.0015,0.0839,0.7582,0.5905,0.19,UP,-86.36,-91.18,-95.0,-92.86,17.79,268.86,0.1827,LOW,-,0.002,0.0022,0.0083,0,-6.033,WEAK,15.9107
387,90,WEC.AX,White Energy Company Limited,Energy minerals,Coal,small,0.19,5.1602,1.0976,0.935,4.8125,UP,442.86,442.86,287.76,-40.91,17.0,251.92,,LOW,-,0.1851,0.1395,0.063,1,29.8848,TREND+LEAD,15.8403
391,-168,NGY.AX,NuEnergy Gas Limited,Energy minerals,Oil & gas production,small,0.038,1.29,0.8537,1.3358,1.1324,UP,11.76,35.71,111.11,-70.45,26.48,130.3,0.0,LOW,-,0.0324,0.0324,0.0336,1,7.258,TREND+LEAD,15.7043
400,-79,ROG.AX,Red Sky Energy Limited,Energy minerals,Integrated oil,small,0.0015,0.3565,1.5165,1.4764,0.7599,UP,-40.0,-62.5,-62.5,-86.67,18.58,455.45,0.2285,LOW,-,0.0011,0.0015,0.0026,0,-2.5497,WEAK,15.5339
418,-9,LKO.AX,Lakes Blue Energy NL,Energy minerals,Integrated oil,small,0.58,0.4114,0.8498,1.3756,1.0684,DOWN,-55.38,-56.72,-42.0,-81.43,35.97,195.71,1.6982,HIGH,-,0.487,0.4906,0.998,0,-10.424,WEAK,15.2174
419,-51,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.32,1.4148,0.9515,0.9402,0.8646,STRONG_UP,-9.86,48.84,82.86,-55.08,42.29,96.74,0.3363,LOW,-,0.325,0.3535,0.3888,0,21.3492,WEAK,15.2137
433,-109,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.016,0.2028,0.8513,0.5249,0.5403,DOWN,-82.22,-78.67,-86.11,-89.17,14.23,444.5,0.0034,LOW,-,0.0191,0.0336,0.0669,0,-2.5184,WEAK,14.9922
436,35,T88.AX,Taiton Resources Limited,Energy minerals,Oil & gas production,small,0.042,0.6654,1.1174,0.7006,0.4728,UP,-61.82,-30.0,-67.69,-83.68,14.62,142.99,0.2688,LOW,-,0.0444,0.0558,0.0907,0,-3.0673,WEAK,14.9839
437,21,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.065,1.261,0.888,0.7527,0.8665,UP,12.07,32.65,-35.0,-76.36,22.13,282.44,0.2838,LOW,-,0.0751,0.1085,0.0754,0,2.5585,WEAK,14.9721
453,376,TBN.AX,Tamboran Resources Corporation Chess Depository Interests,Energy minerals,Integrated oil,small,0.235,1.4892,1.0799,0.9441,0.9157,STRONG_UP,14.63,56.67,30.56,-34.59,30.43,49.63,0.9252,LOW,-,0.2335,0.2398,0.2189,1,34.7444,TREND+LEAD,14.7581
460,84,MEL.AX,Metgasco Ltd,Energy minerals,Oil & gas production,small,0.012,0.1141,1.011,0.8436,0.6754,UP,-57.14,-88.0,-94.85,-92.67,17.0,113.98,0.0084,LOW,-,0.0129,0.0138,0.0401,0,-13.1251,WEAK,14.6043
461,11,MAY.AX,Melbana Energy Limited,Energy minerals,Oil & gas production,small,0.005,0.2066,1.011,0.8202,0.7237,UP,-44.44,-78.26,-84.38,-88.46,23.32,192.94,0.0223,LOW,-,0.0048,0.0061,0.0093,0,-9.4591,WEAK,14.5983
462,12,PGY.AX,Pilot Energy Limited,Energy minerals,Integrated oil,small,0.054,0.2053,1.011,0.9842,1.0132,DOWN,-52.0,-78.4,-90.18,-84.31,16.6,0.0,,LOW,-,0.054,0.054,0.0932,0,,WEAK,14.593
465,-45,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.014,1.7744,1.011,1.0207,1.0911,DOWN,133.33,86.67,133.33,-37.5,19.42,44.08,0.0,LOW,-,0.0138,0.0136,0.0107,1,38.1821,TREND+LEAD,14.5596
475,561,SHE.AX,Stonehorse Energy Ltd,Energy minerals,Integrated oil,small,0.013,2.4715,1.1948,0.853,1.0976,UP,85.71,160.0,44.44,-44.44,16.6,108.98,0.045,LOW,-,0.0115,0.0113,0.0084,1,24.3714,TREND+LEAD,14.4615
493,25,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.155,1.0161,0.8954,0.5868,0.5323,STRONG_UP,-58.11,6.9,-88.84,-68.37,42.69,82.56,0.2567,LOW,-,0.2027,0.2351,0.3053,0,3.5661,WEAK,14.2575
509,162,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.39,1.1722,1.0505,0.8712,0.9496,UP,-3.72,23.31,-30.61,-29.35,50.99,41.87,0.9733,LOW,EARLY,2.432,2.4864,2.4373,0,28.3924,WEAK,14.028
536,165,GGE.AX,Grand Gulf Energy Limited,Energy minerals,Integrated oil,small,0.002,0.7605,1.011,0.9842,0.6754,UP,0.0,-20.0,-66.67,-75.0,11.86,307.43,0.0,LOW,-,0.0017,0.002,0.0023,0,-0.7716,WEAK,13.8459
