rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
68,-13,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,40.34,2.203,0.9116,1.2115,1.1274,UP,19.64,141.92,272.03,-26.32,54.15,55.59,1.1007,MED,-,37.595,35.725,32.2576,1,138.2466,TREND+LEAD,38.1545
95,65,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.021,4.7808,0.9062,0.8935,0.8103,STRONG_UP,-27.59,425.0,-50.59,-66.67,29.64,139.93,0.4211,LOW,-,0.0234,0.0216,0.0203,1,90.0236,TREND+LEAD,31.8016
503,5,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.03,1.0507,0.9605,0.5022,0.2736,STRONG_UP,-6.25,15.38,-28.57,-72.73,23.32,90.62,0.0,LOW,-,0.0452,0.0589,0.0455,0,3.9591,WEAK,14.9693
801,-238,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.053,0.1557,1.0315,0.9331,0.2417,UP,-78.37,-82.9,-87.53,-84.69,27.27,98.85,0.8122,LOW,-,0.0526,0.1083,0.2038,0,-22.8707,WEAK,11.5245
906,3,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.012,0.5204,0.9925,0.8169,0.7082,UP,-57.14,-42.86,-40.0,-64.29,22.13,128.2,0.0748,LOW,-,0.0125,0.0141,0.0182,0,-7.398,WEAK,10.7354
1057,384,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.3,1.2268,1.173,1.2067,1.2421,DOWN,26.21,34.72,35.42,-20.16,33.6,63.86,4.8998,HIGH,-,1.0978,1.0859,1.0391,1,18.2653,TREND+LEAD,9.5259
1095,46,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.1025,0.7183,0.9689,0.9515,0.5412,UP,-46.05,-21.12,15.09,-54.29,33.2,103.23,0.0347,LOW,-,0.1017,0.1102,0.1645,0,-6.7933,WEAK,9.2222
1340,50,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.6,0.6916,1.0828,1.2377,0.8134,DOWN,-31.03,-24.05,39.77,-56.82,37.55,62.05,0.3664,LOW,-,0.5465,0.5673,0.7917,0,-14.5544,WEAK,7.4092
1395,-75,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,27.88,0.8693,0.938,1.0077,0.8716,DOWN,-5.64,-4.54,9.58,-28.97,49.01,38.15,0.9042,LOW,EARLY,29.159,28.4876,30.2897,0,-5.837,WEAK,6.746
1398,-192,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.72,1.002,0.9221,0.9666,0.9496,UP,-5.34,10.03,15.98,-13.29,33.2,25.84,4.05,HIGH,-,0.7734,0.7672,0.7277,0,12.8877,WEAK,6.7184
1515,0,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.99,0.9459,1.0198,1.0675,1.111,STRONG_DOWN,8.83,3.87,10.82,-20.21,33.2,29.16,2.9596,HIGH,-,2.8948,2.8388,2.7387,1,4.4028,TREND_ONLY,5.247
1630,-31,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.675,0.5869,1.0015,1.0181,0.6883,DOWN,-38.8,-35.55,19.8,-47.08,44.66,54.65,1.3058,MED,-,1.6707,1.747,2.4124,0,-29.0491,WEAK,3.4106
1636,-8,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.08,0.839,0.9973,0.9833,0.8217,UP,-10.58,-7.86,-4.75,-23.57,42.69,28.21,1.1582,MED,-,2.053,2.1486,2.3698,0,-11.8976,WEAK,3.2299
1661,7,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.87,0.555,1.0198,1.0763,0.8709,DOWN,-6.35,-39.05,-63.55,-48.19,44.27,51.71,0.5344,LOW,-,4.7245,4.7884,5.2328,0,-33.4305,WEAK,2.4646
1667,23,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.48,0.7644,1.0081,0.9631,0.7903,UP,-24.96,-16.06,-34.84,-35.51,45.85,27.43,0.6239,LOW,-,6.606,6.7358,8.1567,0,-26.8424,WEAK,2.365
