rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
121,-2,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.01,1.1446,1.009,0.9713,1.0379,UP,19.44,35.5,56.47,-9.78,46.22,12.27,0.4529,LOW,-,4.9465,4.9352,4.5045,1,133.7102,TREND+LEAD,28.6022
314,-22,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.1,1.187,1.0009,0.9865,1.1488,UP,26.19,40.52,16.66,-7.37,47.81,22.95,0.7865,LOW,-,4.0455,3.9421,3.4344,1,84.4061,TREND+LEAD,19.1091
588,148,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.265,1.5743,0.9645,1.0318,0.8635,UP,18.3,86.37,112.56,-36.11,24.7,83.78,1.0832,MED,-,0.2643,0.2945,0.2342,1,25.4632,TREND+LEAD,14.4071
596,34,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,9.2,0.9745,1.0254,1.0346,0.8901,DOWN,-11.39,15.36,70.32,-29.51,52.19,39.89,0.9274,LOW,SHIFT,8.747,9.1875,10.0163,0,20.0979,WEAK,14.3162
904,-33,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.66,0.9618,1.0112,0.9577,0.9659,DOWN,-6.49,13.85,53.55,-15.05,51.0,21.88,0.469,LOW,PROGRESS,22.5785,23.0813,23.3924,0,32.2928,WEAK,11.2896
1096,-21,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.105,0.2957,1.0009,1.0478,0.626,DOWN,-38.24,-65.0,-83.85,-68.33,14.34,90.79,0.0,LOW,-,0.101,0.107,0.1511,0,-10.2665,WEAK,9.8965
1125,17,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.775,0.9581,0.987,0.8856,0.7717,UP,-1.2,13.42,37.28,-24.92,40.64,29.26,1.1822,MED,-,1.81,2.0204,1.9294,0,18.6421,WEAK,9.6725
1320,-21,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.61,0.2046,1.0009,1.0145,0.5043,DOWN,-74.9,-75.78,-79.34,-80.48,38.25,89.94,0.2299,LOW,-,0.6018,0.6965,1.6316,0,-32.2261,WEAK,8.3072
1330,48,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,0.9051,1.0724,1.0157,0.9223,UP,-16.67,7.14,-40.0,-40.91,16.73,90.49,0.0,LOW,-,0.0147,0.0157,0.0176,0,1.3206,WEAK,8.2278
1518,-8,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,13.73,0.8846,1.018,0.9364,0.9809,DOWN,-4.73,4.72,16.78,-9.8,52.99,16.36,0.8669,LOW,EARLY,13.766,13.9926,13.9898,0,15.3001,WEAK,6.3259
1574,14,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.0,0.9095,0.9451,0.8571,0.8167,UP,-16.85,7.67,43.21,-19.29,12.35,32.32,3.9151,HIGH,-,10.563,11.4552,11.3285,0,2.9319,WEAK,5.6084
1576,-71,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.51,0.6564,1.069,0.9223,0.7483,UP,-27.25,-22.29,-22.29,-39.52,40.87,57.65,1.1778,MED,-,2.431,2.7966,3.1676,0,-15.8028,WEAK,5.563
1632,-32,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.615,0.8343,1.0091,0.9983,0.915,UP,1.94,-1.24,-32.39,-23.59,39.44,34.62,0.7396,LOW,-,0.6038,0.626,0.6409,0,-1.4124,WEAK,4.7925
1673,-21,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.365,0.5867,1.0148,0.948,0.7181,UP,-31.13,-30.55,-26.27,-37.84,27.09,39.59,0.3691,LOW,-,0.365,0.415,0.4931,0,-20.9039,WEAK,3.6323
1687,-19,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.28,0.8057,0.9986,0.9289,0.9009,UP,-8.23,-4.62,-6.91,-16.16,43.43,19.2,0.6797,LOW,EARLY,4.3015,4.4034,4.644,0,-10.4545,WEAK,3.3056
1692,-22,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.1,0.6433,1.0109,0.9575,0.9936,DOWN,-15.55,-23.85,-35.52,-32.67,7.57,14.32,0.0,LOW,-,10.02,10.2098,11.6675,0,-12.6071,WEAK,3.1436
1707,-15,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.74,0.7876,0.9935,0.9537,0.9295,UP,-4.72,-6.76,-4.68,-13.38,49.8,18.42,0.4488,LOW,PROGRESS,6.7175,7.0061,6.951,0,-18.2688,WEAK,2.4023
1729,-31,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.21,0.8047,0.9886,0.9421,0.9434,DOWN,-2.67,-4.74,16.39,-12.15,28.69,23.4,0.0006,LOW,-,3.199,3.2675,3.2838,0,-5.8145,WEAK,0.9315
