rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,4,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.89,7.3892,1.0216,1.0835,1.2211,DOWN,59.26,713.99,520.06,-57.47,50.59,109.52,0.5736,LOW,-,9.8675,9.4716,7.372,1,329.8105,TREND+LEAD,73.1862
33,6,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.04,5.1873,1.0832,1.4607,1.0918,UP,-20.0,471.43,185.71,-59.38,36.76,70.24,0.4602,LOW,-,0.0312,0.0294,0.0377,1,246.7214,TREND+LEAD,58.4762
60,23,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,6.93,3.519,1.0137,1.6269,1.9559,DOWN,83.98,287.65,840.21,-26.7,51.38,78.26,0.9458,LOW,-,5.9735,4.9416,3.8627,1,188.8503,TREND+LEAD,40.747
68,6,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.75,2.5789,1.0379,0.9408,1.0181,UP,-2.09,184.09,328.57,-74.02,49.41,101.17,0.7747,LOW,-,3.6385,3.757,3.6099,1,89.9074,TREND+LEAD,38.6261
88,112,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,4.44,2.2707,1.1012,1.2332,0.8558,UP,-18.38,150.14,49.49,-43.07,50.2,86.77,2.1379,HIGH,-,4.0315,4.3252,3.9955,1,86.8626,TREND+LEAD,31.448
166,119,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.35,2.3535,1.0314,1.3804,1.6832,DOWN,112.12,159.26,-2.78,-43.59,28.46,79.47,5.2049,HIGH,-,0.2812,0.2488,0.1857,1,57.0343,TREND+LEAD,23.7011
250,25,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.67,1.6497,0.9046,1.0813,0.8703,UP,-45.16,81.73,-5.03,-53.38,52.96,80.9,0.584,LOW,-,5.916,5.8794,6.5129,0,53.5039,WEAK,20.46
282,-101,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.18,1.8359,1.0306,1.1832,1.5149,DOWN,-5.26,102.25,80.0,-71.01,40.71,131.64,0.1967,LOW,-,0.1778,0.1514,0.1737,1,31.6202,TREND+LEAD,19.6579
310,-30,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.024,2.4207,0.8906,0.9465,0.9695,DOWN,20.0,166.67,100.0,-56.25,27.27,108.93,0.1011,LOW,-,0.0242,0.0211,0.0216,1,41.724,TREND+LEAD,18.9308
332,-113,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.062,1.8761,1.0898,1.045,1.3466,UP,115.28,106.67,33.33,-55.56,24.51,72.12,0.7634,LOW,-,0.0598,0.0567,0.0394,1,36.2507,TREND+LEAD,18.4805
