rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
324,-41,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,164.0,0.5721,0.9711,1.3217,1.2021,DOWN,-30.75,-39.14,23.86,-67.24,42.29,49.36,0.5345,LOW,SHIFT,142.683,137.223,201.469,0,-33.5357,WEAK,17.9597
496,252,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.125,0.3176,0.9082,0.8167,0.3808,UP,-69.51,-66.22,,-85.71,33.2,111.56,1.5608,HIGH,-,0.1405,0.1952,0.3607,0,-19.7058,WEAK,15.1448
620,509,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.07,1.1345,0.9278,0.8265,0.6824,STRONG_UP,-33.33,20.69,,-49.63,35.57,69.59,1.2386,MED,-,0.0757,0.0811,0.0927,0,10.5752,WEAK,13.4795
747,322,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.054,0.7577,0.9132,0.8535,0.7857,UP,-38.64,-19.4,-50.91,-60.0,17.79,53.96,3.5338,HIGH,-,0.0597,0.0639,0.0833,0,-6.3969,WEAK,12.453
1068,84,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.12,1.1281,0.8718,0.9046,0.8356,UP,-7.69,20.0,84.62,-42.86,31.23,81.66,0.6101,LOW,-,0.1316,0.137,0.1478,0,7.6488,WEAK,9.8947
1196,28,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,38.82,1.0063,1.0397,1.048,0.8961,DOWN,10.25,7.04,-16.27,-21.37,43.87,24.47,0.5638,LOW,-,37.4315,38.436,35.9005,1,12.6278,TREND+LEAD,8.9131
1203,45,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.36,0.4127,1.0864,0.9535,0.5898,UP,-62.5,-56.1,-65.36,-69.71,36.36,71.42,1.4995,MED,-,0.3412,0.4414,0.7305,0,-28.5593,WEAK,8.8693
1237,363,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.046,0.3459,0.7161,0.5854,0.5605,UP,-39.47,-63.2,-73.71,-63.2,33.2,77.12,10.5983,HIGH,-,0.0677,0.0713,0.0788,0,-27.2075,WEAK,8.5555
1256,-6,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.685,0.9859,0.9667,0.9196,1.06,UP,-14.43,4.87,-46.64,-29.34,36.76,39.83,3.1729,HIGH,-,0.7067,0.7181,0.7056,0,4.4964,WEAK,8.4198
1277,190,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.04,0.9895,0.9808,0.9116,0.9749,UP,-14.89,5.26,-34.43,-34.55,28.46,58.3,1.3435,MED,-,0.0407,0.0426,0.0434,0,2.5693,WEAK,8.2295
1321,-224,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.58,1.0287,0.9481,1.006,0.9194,UP,-24.68,9.43,19.59,-36.59,22.13,57.32,0.9259,LOW,-,0.588,0.585,0.6546,0,3.6422,WEAK,7.9249
1378,-63,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.7231,0.9808,1.0316,0.8862,DOWN,11.11,-23.08,-33.33,-51.35,28.06,69.57,0.589,LOW,-,0.0202,0.0201,0.0237,0,-9.3077,WEAK,7.2871
1408,-167,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,5.95,0.7761,0.9413,0.9559,0.9355,DOWN,-20.86,-17.44,50.7,-37.13,47.04,49.02,0.4239,LOW,EARLY,6.209,6.2494,6.7714,0,-16.7364,WEAK,6.9231
1517,57,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.04,0.8607,0.9666,0.9213,0.8572,UP,-16.61,-8.44,-14.76,-32.78,42.69,28.98,1.7199,HIGH,-,2.0732,2.1783,2.4497,0,-12.4402,WEAK,5.4572
1611,14,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.905,0.7431,1.0127,1.0668,0.9958,DOWN,-23.8,-20.95,-20.95,-37.93,43.6,49.33,1.4221,MED,-,1.8193,1.7887,,0,-18.5204,WEAK,3.7341
1635,-17,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,6.93,0.6268,0.9937,1.1225,0.7948,DOWN,-35.48,-33.33,-19.75,-46.68,37.15,44.06,0.1974,LOW,-,6.486,6.6838,8.9657,0,-28.0994,WEAK,3.1089
1647,11,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.315,0.7135,0.9087,0.9647,0.9305,DOWN,-8.7,-24.1,-48.36,-29.21,31.23,46.85,2.6784,HIGH,-,0.3276,0.3319,0.354,0,-16.0625,WEAK,2.58
1677,13,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,2.16,0.7816,1.0284,1.1536,1.0272,DOWN,-21.21,-16.86,-2.43,-36.05,43.87,27.83,0.3965,LOW,-,2.0092,1.9897,2.3635,0,-26.5705,WEAK,1.5905
1681,-28,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,20.2,0.7395,1.0244,1.0695,0.9289,DOWN,-10.47,-21.33,-12.91,-33.43,44.66,22.94,0.7486,LOW,SHIFT,19.105,19.506,21.2157,0,-41.5348,WEAK,1.425
