rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
185,3,APA.AX,APA Group,Utilities,Gas distributors,large,10.47,1.2072,0.9983,1.0907,1.1814,DOWN,18.27,33.92,40.87,-6.66,52.96,16.35,0.6929,LOW,-,10.097,9.6958,8.992,1,109.866,TREND+LEAD,23.2222
265,-19,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.042,2.1034,1.0618,1.2573,1.2767,DOWN,-26.32,133.33,250.0,-67.05,37.15,112.77,0.2066,LOW,-,0.0388,0.0367,0.0486,0,43.9242,WEAK,20.3397
354,5,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.2,0.9015,1.0955,1.454,1.5432,STRONG_DOWN,17.65,0.0,3233.33,-81.69,27.27,130.96,1.6667,HIGH,-,0.1708,0.1462,0.1308,1,0.0,TREND_ONLY,17.7218
379,-148,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,5.93,1.4074,1.0403,1.2023,1.3801,DOWN,74.67,56.12,40.16,-29.29,47.43,44.32,0.382,LOW,-,5.346,4.8858,4.1428,1,60.0574,TREND+LEAD,17.1614
526,99,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.011,1.6527,1.0845,0.933,0.8488,STRONG_UP,-50.0,83.33,175.0,-56.52,26.88,136.0,0.0319,LOW,-,0.0117,0.0124,0.014,0,16.4706,WEAK,14.5802
637,-63,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.15,1.3522,0.9541,0.9542,0.9707,DOWN,3.45,50.0,50.0,-50.0,26.09,72.24,0.9712,LOW,-,0.1543,0.1519,0.147,1,18.0579,TREND+LEAD,13.1152
1056,20,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.17,0.4141,0.9859,0.987,0.7419,DOWN,-35.44,-54.06,-60.8,-65.85,14.23,83.51,0.0,LOW,-,4.1065,4.0996,5.8407,0,-9.2124,WEAK,9.6782
1152,-36,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.5,1.052,0.9559,0.95,0.9572,UP,-21.96,16.7,22.6,-26.39,35.57,41.12,1.0065,MED,-,3.6365,3.6203,3.8163,0,14.4475,WEAK,9.09
1259,-91,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.1769,0.9859,1.0178,1.1225,DOWN,23.68,30.56,67.86,-33.33,5.53,19.47,0.0,LOW,-,0.047,0.0468,0.0391,1,8.6786,TREND+LEAD,8.1713
1454,-83,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.58,0.9515,1.0003,1.0859,1.0319,DOWN,0.14,5.55,0.7,-17.68,44.66,43.04,0.4225,LOW,-,5.4257,5.358,5.4987,1,5.7607,TREND_ONLY,6.2325
1509,61,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.47,0.8363,0.9746,1.0061,1.0641,STRONG_DOWN,10.43,-7.23,5.21,-25.12,45.45,34.39,1.1425,MED,-,9.501,9.5572,9.0386,1,-9.56,TREND_ONLY,5.5496
1511,-13,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.09,0.4917,0.9751,0.8724,0.9707,DOWN,-37.93,-45.45,80.0,-51.11,31.62,77.74,0.7547,LOW,-,0.0993,0.0985,0.1287,0,-18.4882,WEAK,5.5429
1533,-38,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4332,0.9859,1.0178,1.031,STRONG_DOWN,5.71,-51.95,-64.76,-62.34,27.67,50.02,0.0,LOW,-,0.037,0.0376,0.0375,0,-28.7366,WEAK,5.2106
1534,-107,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.305,0.3873,0.8471,0.887,0.8051,DOWN,-44.55,-57.04,-80.88,-59.18,36.76,73.58,0.6244,LOW,-,0.3445,0.346,0.4554,0,-28.4979,WEAK,5.1983
1547,-107,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.1,0.6934,1.0835,1.0944,0.8723,DOWN,-9.09,-23.08,21.95,-37.86,20.95,59.83,0.0,LOW,-,0.0947,0.0943,0.1079,0,-8.0806,WEAK,5.0158
1554,-55,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.97,0.9072,0.981,1.0957,0.9662,DOWN,-7.19,0.64,5.72,-17.79,45.85,30.83,0.698,LOW,SHIFT,1.9053,1.8669,1.9983,0,0.9514,WEAK,4.9395
1590,-94,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,8.05,0.8875,1.0281,1.0491,0.9837,DOWN,-0.87,-1.55,15.12,-13.96,46.64,47.51,1.3,MED,-,7.8155,7.7393,7.95,1,-1.5186,TREND_ONLY,4.3445
1608,-152,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.85,0.8356,1.0441,1.0921,1.0099,DOWN,-6.79,-7.31,-3.13,-17.02,45.85,27.37,0.8716,LOW,SHIFT,4.6435,4.6063,4.8594,0,-12.2466,WEAK,3.8591
1721,-5,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.42,0.8327,0.9859,0.9899,0.9219,DOWN,-4.38,-7.62,-7.62,-11.11,34.25,24.68,0.4818,LOW,-,1.4418,1.4604,,0,-10.5807,WEAK,-0.0739
