rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
168,3,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,4.99,1.2338,0.967,1.0155,1.0255,DOWN,12.64,39.32,105.45,-15.87,51.98,25.49,1.8365,HIGH,-,4.91,4.9412,4.5293,1,80.1908,TREND+LEAD,24.1739
320,2,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.094,1.8498,0.9721,0.8003,0.6714,STRONG_UP,-10.48,108.89,154.05,-58.92,38.89,128.77,0.844,LOW,-,0.0961,0.1254,0.0944,0,32.8857,WEAK,18.167
437,3,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,small,3.91,1.2236,1.0217,0.9306,1.1347,UP,12.49,38.17,67.99,-23.08,54.76,46.58,1.2519,MED,-,3.8831,3.8802,3.413,1,44.8728,TREND+LEAD,15.7908
490,1,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,13.7,1.2357,1.0158,1.1003,0.8308,UP,-22.74,39.54,130.83,-33.33,49.21,44.22,0.981,LOW,-,12.8495,13.9016,14.6967,0,44.0005,WEAK,14.9547
618,3,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.032,0.4928,0.8983,0.8603,,FLAT,,-44.35,-44.35,-77.65,30.0,275.94,0.9461,LOW,-,0.0283,0.0417,,0,-4.8215,WEAK,13.2195
730,6,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.3,1.0844,1.0132,1.084,1.0965,DOWN,21.52,22.45,16.79,-33.0,46.43,46.35,1.4997,MED,-,3.1635,3.0596,2.6918,1,22.4891,TREND+LEAD,12.1519
919,4,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.175,0.6888,1.042,0.8721,0.7,UP,-46.15,-22.22,,-53.52,25.79,67.57,5.3452,HIGH,-,0.1815,0.2123,0.2565,0,-8.4817,WEAK,10.6443
929,4,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.85,0.5176,0.9544,0.8041,0.5872,UP,-66.12,-41.55,41.74,-75.4,43.25,88.73,0.0657,LOW,-,0.939,1.3416,1.9845,0,-20.2525,WEAK,10.6162
973,4,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.63,0.1251,0.9747,0.9129,0.293,UP,-80.67,-85.87,-89.57,-88.91,42.06,103.27,0.9575,LOW,-,0.6515,1.2447,2.7195,0,-34.973,WEAK,10.2281
997,4,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.028,0.5276,0.9825,0.8939,0.5,UP,-55.56,-40.43,-68.18,-62.86,30.95,79.51,1.4276,MED,-,0.0287,0.0431,0.0565,0,-15.736,WEAK,10.0726
1048,1,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,2.98,0.8775,0.9759,0.9455,0.9003,UP,-19.54,-0.91,-16.31,-30.63,45.63,20.36,1.3386,MED,PROGRESS,2.9795,3.1746,3.5661,0,-2.0325,WEAK,9.7352
1096,3,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,4.35,1.0695,0.9426,0.9313,0.7901,STRONG_UP,-1.47,20.77,2.6,-29.78,47.62,67.01,0.5029,LOW,-,4.7352,4.7153,4.5297,0,14.7588,WEAK,9.4203
1101,3,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.45,0.7843,0.9273,0.8893,1.0121,DOWN,21.03,-11.43,-50.77,-41.36,47.22,44.85,0.7039,LOW,-,14.312,14.541,12.9983,1,-12.0342,TREND_ONLY,9.3849
1313,0,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.064,0.2765,0.8384,0.8491,0.5818,DOWN,-55.86,-68.78,-67.13,-69.52,25.0,73.27,0.2044,LOW,-,0.0737,0.0863,0.1246,0,-23.4682,WEAK,7.8167
1345,1,BUB.AX,Bubs Australia Ltd.,Distribution services,Food distributors,small,0.1,0.7084,0.9357,0.8514,0.7143,UP,-33.33,-20.0,-41.18,-45.95,28.57,49.1,1.4717,MED,-,0.1126,0.1216,0.1451,0,-11.6375,WEAK,7.5682
1386,1,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.13,0.7925,0.9461,1.0216,0.8667,DOWN,-27.78,-10.51,-51.19,-43.21,17.46,88.13,0.4512,LOW,-,0.1335,0.1381,0.1591,0,-2.0817,WEAK,7.0724
1396,1,SGH.AX,SGH Limited,Distribution services,Wholesale distributors,large,41.06,0.7495,0.963,0.9309,0.8829,UP,-17.87,-15.36,-5.09,-27.51,50.79,31.43,1.4433,MED,EARLY,41.482,44.741,47.4875,0,-24.8265,WEAK,6.9851
1410,0,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.01,0.738,0.8932,0.7297,1.1111,DOWN,-9.09,-16.67,0.0,-41.18,11.51,186.72,0.0752,LOW,-,0.0115,0.0112,0.011,0,-1.0274,WEAK,6.8211
1436,-2,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.017,0.6843,0.6959,0.6947,,FLAT,,-22.73,-22.73,-41.38,42.86,144.0,0.0362,LOW,-,0.0239,,,0,-6.7645,WEAK,6.5347
1437,-2,CYG.AX,Coventry Group Limited,Distribution services,Wholesale distributors,small,0.405,0.3775,0.9705,0.9094,0.6532,UP,-31.36,-57.37,-71.06,-58.97,30.56,59.91,1.2893,MED,-,0.4258,0.4612,0.6003,0,-29.2635,WEAK,6.5174
1527,0,PGC.AX,Paragon Care Limited,Distribution services,Medical distributors,small,0.19,0.4154,0.8889,1.0784,0.8637,DOWN,-34.48,-53.09,-40.62,-61.36,33.33,60.63,0.0706,LOW,-,0.1842,0.1954,0.2866,0,-29.1831,WEAK,5.4507
1529,31,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,small,0.755,0.3954,0.9389,0.7675,0.8231,DOWN,-42.17,-55.35,-59.19,-62.24,42.46,69.95,1.1393,MED,-,0.859,0.8934,1.1421,0,-33.5965,WEAK,5.4319
1637,-2,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.036,0.8616,0.9559,1.0508,,STRONG_DOWN,,-2.7,-2.7,-23.81,34.62,108.98,0.0982,LOW,-,0.0374,,,0,-0.8586,WEAK,3.5331
