rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
118,40,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.7,1.3763,0.9828,1.0398,1.1239,DOWN,18.57,44.28,110.21,-15.87,52.57,22.29,1.0305,MED,-,5.7975,5.5416,4.8491,1,104.4256,TREND+LEAD,26.8489
124,8,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.68,1.7492,0.9118,1.1128,1.071,UP,22.27,83.37,33.71,-19.57,49.01,40.38,1.1101,MED,-,3.8055,3.4364,3.064,1,101.1854,TREND+LEAD,26.4747
252,95,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,4.04,1.4428,0.9864,0.9922,1.0648,DOWN,17.24,51.26,81.22,-23.08,53.36,48.03,1.1261,MED,-,4.101,4.085,3.7552,1,56.943,TREND+LEAD,19.5512
267,-91,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,13.18,1.2733,0.8574,1.1014,0.9886,UP,-17.35,33.48,98.99,-35.38,50.2,36.78,1.9651,HIGH,-,13.2749,12.5155,14.3712,0,45.6991,WEAK,19.0869
362,304,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,5.44,1.2675,1.0498,1.0616,1.3233,DOWN,-1.2,32.88,40.5,-30.26,49.8,40.69,1.741,HIGH,-,5.3255,5.0006,4.758,1,40.238,TREND+LEAD,16.752
417,62,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.065,1.2654,1.0692,0.8845,0.7567,STRONG_UP,-53.57,32.65,170.83,-67.57,38.74,102.15,0.7259,LOW,-,0.0678,0.0792,0.1064,0,12.3835,WEAK,15.7578
589,703,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.125,0.7693,1.0034,1.5539,2.0038,STRONG_DOWN,13.64,-19.35,-24.48,-67.78,27.67,92.63,6.3738,HIGH,-,0.0949,0.0859,0.1034,1,-5.7816,TREND_ONLY,13.3089
697,-65,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,16.32,1.0667,0.9789,1.1926,1.2136,DOWN,22.8,11.83,-31.31,-32.89,47.83,39.22,0.7499,LOW,-,15.828,14.46,13.3847,1,14.4221,TREND+LEAD,12.3993
743,382,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.02,0.5962,1.1149,0.7192,0.5147,UP,-42.86,-37.5,-92.98,-73.21,35.57,135.9,0.2788,LOW,-,0.0223,0.0276,0.0355,0,-9.8151,WEAK,12.0462
745,23,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.027,0.3219,1.0034,0.9063,0.8251,UP,28.57,-66.25,-81.38,-76.25,4.74,29.13,0.0,LOW,-,0.0265,0.0289,0.0312,0,-10.7801,WEAK,12.0387
794,-119,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.01,0.2385,0.5575,0.6293,0.5752,DOWN,-58.33,-75.0,-60.0,-77.27,19.76,160.65,0.9129,LOW,-,0.0156,0.0198,0.0244,0,-9.225,WEAK,11.7059
1032,146,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.42,0.1812,1.1091,0.7229,0.507,UP,-70.98,-81.01,-74.16,-88.91,38.34,86.22,0.3034,LOW,-,0.4805,0.5727,1.4639,0,-36.0222,WEAK,10.0232
1057,98,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.021,1.8211,0.9162,1.4097,2.0535,DOWN,133.33,90.91,90.91,-41.18,12.25,124.81,0.0,LOW,-,0.0207,0.0156,0.0118,1,8.9227,TREND+LEAD,9.906
1059,26,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.2,1.0041,1.0848,1.1508,1.1504,DOWN,-20.0,5.26,-51.22,-54.93,24.11,101.68,0.0,LOW,-,0.2095,0.1946,0.2382,0,1.248,WEAK,9.898
1065,82,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.016,0.2385,1.0703,0.848,0.5588,UP,-71.43,-75.0,-76.81,-80.0,26.09,71.04,0.5043,LOW,-,0.0166,0.0197,0.043,0,-27.5443,WEAK,9.8568
1270,161,PGC.AX,Paragon Care Limited,Distribution services,Medical distributors,small,0.16,0.3914,1.235,1.0741,0.8235,UP,-27.27,-58.97,-62.79,-67.5,30.83,75.2,0.2332,LOW,-,0.1448,0.1476,0.2165,0,-24.1779,WEAK,8.3131
1279,-13,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.09,0.5541,0.9607,0.9247,0.7041,UP,-40.0,-41.92,-53.53,-53.53,15.42,62.47,0.0,LOW,-,0.0987,0.1045,0.1401,0,-10.3464,WEAK,8.2109
1388,-30,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.415,0.0785,0.9915,0.995,0.6493,DOWN,-80.7,-91.77,-91.44,-93.05,39.13,70.15,0.2246,LOW,-,0.4347,0.462,1.5444,0,-51.1889,WEAK,7.1068
