rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,3,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.28,7.0129,0.9882,0.8466,0.9163,UP,5.57,747.49,447.49,-57.47,50.4,113.55,0.3204,LOW,-,9.344,8.5728,6.8185,1,331.7783,TREND+LEAD,74.5593
44,-6,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.47,3.2263,0.8462,0.831,0.8353,UP,-47.42,289.89,331.06,-74.02,50.4,108.72,0.7569,LOW,EARLY,3.9545,3.6382,3.5446,0,134.385,WEAK,46.1219
56,22,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.026,3.0736,0.9229,0.9073,0.7188,STRONG_UP,-55.17,271.43,73.33,-59.38,34.0,64.89,1.3461,MED,-,0.0274,0.0301,0.0367,0,142.2187,WEAK,42.7455
99,11,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,4.9,2.4706,1.1181,1.034,1.2392,UP,14.69,198.57,816.34,-26.7,50.4,71.9,0.7707,LOW,-,4.2405,4.1748,3.5162,1,139.1912,TREND+LEAD,32.3789
209,-20,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.71,1.6875,1.0585,0.9456,0.8321,STRONG_UP,-17.13,103.93,11.74,-53.38,54.0,85.7,0.4502,LOW,-,5.3675,6.1524,6.3693,0,65.4859,WEAK,23.156
224,-120,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,3.78,1.9308,1.0205,0.7537,0.7449,STRONG_UP,-11.27,133.33,18.5,-43.07,49.6,91.5,0.6265,LOW,-,4.2295,4.629,3.8139,0,72.2769,WEAK,22.5888
233,47,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.023,2.7189,0.8817,1.1236,0.8902,UP,0.0,228.57,91.67,-56.25,26.4,109.68,0.0,LOW,-,0.0193,0.0208,0.0205,1,55.0172,TREND+LEAD,22.4386
272,37,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.068,1.6077,1.0862,0.977,0.658,STRONG_UP,-25.27,94.29,257.89,-47.27,39.2,61.73,0.1321,LOW,-,0.0625,0.0689,0.0788,0,59.8736,WEAK,20.8781
397,535,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.005,1.655,1.198,1.2213,1.2096,UP,-16.67,100.0,11.11,-62.5,8.4,128.61,3.232,HIGH,-,0.0041,0.0038,0.0047,1,6.5314,TREND+LEAD,17.3693
409,382,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.01,1.0344,1.198,0.8142,0.9676,DOWN,66.67,25.0,-47.37,-73.33,9.2,227.71,1.7853,HIGH,-,0.0095,0.0112,0.0093,1,1.0101,TREND+LEAD,17.116
425,189,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.19,2.0963,0.9338,1.0034,2.163,DOWN,100.0,153.33,5.56,-55.56,24.0,169.65,1.2536,MED,-,0.1865,0.175,0.1261,1,21.6917,TREND+LEAD,16.8037
428,-130,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.14,1.2195,0.8945,1.1399,1.1289,UP,-47.17,47.37,12.0,-71.01,40.0,113.16,0.3527,LOW,-,0.1503,0.128,0.1674,0,16.7439,WEAK,16.7762
453,-3,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.25,1.7989,0.9584,1.0856,1.3824,DOWN,21.95,117.39,-30.56,-43.59,27.6,80.02,0.0,LOW,-,0.2255,0.2276,0.1732,1,40.4899,TREND+LEAD,16.2554
573,219,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.3641,0.9584,0.8956,0.9256,DOWN,22.22,-56.0,-89.0,-88.73,34.8,130.11,1.1875,MED,-,0.0111,0.0109,0.0149,0,-14.9781,WEAK,14.3744
624,1,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.017,1.0821,0.9584,1.1864,0.5483,UP,-37.04,30.77,-22.73,-63.89,22.8,82.45,0.0,LOW,-,0.0157,0.0199,0.0241,0,8.5087,WEAK,13.7977
754,127,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.185,0.8057,0.9332,0.9038,0.5967,UP,-45.59,-2.63,37.04,-67.0,41.06,89.34,0.0713,LOW,-,0.183,0.2017,0.2898,0,-1.2095,WEAK,12.6524
791,-32,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.285,0.6461,1.0712,0.913,0.4881,UP,-52.89,-21.92,-75.43,-75.86,38.4,72.25,0.8899,LOW,-,0.274,0.3135,0.4515,0,-11.6491,WEAK,12.2747
796,-285,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,small,3.12,0.7776,0.9286,0.8195,0.7292,UP,-56.97,-6.02,102.6,-60.03,47.2,78.68,1.1112,MED,-,3.333,3.439,5.2032,0,-3.6138,WEAK,12.2311
828,200,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.135,0.9714,0.9584,1.0146,1.0886,DOWN,-28.95,17.39,-32.5,-50.0,24.4,83.06,2.0319,HIGH,-,0.1364,0.1411,0.1388,0,5.1089,WEAK,11.9189
861,19,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.006,0.4137,1.1501,1.1725,0.8294,DOWN,-33.33,-50.0,-79.31,-75.0,14.0,96.37,0.0,LOW,-,0.0054,0.0055,0.0082,0,-7.2637,WEAK,11.6885
961,14,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.385,0.9654,0.9584,0.9523,0.9086,STRONG_UP,-16.3,16.67,-3.75,-41.74,37.6,57.49,0.2119,LOW,-,0.3878,0.3999,0.4238,0,10.9004,WEAK,10.7737
1166,-226,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.042,0.5792,0.9818,1.0522,0.9031,DOWN,-6.67,-30.0,50.0,-60.0,18.8,96.06,0.0,LOW,-,0.0388,0.0407,0.0451,0,-5.8713,WEAK,9.3544
1171,-185,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.305,0.9348,1.008,0.8765,0.6785,UP,1.67,12.96,-40.2,-37.63,38.0,51.07,0.4559,LOW,-,0.3222,0.3441,0.3343,0,9.6454,WEAK,9.3482
1206,-159,AHC.AX,Austco Healthcare Ltd,Electronic technology,Electronic equipment/Instruments,small,0.345,1.0196,0.987,0.9363,0.8346,STRONG_UP,-10.39,23.21,76.92,-29.21,37.2,60.2,0.0317,LOW,-,0.3513,0.355,0.3748,0,14.345,WEAK,9.1583
1257,-342,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,0.81,0.9374,0.9704,0.9311,0.8165,UP,-8.47,13.29,113.16,-36.44,34.4,56.26,0.3808,LOW,-,0.7774,0.8062,0.8808,0,8.1241,WEAK,8.829
1274,17,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.115,0.488,1.002,0.8989,0.8243,UP,-39.47,-41.03,-73.86,-64.41,28.0,60.61,0.1647,LOW,-,0.115,0.122,0.1698,0,-18.9526,WEAK,8.7366
1304,-19,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.29,0.6315,1.1118,0.929,1.1692,DOWN,11.54,-23.68,-54.69,-52.63,32.4,118.73,0.0,LOW,-,0.2626,0.2451,0.2349,1,-6.4631,TREND_ONLY,8.5164
1459,-120,AD8.AX,Audinate Group Ltd.,Electronic technology,Electronic production equipment,small,2.43,0.3443,0.9097,0.7967,0.5494,UP,-60.49,-58.39,-87.54,-69.69,43.6,72.24,0.9575,LOW,-,2.612,3.1666,4.6345,0,-35.2412,WEAK,6.833
1475,130,EPI.AX,Epiminder Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.6,0.379,0.9313,0.7516,0.6209,UP,,-54.2,-54.2,-54.96,30.68,60.53,1.7366,HIGH,-,0.6299,0.7518,,0,-27.4708,WEAK,6.6966
1537,-15,VNL.AX,Vinyl Group Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.085,0.7034,1.0183,1.0253,1.0154,DOWN,-5.56,-15.0,6.25,-42.31,36.29,62.62,0.5353,LOW,-,0.083,0.0833,0.0911,0,-8.6929,WEAK,5.8737
1560,68,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.004,0.8275,0.9584,0.977,0.9676,DOWN,0.0,0.0,0.0,-33.33,3.6,64.53,0.0,LOW,-,0.004,0.004,0.0042,0,0.0,WEAK,5.5818
1629,71,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,1.9,0.6166,1.0005,0.9145,0.8029,UP,,-25.49,-25.49,-30.2,34.48,66.52,2.5297,HIGH,-,1.8935,2.0247,,0,-13.2126,WEAK,4.5544
