rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.755,7.9886,1.0546,1.0604,1.943,DOWN,109.72,729.67,670.41,-28.09,47.22,67.07,0.917,LOW,-,0.6795,0.6469,0.4151,1,513.7175,TREND+LEAD,101.0271
79,-10,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.105,3.1594,0.9666,0.7079,0.3853,STRONG_UP,-58.0,228.12,208.82,-67.19,35.71,77.37,,LOW,-,0.122,0.1593,0.2071,0,105.2907,WEAK,33.0892
81,22,SDI.AX,SDI Limited,Health technology,Medical specialties,small,1.36,1.6021,1.0202,1.1227,1.0652,UP,40.21,66.39,80.51,-16.26,39.68,16.9,0.1608,LOW,-,1.3168,1.2712,1.0405,1,155.8717,TREND+LEAD,32.9298
87,0,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.49,2.4832,1.0231,0.8849,0.8747,STRONG_UP,-37.18,157.89,,-67.39,40.87,79.87,1.1133,MED,-,0.5285,0.557,0.613,0,80.7958,WEAK,31.6774
163,-15,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.125,2.5075,1.1508,1.0113,0.9908,STRONG_UP,-24.24,160.42,47.06,-79.55,19.05,92.88,1.4642,MED,-,0.1113,0.1276,0.1288,0,32.902,WEAK,24.3226
172,6,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.028,3.37,0.8101,2.1781,2.3118,DOWN,55.56,250.0,21.74,-60.0,34.52,214.57,1.5019,HIGH,-,0.024,0.0166,0.0177,1,40.22,TREND+LEAD,24.0781
174,18,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.7,2.222,1.024,1.0002,1.1432,UP,-5.26,130.77,42.11,-54.26,47.62,87.55,0.5609,LOW,-,2.588,2.6818,2.7273,0,71.1277,WEAK,23.9191
188,61,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.96,2.4297,0.9722,1.006,1.273,DOWN,19.76,152.34,102.41,-22.24,44.05,68.95,0.5144,LOW,-,0.9181,0.9517,0.7723,1,97.3228,TREND+LEAD,22.9162
195,139,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.07,1.8722,0.9984,1.1061,1.2168,DOWN,-13.58,94.44,150.0,-68.39,34.92,119.93,1.8008,HIGH,-,0.0682,0.0673,0.0611,1,27.4994,TREND+LEAD,22.4453
202,192,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.013,3.1293,1.1968,1.0113,1.0734,UP,30.0,225.0,225.0,-33.33,30.95,108.54,1.3679,MED,-,0.0124,0.011,0.0088,1,64.1584,TREND+LEAD,22.2072
217,34,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,13.8,1.7301,1.2152,1.6041,1.5899,UP,104.44,79.69,-27.56,-42.93,42.06,76.97,4.1437,HIGH,-,11.4365,9.349,7.8673,1,43.545,TREND+LEAD,21.4878
255,310,VFY.AX,Vitrafy Life Sciences Ltd.,Health technology,Medical specialties,small,3.25,2.1144,1.2373,1.3147,1.9755,DOWN,124.91,119.59,64.14,-30.12,32.94,72.42,2.1927,HIGH,-,2.6215,2.2266,1.6558,1,54.3972,TREND+LEAD,20.0323
278,-108,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,5.9,1.8811,0.838,1.1981,1.5343,DOWN,49.37,95.36,95.36,-39.25,42.44,82.19,1.0731,MED,-,6.12,5.283,4.3157,1,49.2427,TREND+LEAD,19.0044
292,57,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.082,0.1579,0.7549,0.6143,0.4062,UP,-72.67,-83.6,-94.62,-86.33,18.25,466.3,1.5862,HIGH,-,0.1172,0.1514,0.2416,0,-3.2719,WEAK,18.6557
321,-45,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.105,1.685,1.0127,0.7585,0.5202,STRONG_UP,36.36,75.0,50.0,-58.82,39.68,90.79,0.1086,LOW,-,0.1254,0.1527,0.1338,0,32.7789,WEAK,18.0149
341,85,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.012,2.3109,1.1047,0.9335,0.8492,STRONG_UP,-14.29,140.0,,-54.17,25.4,102.22,0.0226,LOW,-,0.0125,0.0132,0.0133,0,34.7877,WEAK,17.645
366,11,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.087,1.4959,0.9789,0.8798,0.862,STRONG_UP,-33.08,55.36,102.33,-71.6,34.13,118.49,0.7439,LOW,-,0.0952,0.0997,0.1234,0,15.9451,WEAK,17.1646
394,515,LTP.AX,LTR Pharma Limited,Health technology,Biotechnology,small,0.465,1.3776,1.2557,1.081,1.0591,STRONG_UP,3.33,43.08,-49.73,-51.7,34.92,92.8,4.3912,HIGH,-,0.39,0.4049,0.499,0,16.2096,WEAK,16.6138
