rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
145,-19,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,1.915,1.5969,0.8687,0.7244,0.9184,UP,-2.05,73.78,68.21,-37.01,51.98,59.87,3.0852,HIGH,-,2.5588,2.6253,2.0013,0,64.0566,WEAK,23.6811
215,0,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,3.66,1.289,0.926,0.9102,0.974,UP,10.25,40.28,38.71,-16.82,50.0,34.44,1.6698,HIGH,-,4.1408,4.1774,3.4984,1,58.4789,TREND+LEAD,20.7932
229,-9,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.35,1.4019,1.0001,0.9188,0.701,STRONG_UP,-36.7,52.57,7.6,-44.84,38.89,53.12,2.073,HIGH,-,1.4015,1.6132,1.8292,0,38.4863,WEAK,20.0909
257,-11,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.013,1.1946,0.9562,0.8698,0.7812,STRONG_UP,18.18,30.0,30.0,-73.47,9.52,39.87,23.7985,HIGH,-,0.0147,0.0152,0.0138,0,7.1633,WEAK,19.076
287,-21,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.6,1.7054,0.902,0.9916,0.9392,UP,0.02,85.59,2.83,-18.92,42.46,51.45,0.351,LOW,-,0.6212,0.648,0.5781,1,70.6348,TREND+LEAD,18.1601
343,0,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.315,1.255,0.983,0.9065,0.865,STRONG_UP,-11.54,36.58,-35.73,-22.38,35.71,28.28,3.6661,HIGH,-,0.3507,0.3643,0.3384,0,46.1894,WEAK,16.739
354,-32,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.21,1.4511,0.872,0.8505,1.0346,UP,22.19,57.92,53.23,-31.33,51.98,60.7,0.7799,LOW,-,2.7097,2.7431,1.9968,1,49.596,TREND+LEAD,16.593
400,-35,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.605,1.2722,0.9954,0.9716,1.0559,UP,14.41,38.45,,-22.11,47.41,32.99,0.4852,LOW,-,2.84,2.8505,2.347,1,55.2515,TREND+LEAD,15.8402
407,-86,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.445,1.2974,1.0298,1.1078,1.1087,DOWN,15.05,41.19,-21.77,-25.0,36.11,30.73,1.2133,MED,-,0.4357,0.4318,0.3783,1,48.4063,TREND+LEAD,15.7071
451,-124,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.015,1.3783,0.6716,0.7646,0.7662,DOWN,-6.25,50.0,-62.5,-61.54,18.65,121.32,3.1353,HIGH,-,0.019,0.0205,0.0168,0,7.6863,WEAK,15.1049
