rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
117,1,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,large,4.89,1.1529,0.9831,1.0567,1.0643,DOWN,23.26,27.22,55.03,-9.78,45.63,13.59,4.9099,HIGH,-,4.9426,4.8685,4.4449,1,91.3796,TREND+LEAD,25.5784
358,53,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,large,3.98,1.2242,1.0146,1.0694,1.1506,DOWN,28.24,35.08,10.69,-7.96,46.43,22.89,0.9558,LOW,-,3.9873,3.7641,3.3459,1,71.1649,TREND+LEAD,16.6695
616,254,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,13.96,1.0074,1.0042,1.053,1.0092,UP,4.13,11.17,16.75,-7.97,53.97,15.75,1.6005,HIGH,EARLY,14.147,14.0222,13.9804,0,38.2665,WEAK,13.1182
734,38,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.095,0.2359,0.9891,0.814,0.6926,UP,-47.22,-73.97,-86.62,-74.32,14.29,104.59,0.0,LOW,-,0.1005,0.1176,0.1525,0,-10.1068,WEAK,11.8707
773,129,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.22,1.0192,0.9833,0.9687,1.0054,UP,-8.53,12.47,46.36,-15.05,49.6,21.62,0.9241,LOW,EARLY,23.0289,23.0039,23.396,0,28.6057,WEAK,11.5083
836,3,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.51,0.8546,1.0093,0.965,0.865,UP,-20.8,-5.7,69.49,-29.51,51.19,33.88,1.2933,MED,EARLY,8.682,9.5502,10.0965,0,-8.6105,WEAK,11.071
896,0,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.825,1.0763,0.9627,0.8906,0.8487,STRONG_UP,0.76,18.76,40.67,-24.92,42.06,29.22,0.9702,LOW,-,2.0409,2.1584,1.9191,0,27.0084,WEAK,10.6932
1060,-202,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.25,1.2931,0.9891,0.8114,1.1598,UP,13.64,42.69,139.68,-30.77,24.6,85.31,0.0,LOW,-,0.3035,0.3131,0.2317,1,12.3113,TREND+LEAD,9.4797
1067,8,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,mid,2.51,0.7042,1.0133,0.8535,0.7299,UP,-31.04,-22.29,-22.29,-39.52,41.45,45.23,1.9445,HIGH,-,2.7395,3.0264,,0,-20.4281,WEAK,9.4553
1207,-243,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.65,0.2138,1.1481,0.9806,0.5329,UP,-71.49,-76.41,-77.3,-80.76,38.1,78.15,0.7206,LOW,-,0.619,0.8571,1.7662,0,-37.2505,WEAK,8.3495
1366,31,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,0.9062,1.0597,1.0041,1.0935,DOWN,-25.0,0.0,-40.0,-40.91,16.67,109.62,0.0,LOW,-,0.015,0.0164,0.0176,0,0.0,WEAK,7.0638
1443,154,ALX.AX,Atlas Arteria,Transportation,Other transportation,large,4.37,0.8898,0.9961,0.9954,0.9409,UP,-7.07,-1.81,1.0,-15.34,43.65,19.71,1.0698,MED,EARLY,4.4186,4.5066,4.6807,0,-4.0116,WEAK,6.2629
1502,72,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,mid,0.37,0.5936,1.0608,0.8343,0.7478,UP,-28.85,-34.5,-29.3,-38.92,26.98,30.75,0.8018,LOW,EARLY,0.3938,0.4542,0.5051,0,-30.2664,WEAK,5.6291
1512,21,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,mid,11.11,1.0576,0.9936,0.9751,0.9429,STRONG_UP,-2.84,16.7,58.05,-11.22,10.71,23.04,0.0457,LOW,EARLY,11.6758,11.9891,11.2834,0,7.7647,WEAK,5.4836
1641,34,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.0,0.665,0.9891,1.0299,0.9977,DOWN,-24.23,-26.61,-23.42,-32.67,7.54,14.6,0.0539,LOW,-,10.035,10.33,12.0168,0,-13.7444,WEAK,2.9287
1660,3,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.6,0.7971,0.9729,0.9314,0.9006,UP,-7.69,-12.05,-40.28,-23.59,38.89,32.7,0.6737,LOW,-,0.6273,0.6611,0.6687,0,-14.3267,WEAK,2.424
1663,28,KSC.AX,K & S Corporation Limited,Transportation,Trucking,mid,3.2,0.8743,0.9799,1.0392,0.9815,DOWN,2.24,-3.53,-4.63,-12.64,28.57,20.6,0.0,LOW,EARLY,3.2567,3.3168,3.2856,0,-4.8923,WEAK,2.3266
1684,34,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.71,0.8448,0.9891,0.9495,0.9615,DOWN,-0.38,-6.78,-9.07,-12.98,50.4,17.09,1.5381,HIGH,EARLY,7.0045,7.1192,6.9766,0,-19.9927,WEAK,1.2874
