rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.71,7.3618,1.0251,0.9532,1.3886,UP,94.52,671.74,655.32,-28.09,47.83,62.51,0.4609,LOW,-,0.701,0.6963,0.4664,1,513.9863,TREND+LEAD,101.7725
44,8,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.105,3.5772,0.9162,0.9612,0.4889,UP,-67.19,275.0,238.71,-69.06,36.76,74.42,0.0811,LOW,-,0.1072,0.1256,0.2047,0,135.8371,WEAK,38.6523
70,14,SDI.AX,SDI Limited,Health technology,Medical specialties,small,1.3975,1.6212,1.0034,1.0347,1.0932,DOWN,51.08,69.96,73.56,-16.26,39.13,16.97,0.0,LOW,-,1.3801,1.3204,1.0866,1,161.3093,TREND+LEAD,33.0165
82,86,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.13,3.2634,1.0436,1.1383,0.8475,UP,-21.21,242.11,71.05,-79.55,20.16,95.56,1.8255,HIGH,-,0.1333,0.1227,0.1342,0,51.0762,WEAK,30.5748
91,86,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,14.0,2.3763,0.9845,1.0844,1.8133,DOWN,87.92,149.11,-22.22,-42.93,43.48,79.42,1.9117,HIGH,-,13.5728,11.4079,8.5179,1,81.6333,TREND+LEAD,29.0883
129,-21,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.021,5.0081,1.1707,1.9224,2.2817,DOWN,121.05,425.0,600.0,-33.33,32.81,141.22,,LOW,-,0.0158,0.0136,0.0097,1,98.7413,TREND+LEAD,26.0481
135,35,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.39,2.5657,1.0577,1.0614,1.017,UP,-10.34,168.97,441.67,-44.74,39.53,75.43,0.1086,LOW,-,0.3705,0.3733,0.4101,0,88.5484,WEAK,25.406
160,41,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.28,1.8354,1.0352,0.9147,0.8477,STRONG_UP,-20.56,92.41,38.18,-54.26,47.83,68.83,0.2695,LOW,-,2.3835,2.5114,2.8073,0,64.2123,WEAK,22.9881
195,38,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.1,1.8345,1.0034,0.8756,0.5147,STRONG_UP,-20.0,92.31,63.93,-64.31,39.92,81.05,0.47,LOW,-,0.1047,0.1231,0.1351,0,45.4648,WEAK,21.3511
225,-13,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.44,1.5545,1.1038,0.9846,0.6884,STRONG_UP,-62.87,62.96,609.68,-71.01,39.13,71.43,0.1356,LOW,-,0.452,0.505,0.6294,0,34.4917,WEAK,20.4691
307,77,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.012,2.2894,1.0947,1.0069,0.7334,STRONG_UP,-14.29,140.0,20.0,-58.33,25.3,109.26,0.8788,LOW,-,0.011,0.0121,0.0135,0,32.4181,WEAK,17.9664
317,53,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.054,1.6097,1.042,0.788,0.8517,UP,-27.03,68.75,100.0,-68.39,34.39,96.46,0.0598,LOW,-,0.0606,0.0646,0.0634,0,24.5108,WEAK,17.7292
327,255,1AD.AX,AdAlta Ltd.,Health technology,Biotechnology,small,0.004,1.5263,1.3379,1.0069,0.9779,STRONG_UP,0.0,60.0,-81.68,-60.0,19.37,149.61,2.0715,HIGH,-,0.0034,0.0041,0.0039,1,7.7682,TREND+LEAD,17.5861
335,125,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.059,0.1251,0.9108,0.6458,0.2885,UP,-70.5,-86.89,-96.56,-90.5,20.55,341.65,1.0527,MED,-,0.0713,0.1131,0.2209,0,-5.2263,WEAK,17.4127
336,250,OSX.AX,Osteopore Ltd.,Health technology,Medical specialties,small,0.005,0.4336,1.1149,0.8391,0.8149,UP,-23.08,-54.55,-91.38,-84.62,22.13,149.61,3.0245,HIGH,-,0.0047,0.0058,0.0084,0,-8.0683,WEAK,17.3948
367,0,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.82,1.5129,0.9568,0.8738,0.7754,STRONG_UP,3.57,58.6,72.89,-23.63,43.08,45.33,0.3265,LOW,-,0.8754,0.9141,0.802,1,55.694,TREND+LEAD,16.677
375,106,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.03,2.2013,1.1578,0.9745,2.4447,UP,42.86,130.77,50.0,-60.0,33.2,218.62,0.3868,LOW,-,0.0284,0.0225,0.0181,1,19.8588,TREND+LEAD,16.4942
385,56,MSB.AX,Mesoblast Limited,Health technology,Biotechnology,mid,2.05,1.2109,1.0913,1.0219,0.9411,STRONG_UP,-25.99,26.93,111.34,-38.6,47.04,50.3,0.6413,LOW,PROGRESS,2.0315,2.069,2.3666,0,25.1893,WEAK,16.3764
401,196,BIT.AX,Biotron Limited,Health technology,Biotechnology,small,0.003,1.4309,1.0034,1.2083,1.1734,UP,-14.29,50.0,-91.89,-60.0,19.37,293.89,2.5026,HIGH,-,0.0022,0.0025,0.003,1,3.2955,TREND+LEAD,16.0081
413,8,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.034,1.4101,1.0662,0.901,0.8986,STRONG_UP,-48.48,47.83,-45.16,-55.71,41.11,82.08,0.7742,LOW,-,0.0337,0.0386,0.0426,0,23.9538,WEAK,15.7816
438,60,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.375,1.1924,0.9407,0.7262,0.7886,UP,-43.82,25.0,-21.87,-46.81,45.45,65.53,4.6484,HIGH,-,0.4685,0.4913,0.5073,0,17.3394,WEAK,15.2728
443,-165,NOX.AX,Noxopharm Ltd.,Health technology,Pharmaceuticals: major,small,0.092,1.791,1.0257,1.1877,1.4994,DOWN,-2.13,87.76,39.39,-54.4,35.18,131.52,0.1609,LOW,-,0.0827,0.0762,0.0809,1,23.4734,TREND+LEAD,15.0998
448,-22,PTX.AX,Prescient Therapeutics Limited,Health technology,Biotechnology,small,0.067,1.4863,1.1021,0.937,1.2599,UP,-19.28,55.81,71.79,-52.38,38.34,103.03,0.3744,LOW,-,0.066,0.0644,0.0628,1,20.7697,TREND+LEAD,15.0629
456,249,AT1.AX,Atomo Diagnostics Ltd.,Health technology,Medical specialties,small,0.018,1.2265,1.0625,1.0069,0.55,STRONG_UP,-55.0,28.57,-25.0,-63.64,30.43,70.86,0.2714,LOW,-,0.0174,0.0204,0.0297,0,12.2697,WEAK,14.9405
467,-125,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.014,0.0862,1.1707,0.047,0.0464,UP,-96.06,-90.97,-95.17,-97.0,39.92,202.26,0.5727,LOW,-,0.1401,0.2409,0.2822,0,-17.9543,WEAK,14.71
475,-199,LTP.AX,LTR Pharma Limited,Health technology,Biotechnology,small,0.54,1.515,0.9676,1.4897,1.3038,UP,-23.94,58.82,-38.64,-51.7,35.57,109.75,0.2682,LOW,-,0.5275,0.4527,0.5008,1,19.0647,TREND+LEAD,14.6195
486,217,CMB.AX,Cambium Bio Ltd,Health technology,Biotechnology,small,0.44,1.9522,1.0639,1.0069,1.0494,UP,-5.38,104.65,10.0,-42.5,21.34,92.61,1.224,MED,-,0.4367,0.4241,0.4762,0,24.1146,WEAK,14.4549
491,77,IPD.AX,Impedimed Limited,Health technology,Medical specialties,small,0.006,0.1468,1.2041,0.7552,0.3785,UP,-83.33,-84.62,-91.78,-91.23,27.27,172.54,0.2036,LOW,-,0.0059,0.0077,0.0242,0,-13.3735,WEAK,14.405
