rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
97,4,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.89,1.5383,1.01,1.1086,1.1789,DOWN,25.05,63.64,129.29,-15.87,53.75,24.4,0.5415,LOW,-,5.5493,5.3462,4.7341,1,140.1926,TREND+LEAD,30.6824
179,-58,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.7,1.7168,1.0369,1.1226,1.1711,DOWN,32.89,82.63,32.67,-19.57,47.83,38.88,0.8816,LOW,-,3.236,3.2828,2.9668,1,101.6453,TREND+LEAD,22.9967
250,161,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,4.02,1.3641,0.9907,0.9849,0.9997,UP,24.96,45.11,79.54,-23.08,53.36,53.22,1.5012,HIGH,-,4.0045,4.0122,3.6793,1,45.2305,TREND+LEAD,20.0026
478,61,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.068,1.3046,0.9263,0.6347,0.6696,UP,-45.6,38.78,183.33,-65.95,39.53,106.44,0.3464,LOW,-,0.0767,0.0874,0.1051,0,14.4006,WEAK,15.4085
556,0,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,13.0,1.1768,0.9915,1.0374,1.027,UP,-18.61,25.19,111.58,-35.38,50.2,33.49,0.59,LOW,-,12.289,12.7658,14.9273,0,37.7538,WEAK,14.1566
645,92,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,5.29,1.189,0.9753,1.0733,1.0501,UP,20.64,26.48,30.43,-30.26,50.59,41.1,0.4222,LOW,-,5.06,4.7498,4.6893,1,32.5906,TREND+LEAD,13.2137
679,375,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.015,1.4101,0.9808,1.3364,1.3294,UP,36.36,50.0,114.29,-41.18,11.46,65.28,5.4231,HIGH,-,0.0139,0.012,0.011,1,8.7776,TREND+LEAD,12.9867
730,-13,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.026,0.2716,0.9808,0.8219,0.7242,UP,-7.14,-71.11,-82.67,-78.89,4.74,32.43,0.0,LOW,-,0.0288,0.0304,0.0331,0,-10.3937,WEAK,12.566
912,31,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.02,0.5372,1.1539,0.8909,0.8297,UP,-23.08,-42.86,-33.33,-66.67,21.34,115.82,0.9504,LOW,-,0.0217,0.0212,0.026,0,-7.8965,WEAK,11.067
949,-303,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,15.69,0.9049,1.1079,1.1947,1.0574,DOWN,30.05,-3.74,-39.48,-41.36,47.43,37.9,0.7379,LOW,-,13.972,13.7082,12.974,1,-4.6837,TREND_ONLY,10.7375
1087,51,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.54,0.2884,0.9458,0.8141,0.5161,UP,-64.71,-69.32,-53.76,-83.9,39.92,83.38,0.0625,LOW,-,0.5811,0.6744,1.5856,0,-33.1893,WEAK,9.6876
1098,110,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.024,0.6837,0.8407,0.735,0.6323,UP,-33.33,-27.27,-91.72,-58.93,35.18,103.02,0.5942,LOW,-,0.0278,0.0318,0.0371,0,-9.3133,WEAK,9.5994
1150,-388,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.21,0.9514,1.0299,1.1433,1.2407,STRONG_DOWN,-25.0,1.2,-52.27,-54.93,23.72,102.53,0.875,LOW,-,0.1885,0.1871,0.2463,0,0.2787,WEAK,9.2554
1210,54,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.018,0.2969,0.9808,0.7669,0.6267,UP,-65.38,-68.42,-71.43,-74.29,26.48,64.92,0.5542,LOW,-,0.0192,0.0227,0.0463,0,-27.908,WEAK,8.7908
1220,-99,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.084,0.5094,1.0171,1.0163,1.1373,DOWN,-26.96,-45.81,-49.25,-67.78,27.67,73.77,0.1173,LOW,-,0.0806,0.075,0.1062,0,-17.1813,WEAK,8.7419
1343,-84,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.44,0.0857,1.0275,1.0267,0.6599,UP,-75.82,-90.88,-90.97,-93.05,39.53,67.72,0.5954,LOW,-,0.411,0.5207,1.7629,0,-53.0486,WEAK,7.6789
1344,-2,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.1,0.6471,0.9341,0.9333,0.6963,UP,-33.33,-31.16,-51.97,-49.4,15.42,51.09,0.148,LOW,-,0.105,0.1118,0.1463,0,-9.4045,WEAK,7.6758
1398,78,CYG.AX,Coventry Group Limited,Distribution services,Wholesale distributors,small,0.305,0.3676,1.0496,0.8078,0.6996,UP,-46.02,-60.9,-77.58,-65.87,28.46,47.36,1.5423,HIGH,-,0.3249,0.366,0.5078,0,-36.595,WEAK,7.0356
1407,-273,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,3.21,0.8501,1.0357,1.081,1.0536,DOWN,-1.4,-9.57,-6.28,-35.73,43.48,28.52,0.618,LOW,SHIFT,3.041,2.9458,3.3424,0,-14.5905,WEAK,6.9277
