rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
30,-3,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,10.02,2.8616,0.9877,1.0767,1.4152,DOWN,62.59,204.41,467.26,-14.97,49.8,41.5,1.4497,MED,-,9.5465,8.6279,6.9187,1,245.2964,TREND+LEAD,53.8689
34,23,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,7.48,2.6145,1.0391,1.2416,1.2278,UP,51.97,178.13,173.87,-19.07,53.36,45.08,1.0646,MED,-,6.9835,6.2476,5.2405,1,210.8474,TREND+LEAD,50.6366
63,53,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,6.39,2.2005,1.0533,1.1606,1.7415,DOWN,42.49,134.09,381.55,-33.21,49.8,50.78,1.7927,HIGH,-,5.871,5.254,4.575,1,131.5037,TREND+LEAD,37.9248
77,9,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.06,1.9821,1.0071,1.0765,1.1121,DOWN,15.9,110.86,266.28,-23.42,49.41,35.33,0.8837,LOW,-,3.0275,2.8094,2.6087,1,155.0365,TREND+LEAD,33.4159
86,40,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,5.64,1.9592,1.1476,1.2538,1.1805,UP,43.34,108.42,194.49,-25.53,52.96,52.24,3.8637,HIGH,-,4.884,4.4434,4.1505,1,109.9095,TREND+LEAD,32.5063
92,68,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.07,2.1835,1.0262,1.1272,1.3711,DOWN,82.42,132.27,170.89,-19.42,50.59,52.21,1.0575,MED,-,3.9785,3.4841,2.6357,1,128.1706,TREND+LEAD,31.0531
100,15,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,30.09,1.6871,1.0169,1.0446,1.0382,UP,12.94,79.47,132.64,-16.25,55.34,33.82,0.5829,LOW,-,29.5255,28.83,26.1154,1,130.0422,TREND+LEAD,29.9293
104,49,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.44,2.3635,1.0275,1.1609,1.3102,DOWN,10.0,151.43,51.72,-46.61,41.11,67.11,1.2923,MED,-,0.4123,0.3907,0.3611,1,92.7616,TREND+LEAD,29.3911
108,12,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.315,4.5555,0.9655,0.9289,0.98,UP,173.91,384.62,,-38.95,36.36,133.75,0.0081,LOW,-,0.3193,0.3379,0.2085,1,104.5579,TREND+LEAD,28.8933
109,-4,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,7.27,2.2054,0.9558,1.1969,1.1061,UP,21.42,134.61,268.22,-21.62,48.62,52.23,,LOW,-,6.953,6.7124,5.9442,1,125.3095,TREND+LEAD,28.7195
144,85,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.09,2.1151,1.0898,1.0026,1.1166,UP,-10.0,125.0,-28.0,-47.14,43.08,76.53,1.0227,MED,-,0.0835,0.0839,0.0853,1,70.3646,TREND+LEAD,25.9317
167,132,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,6.16,1.2679,1.012,1.1923,1.1031,UP,10.26,34.88,85.43,-20.1,56.92,28.81,3.0182,HIGH,-,5.843,5.5334,5.4894,1,68.9196,TREND+LEAD,24.2249
171,157,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.45,1.6431,1.0012,0.8619,1.1692,UP,39.05,74.79,137.21,-24.66,48.22,49.11,2.1848,HIGH,-,2.5805,2.6205,2.1202,1,73.4382,TREND+LEAD,24.0911
191,-39,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.67,1.5583,0.9927,1.1052,1.0352,UP,23.09,65.77,93.45,-18.28,45.45,30.53,0.1465,LOW,-,1.6103,1.5214,1.4442,1,97.9154,TREND+LEAD,22.911
230,-13,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.17,2.572,0.9263,0.8314,0.8904,UP,13.92,173.61,23.13,-36.21,37.15,92.25,0.3837,LOW,-,0.189,0.1976,0.1657,1,69.9151,TREND+LEAD,21.4119
255,236,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,small,2.6,1.5854,1.0366,1.0862,1.0441,UP,8.43,68.65,47.23,-39.48,46.61,60.82,1.1873,MED,-,2.475,2.3726,2.4613,1,52.6109,TREND+LEAD,20.6589
284,39,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,small,3.55,1.2885,1.0034,1.0562,1.312,DOWN,36.54,37.07,147.39,-36.34,49.01,26.52,0.7423,LOW,-,3.469,3.343,2.955,1,68.4988,TREND+LEAD,19.8955
319,22,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.79,1.8336,0.9998,1.0703,1.0488,UP,33.9,95.06,,-26.44,42.69,61.33,0.6497,LOW,-,0.783,0.7353,0.677,1,66.1697,TREND+LEAD,18.7462
353,50,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.495,1.7948,1.0221,0.9827,1.0318,UP,75.28,90.93,31.05,-26.15,41.5,60.81,0.815,LOW,-,0.497,0.4825,0.3631,1,62.0545,TREND+LEAD,17.9277
387,136,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.85,1.2428,1.0184,1.0737,0.976,UP,2.96,32.2,73.54,-14.01,47.83,28.34,1.0907,MED,-,7.67,7.6706,7.5797,1,54.3525,TREND+LEAD,17.1806
458,-106,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.011,0.7954,1.3486,0.9191,1.0422,DOWN,-8.33,-15.38,-83.08,-75.0,28.85,163.38,1.5213,HIGH,-,0.0105,0.0099,0.0131,0,-2.7166,WEAK,15.602
467,379,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,13.36,1.2123,1.0688,1.04,0.993,STRONG_UP,4.05,28.96,14.46,-22.85,49.01,28.23,0.2438,LOW,-,12.861,13.0323,13.0582,1,50.275,TREND+LEAD,15.5078
670,180,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.275,1.3257,0.9808,1.0404,1.1698,DOWN,-6.78,41.03,-31.25,-42.65,36.36,63.89,0.125,LOW,-,0.275,0.2537,0.2527,1,23.3478,TREND+LEAD,12.8045
743,440,MYE.AX,Mastermyne Group Limited,Industrial services,Engineering & construction,small,0.235,1.3807,1.0021,1.309,1.3239,DOWN,80.77,46.88,5.82,-31.43,25.69,63.86,2.4456,HIGH,-,0.2048,0.192,0.1557,1,18.8572,TREND+LEAD,12.102
867,-76,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.0015,0.705,0.7356,0.752,0.7816,STRONG_DOWN,-25.0,-25.0,-50.0,-66.67,6.72,300.28,0.0,LOW,-,0.0019,0.0021,0.002,0,-0.5595,WEAK,10.9704
876,-229,MCO.AX,Myeco Group Ltd,Industrial services,Environmental services,small,0.02,1.175,0.8916,1.8229,1.2261,UP,25.0,25.0,-52.38,-50.0,20.79,305.14,0.1535,LOW,-,0.0155,0.0138,0.0143,1,1.7033,TREND+LEAD,10.9337
880,34,H2G.AX,GreenHy2 Limited,Industrial services,Oilfield services/Equipment,small,0.009,0.6508,0.8827,0.752,1.0422,DOWN,-10.0,-30.77,-18.18,-68.18,23.72,128.6,0.2251,LOW,-,0.0099,0.0109,0.0108,0,-5.6753,WEAK,10.9036
930,15,PKD.AX,Parkd Ltd.,Industrial services,Engineering & construction,small,0.034,1.1415,0.9808,1.2174,1.1812,UP,3.03,21.43,13.33,-45.0,24.11,114.15,0.0956,LOW,-,0.0323,0.0289,0.0321,1,4.526,TREND+LEAD,10.5588
938,-85,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.39,1.5276,0.9745,1.0026,1.5633,DOWN,77.27,62.5,27.87,-33.9,31.62,103.41,0.1207,LOW,-,0.3911,0.351,0.2716,1,19.1108,TREND+LEAD,10.5015
941,-440,CLG.AX,Close the Loop Ltd.,Industrial services,Environmental services,small,0.032,0.3857,0.9511,1.3949,1.5159,STRONG_DOWN,-20.99,-58.97,-90.3,-76.25,31.62,138.64,0.7724,LOW,-,0.0236,0.0247,0.0351,0,-13.4504,WEAK,10.4762
1098,0,WOR.AX,Worley Limited,Industrial services,Engineering & construction,mid,12.71,0.9592,1.026,1.0873,1.0388,DOWN,-1.76,2.04,-10.13,-31.36,48.62,36.01,0.3519,LOW,-,12.205,11.6442,12.6523,1,2.7597,TREND_ONLY,9.4089
1150,267,EGL.AX,Environmental Group Limited,Industrial services,Engineering & construction,small,0.11,0.4055,0.5394,0.5013,0.4777,UP,-52.17,-56.86,-63.93,-60.71,32.41,83.67,6.3388,HIGH,-,0.198,0.2023,0.2323,0,-22.0261,WEAK,9.1668
1207,64,AMX.AX,Aerometrex Ltd.,Industrial services,Engineering & construction,small,0.26,0.9052,0.9623,1.0862,0.7742,DOWN,-3.7,-3.7,-28.77,-42.86,22.92,92.81,1.0599,MED,-,0.255,0.2448,0.2501,1,-0.9147,TREND_ONLY,8.6034
1248,-70,IFN.AX,Infragreen Group Limited,Industrial services,Environmental services,small,0.44,0.3744,1.1508,1.1609,1.2398,STRONG_DOWN,-53.53,-60.17,-60.17,-73.64,36.62,94.36,0.7743,LOW,-,0.389,0.3682,0.7429,0,-23.3507,WEAK,8.265
