rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,8,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.062,9.656,1.0772,0.9137,0.9306,UP,3.33,933.33,55.0,-88.57,18.18,74.66,0.6806,LOW,-,0.0591,0.0586,0.0557,1,227.2703,TREND+LEAD,61.7249
27,30,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.11,7.9069,1.1197,2.9095,3.302,DOWN,,746.15,746.15,-16.67,45.45,139.23,2.8114,HIGH,-,0.0771,0.0511,,0,243.5732,WEAK,60.4865
53,-1,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1662,1.0077,1.0316,1.0355,DOWN,25.61,24.8,34.8,-11.46,33.6,3.63,0.0,LOW,-,2.79,2.7794,2.5686,1,229.5546,TREND+LEAD,45.2557
73,94,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.3012,1.0077,1.0403,1.0536,DOWN,6.21,39.24,103.83,-5.76,39.83,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,198.6145,TREND+LEAD,38.2556
101,37,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.785,1.4315,1.0191,1.1297,1.1754,DOWN,20.04,53.19,2767.04,-13.33,45.45,19.09,1.6582,HIGH,-,1.681,1.6074,1.5427,1,126.6324,TREND+LEAD,32.0757
102,-34,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,4.2362,1.0077,1.2526,1.1016,UP,47.83,353.33,353.33,-36.21,16.6,46.4,0.0,LOW,-,0.0636,0.0621,0.0554,1,126.4081,TREND+LEAD,32.0427
211,-9,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.27,1.3757,1.0304,0.9964,1.0114,UP,15.86,47.22,32.28,-19.19,50.59,31.29,1.9113,HIGH,-,2.2815,2.2323,2.052,1,76.3394,TREND+LEAD,23.4307
276,-79,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.36,1.0501,0.9147,1.0448,0.9596,UP,-27.16,12.38,80.15,-69.96,47.04,115.41,0.4218,LOW,-,2.4765,2.0074,3.0893,0,5.0464,WEAK,20.7155
317,-23,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,35.21,1.1902,0.9884,0.98,0.9277,STRONG_UP,-2.48,27.37,37.57,-13.5,55.34,22.78,0.8423,LOW,-,35.5575,36.1059,34.7892,1,66.4835,TREND+LEAD,19.2236
328,-12,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.19,1.6252,0.987,1.1211,0.9998,UP,12.15,73.92,73.92,-26.77,45.45,57.4,0.3638,LOW,-,1.167,1.1378,,0,58.5301,WEAK,18.8885
340,111,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.89,1.4283,1.0267,1.0371,0.9792,UP,11.99,52.85,97.67,-11.79,42.29,27.72,0.1298,LOW,-,1.8837,1.8985,1.7644,1,80.6271,TREND+LEAD,18.5559
350,-78,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.87,1.4364,1.0224,1.0401,0.9651,UP,-8.75,53.71,202.87,-30.17,50.59,41.85,0.2136,LOW,-,4.7985,4.9474,4.9819,0,64.9326,WEAK,18.2172
360,-178,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.53,1.3573,0.9585,1.1397,0.8753,UP,-17.05,45.26,44.7,-38.46,49.01,43.75,0.2545,LOW,-,2.5224,2.2952,2.5043,1,50.6964,TREND+LEAD,18.0022
368,-64,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.115,1.4885,0.9856,0.9276,0.9104,STRONG_UP,11.48,59.3,73.22,-23.26,44.27,42.26,0.8515,LOW,-,1.1468,1.1995,1.0903,1,62.1163,TREND+LEAD,17.7796
385,121,CGF.AX,Challenger Limited,Finance,Life/Health insurance,mid,9.2,1.2241,1.0476,1.1298,1.1342,DOWN,4.43,30.99,53.58,-21.49,52.17,32.98,1.1497,MED,-,8.6635,8.2832,8.591,1,49.024,TREND+LEAD,17.3975
409,-29,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.32,1.0804,0.9958,1.0596,1.0401,UP,9.36,15.61,52.67,-22.59,46.64,14.51,0.0587,LOW,-,8.3045,8.1626,7.8826,1,50.1904,TREND+LEAD,16.9595
410,11,FSA.AX,FSA Group Limited,Finance,Finance/Rental/Leasing,small,1.165,1.3954,1.0121,1.0272,0.9559,UP,-3.71,49.32,49.91,-15.98,33.2,32.16,3.7862,HIGH,-,1.163,1.1637,1.1519,1,50.9177,TREND+LEAD,16.9497
442,-109,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,42.61,1.0879,0.9719,1.0272,1.1743,DOWN,16.11,16.42,37.97,-21.07,52.96,20.3,0.6858,LOW,-,42.4655,40.81,38.8929,1,42.8505,TREND+LEAD,16.2841
451,130,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.565,1.1292,1.0376,1.1329,1.171,DOWN,-4.56,20.84,48.77,-38.33,47.83,31.48,,LOW,SHIFT,1.4803,1.3586,1.5899,0,31.6713,WEAK,16.1054
455,-50,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,35.84,1.1017,0.973,0.9491,0.9187,STRONG_UP,-7.31,17.9,46.29,-15.53,54.15,23.63,1.0245,MED,EARLY,37.6307,39.0617,37.9251,0,41.0265,WEAK,16.0304
567,338,PVL.AX,Powerhouse Ventures Ltd.,Finance,Investment managers,small,0.14,1.6151,1.1287,1.3129,1.0206,UP,16.67,72.84,225.58,-36.36,24.11,73.83,1.1374,MED,-,0.119,0.1221,0.1294,1,23.7865,TREND+LEAD,14.0618
627,-51,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,small,1.06,1.2699,1.0077,0.8963,0.8044,STRONG_UP,-10.55,35.9,45.21,-28.62,44.66,43.2,0.5081,LOW,-,1.1348,1.1948,1.2083,0,37.1106,WEAK,13.2627
692,283,GMG.AX,Goodman Group,Finance,Real estate investment trusts,large,31.38,0.93,1.024,1.1018,1.0265,DOWN,5.53,-0.47,-8.04,-30.44,49.01,30.9,1.4778,MED,-,30.1005,28.0636,30.8299,1,-0.752,TREND_ONLY,12.5138
704,-110,LFG.AX,Liberty Financial Group Ltd,Finance,Investment managers,small,3.25,1.1158,0.9865,0.9861,0.8912,STRONG_UP,-17.4,19.4,2.65,-26.3,45.06,25.0,0.868,LOW,-,3.359,3.4445,3.8322,0,34.9697,WEAK,12.4039
706,206,SOR.AX,Strategic Elements Ltd,Finance,Investment managers,small,0.039,1.1044,1.0768,1.0587,0.9477,STRONG_UP,-31.58,18.18,-36.07,-56.0,34.39,110.13,0.7051,LOW,-,0.037,0.0377,0.0498,0,5.6776,WEAK,12.3769
723,20,ABE.AX,Australian Bond Exchange Holdings Ltd.,Finance,Investment banks/Brokers,small,0.014,0.3271,1.1757,0.9026,0.4465,UP,-50.0,-65.0,-41.67,-70.0,11.07,204.8,0.0,LOW,-,0.0137,0.0171,0.0266,0,-3.5134,WEAK,12.2832
737,270,APL.AX,Associate Global Partners Limited,Finance,Investment managers,small,0.3,2.1564,0.9752,1.0316,1.8011,DOWN,172.73,130.77,185.71,-29.17,12.65,80.93,8.7861,HIGH,-,0.303,0.2828,0.1882,1,20.4403,TREND+LEAD,12.1788
743,-2,WAG.AX,Australian Wealth Advisors Group Ltd.,Finance,Investment managers,small,0.6,1.7521,1.0077,1.1253,0.9877,UP,0.0,87.5,73.91,-14.73,15.81,32.59,0.0,LOW,-,0.5833,0.5865,0.5493,1,42.4478,TREND+LEAD,12.0993
751,-279,HUM.AX,Humm Group Limited,Finance,Finance/Rental/Leasing,small,0.645,1.176,0.9629,1.0396,0.9822,UP,8.07,25.85,59.46,-18.87,37.94,37.79,1.9705,HIGH,-,0.6392,0.6519,0.6446,1,25.9485,TREND+LEAD,12.0411
755,-134,MQG.AX,"Macquarie Group, Ltd.",Finance,Investment managers,large,242.96,1.1104,1.023,1.0448,1.1427,DOWN,20.14,18.83,31.33,-15.94,50.59,32.48,0.9548,LOW,-,237.0245,219.544,213.0194,1,29.3333,TREND+LEAD,11.9915
757,-223,THL.AX,Tourism Holdings Limited,Finance,Finance/Rental/Leasing,small,1.715,1.2688,0.982,0.9829,0.8785,UP,-20.24,35.78,9.97,-33.24,42.69,54.93,0.1259,LOW,-,1.7126,1.7961,2.0511,0,27.8086,WEAK,11.9518
774,-115,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,6.04,1.1176,0.9044,0.85,0.7863,STRONG_UP,-33.19,19.6,5.41,-39.3,47.83,50.57,0.9576,LOW,-,7.0415,7.4422,7.5924,0,18.5418,WEAK,11.8126
778,-209,CHC.AX,Charter Hall Group,Finance,Real estate investment trusts,mid,19.71,1.0295,1.0108,0.9789,0.8777,STRONG_UP,-9.79,10.17,60.94,-27.88,48.62,31.11,0.949,LOW,EARLY,20.028,19.7396,22.1735,0,15.89,WEAK,11.762
784,-161,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,36.52,0.961,0.9629,0.9046,0.8362,UP,-11.58,2.84,15.2,-24.22,48.62,26.5,1.2439,MED,EARLY,38.6438,41.7156,41.5581,0,5.205,WEAK,11.7265
788,291,QBE.AX,QBE Insurance Group Limited,Finance,Property/Casualty insurance,large,23.04,1.0068,1.0388,1.0438,1.2467,STRONG_DOWN,16.84,7.74,42.49,-20.23,57.71,20.72,0.7049,LOW,-,22.452,21.8254,20.2069,1,21.5594,TREND+LEAD,11.7107
794,475,VCX.AX,Vicinity Centres,Finance,Real estate investment trusts,large,2.51,1.0517,1.0199,1.0194,1.0216,UP,2.9,12.55,40.67,-12.92,47.43,20.69,0.6174,LOW,-,2.52,2.4438,2.4609,1,28.7625,TREND+LEAD,11.6505
848,22,AXI.AX,Axtec Limited,Finance,Real estate development,small,0.018,0.4313,1.0077,0.8842,1.0206,DOWN,38.46,-53.85,-60.0,-69.23,12.25,104.93,0.0,LOW,-,0.0197,0.0207,0.0168,1,-6.2862,TREND_ONLY,11.2463
