rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
495,147,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.51,0.8526,1.2374,1.2457,0.8436,DOWN,-30.14,3.03,-47.69,-69.91,45.38,97.09,1.6324,HIGH,-,0.3825,0.4039,0.5781,0,1.4164,WEAK,15.6543
738,118,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.0085,1.1723,1.1638,0.977,0.7477,STRONG_UP,-22.73,41.67,41.67,-53.33,27.18,107.31,0.1576,LOW,-,0.0081,0.0083,,0,10.5535,WEAK,12.7937
745,483,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.026,0.978,0.9584,0.8468,0.6989,STRONG_UP,-31.58,18.18,-56.67,-47.73,22.4,110.61,3.6139,HIGH,-,0.0252,0.0285,0.0287,0,3.6821,WEAK,12.7371
757,-54,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.005,2.0687,1.198,0.8142,0.9676,UP,66.67,150.0,25.0,-50.0,7.6,123.42,0.6861,LOW,-,0.0047,0.0048,0.0043,1,9.2368,TREND+LEAD,12.621
836,-21,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,6.16,1.0097,0.9807,1.0184,1.008,UP,20.72,22.01,56.49,-15.11,50.0,27.46,0.4568,LOW,-,5.882,6.0121,5.6166,1,40.0852,TREND+LEAD,11.8144
850,61,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.076,0.185,0.9978,0.8251,0.5253,UP,-68.98,-77.65,-93.67,-81.3,32.8,136.11,0.5394,LOW,-,0.0776,0.1006,0.1808,0,-18.7115,WEAK,11.7316
1083,380,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.015,1.2412,1.0269,0.916,0.8538,STRONG_UP,7.14,50.0,36.36,-41.67,6.4,136.36,0.5897,LOW,-,0.0171,0.0166,0.0149,1,2.3467,TREND+LEAD,9.9606
1107,431,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.355,0.816,1.1341,1.0511,0.8378,UP,-21.98,-1.39,-76.33,-40.62,37.6,87.07,1.9552,HIGH,-,0.3065,0.3289,0.3775,0,-0.5998,WEAK,9.7619
1123,-5,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.09,0.4514,0.7842,0.8375,0.9167,STRONG_DOWN,-30.77,-45.45,-64.0,-65.79,24.68,152.28,0.0041,LOW,-,0.0885,0.0989,,0,-7.3668,WEAK,9.6747
1203,36,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,3.98,0.3934,1.0226,0.9554,0.7449,UP,-42.15,-52.46,-66.27,-62.08,41.6,47.71,0.6704,LOW,PROGRESS,3.7505,4.3954,6.056,0,-45.7394,WEAK,9.1641
1204,61,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.14,0.7021,0.9939,1.2435,1.0035,DOWN,0.0,-15.15,-9.68,-54.35,12.0,146.84,0.0311,LOW,-,0.1427,0.133,0.1446,0,-1.2382,WEAK,9.1636
1299,25,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.6206,1.1501,0.8375,0.9676,DOWN,20.0,-25.0,-45.45,-50.0,8.4,85.03,0.0,LOW,-,0.0056,0.0061,0.0055,1,-2.4697,TREND_ONLY,8.5411
1355,-247,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,9.24,0.937,0.9431,0.9425,0.9823,DOWN,4.24,13.23,64.09,-16.05,53.6,40.71,0.761,LOW,-,9.3673,9.2035,8.802,1,17.4248,TREND_ONLY,8.0
1456,38,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.11,0.6502,0.9167,0.977,0.8515,DOWN,-18.52,-21.43,-21.43,-47.37,25.6,71.79,0.0575,LOW,-,0.1125,0.1155,0.1302,0,-7.6413,WEAK,6.8544
1509,109,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.345,0.4168,0.8937,0.8871,0.642,UP,-51.06,-49.64,-38.39,-54.0,30.4,60.23,1.3724,MED,-,0.389,0.4113,0.5541,0,-25.0524,WEAK,6.395
1519,27,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.027,0.4965,0.9584,1.0552,0.9009,DOWN,-34.15,-40.0,92.86,-50.0,33.6,97.45,0.0,LOW,-,0.0278,0.0274,0.0361,0,-13.7917,WEAK,6.2259
1523,-61,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.033,0.3958,0.9584,1.0401,0.7426,DOWN,-36.54,-52.17,-71.75,-57.14,28.4,71.3,0.0543,LOW,-,0.0322,0.0366,0.0472,0,-20.7818,WEAK,6.1622
1527,3,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.078,0.5868,0.9345,0.8284,0.7548,UP,-41.13,-29.09,-83.75,-46.21,31.2,41.18,2.5901,HIGH,-,0.0854,0.0886,0.1051,0,-22.0407,WEAK,6.0824
1528,44,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.045,0.7026,0.9584,1.2562,0.8538,DOWN,-18.18,-15.09,-34.78,-41.67,22.4,53.5,0.0,LOW,-,0.0435,0.0454,0.0479,0,-6.3199,WEAK,6.0603
1533,45,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.9,1.0363,0.9825,0.9851,1.0296,DOWN,9.25,25.24,16.64,-12.68,26.0,40.58,0.0,LOW,-,4.8604,4.6806,4.4206,1,16.1701,TREND+LEAD,5.9679
1543,-24,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.815,0.7664,0.9764,1.1376,1.3144,STRONG_DOWN,10.14,-7.39,-30.34,-38.59,36.0,45.62,0.0093,LOW,-,0.761,0.7098,0.7225,1,-5.8288,TREND_ONLY,5.7444
