rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,mid,6.05,16.6456,1.0604,1.5753,1.9399,DOWN,281.7,1733.33,,-45.2,55.16,77.8,2.7916,HIGH,-,5.4835,4.5904,2.5871,1,1228.9289,TREND+LEAD,294.0638
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.23,17.6765,1.5055,1.7936,1.7458,UP,256.0,1846.88,913.01,-39.62,47.22,120.78,4.2317,HIGH,-,4.2655,4.0,2.1149,1,722.052,TREND+LEAD,182.2217
8,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.435,15.3595,1.203,0.9528,1.2533,UP,148.57,1591.69,93.33,-44.55,38.1,139.08,1.3458,MED,-,0.4097,0.3467,0.2172,1,436.0312,TREND+LEAD,104.364
39,3,AYA.AX,Artrya Limited,Technology services,Packaged software,small,3.12,3.4546,1.1173,1.0075,0.7765,STRONG_UP,35.65,280.49,1034.55,-48.32,44.84,84.05,1.3152,MED,-,3.0975,3.401,2.683,1,149.638,TREND+LEAD,43.162
82,3,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.042,2.2432,0.9724,1.2394,1.3018,DOWN,-10.64,147.06,110.0,-63.16,32.94,68.71,3.5416,HIGH,-,0.0409,0.0409,0.032,1,70.5009,TREND+LEAD,30.9648
146,4,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.018,2.3347,1.0542,0.9106,0.5337,STRONG_UP,-47.06,157.14,300.0,-74.24,25.4,76.04,0.8533,LOW,-,0.0194,0.0243,0.0251,0,52.4912,WEAK,24.5059
163,4,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.089,3.2323,0.7384,0.9005,1.8207,DOWN,106.98,256.0,1012.5,-36.67,36.51,110.89,0.8463,LOW,-,0.1201,0.0948,0.0515,1,84.2868,TREND+LEAD,23.4724
178,4,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.051,2.5725,0.9956,1.1057,1.134,DOWN,21.43,183.33,18.6,-24.24,34.13,66.67,0.0869,LOW,-,0.0499,0.0498,0.0422,1,93.8528,TREND+LEAD,22.6739
195,5,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.57,2.0295,1.0044,1.1758,1.0505,UP,58.33,123.53,142.55,-36.84,38.1,64.28,0.077,LOW,-,0.5529,0.558,0.5265,1,73.2183,TREND+LEAD,21.9481
214,5,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.285,2.5876,1.2337,0.9767,1.1,UP,153.33,185.0,196.87,-51.11,36.51,128.08,0.3723,LOW,-,0.2637,0.3294,0.1925,1,52.7354,TREND+LEAD,21.0368
221,5,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.07,1.6343,1.0253,1.122,0.9894,UP,-23.62,80.0,-22.47,-43.11,41.27,53.46,0.7474,LOW,-,2.0437,1.9677,1.9526,1,61.7583,TREND+LEAD,20.8857
235,4,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.039,2.2131,1.0786,1.0624,0.7671,STRONG_UP,-45.07,143.75,30.0,-68.13,25.4,99.99,0.0,LOW,-,0.0351,0.0418,0.0589,0,36.5161,WEAK,20.4824
242,3,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,19.6,0.832,1.0287,0.903,0.594,UP,-61.55,-8.37,49.73,-67.39,51.59,92.16,1.0683,MED,EARLY,20.732,24.1076,36.8977,0,-4.6845,WEAK,20.2625
244,3,YOJ.AX,Yojee Ltd.,Technology services,Packaged software,small,0.25,1.3757,0.9392,0.8431,0.6642,STRONG_UP,-49.49,51.52,316.67,-53.7,42.46,72.88,2.859,HIGH,-,0.2791,0.318,0.3962,0,30.0128,WEAK,20.2105
245,3,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.785,1.7818,0.9416,0.9318,0.9913,UP,48.11,96.25,196.23,-29.49,42.86,58.18,0.1527,LOW,-,0.8341,0.9028,0.6963,1,70.9054,TREND+LEAD,20.1534
248,3,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,39.61,0.4225,0.9509,0.8832,0.5906,UP,-58.08,-53.47,-57.77,-67.39,48.02,66.62,1.3057,MED,EARLY,45.8229,50.945,80.9046,0,-38.5393,WEAK,20.0145
287,0,HUB.AX,HUB24 Limited,Technology services,Packaged software,large,84.85,1.0594,1.0407,0.9492,0.8846,STRONG_UP,-17.46,16.68,104.5,-35.43,55.16,56.85,1.0016,MED,EARLY,86.9753,90.3869,98.5091,0,16.1807,WEAK,19.0264
316,2,AR9.AX,archTIS Ltd.,Technology services,Information technology services,small,0.066,0.9363,0.9663,0.8347,0.5401,UP,-54.48,3.12,-29.79,-75.85,33.73,69.53,1.529,HIGH,-,0.0746,0.0886,0.1319,0,1.516,WEAK,17.9553
320,2,TNE.AX,Technology One Limited,Technology services,Packaged software,large,27.44,0.8601,1.0605,1.2442,0.9803,DOWN,-28.09,-5.27,65.52,-52.18,52.38,52.86,0.9119,LOW,SHIFT,26.287,25.2048,33.3265,0,-5.2215,WEAK,17.8474
334,1,VR1.AX,Vection Technologies Ltd.,Technology services,Packaged software,small,0.035,1.3817,1.0559,1.3771,1.1548,UP,-48.53,52.17,29.63,-64.38,36.51,104.04,1.3987,MED,-,0.032,0.0322,0.0402,0,18.309,WEAK,17.6116
335,1,SNS.AX,SenSen Networks Ltd.,Technology services,Information technology services,small,0.043,1.6975,0.9109,0.8785,0.4833,STRONG_UP,-39.44,86.96,86.96,-68.8,30.16,126.21,0.6102,LOW,-,0.0515,0.0543,0.0633,0,20.7797,WEAK,17.6088
356,1,FDV.AX,Frontier Digital Ventures Ltd.,Technology services,Internet software/Services,small,0.335,1.3518,1.0107,1.3688,1.2238,UP,-31.63,48.89,-42.24,-56.48,40.48,71.09,0.3176,LOW,-,0.2942,0.2828,0.3333,1,27.8383,TREND+LEAD,17.0676
357,1,FCT.AX,FirstWave Cloud Technology Ltd.,Technology services,Information technology services,small,0.004,0.2794,1.3274,1.0624,0.5845,UP,-76.47,-69.23,-85.19,-85.0,21.83,156.4,5.3738,HIGH,-,0.0038,0.0047,0.0107,0,-9.6631,WEAK,17.0596
