rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
147,88,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.043,2.0944,1.41,1.137,1.1615,UP,-24.56,138.89,258.33,-67.05,37.3,118.06,1.5085,HIGH,-,0.035,0.0349,0.0493,0,43.8807,WEAK,25.9762
242,17,APA.AX,APA Group,Utilities,Gas distributors,large,10.0,1.1377,1.0227,0.9978,1.1105,UP,14.22,29.77,35.98,-6.66,52.38,16.25,0.67,LOW,-,9.864,9.4732,8.8905,1,95.9653,TREND+LEAD,21.6
407,112,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,5.45,1.2359,1.1014,1.2583,1.1727,UP,48.09,40.97,,-30.0,46.43,43.98,1.1531,MED,-,4.8081,4.6717,4.0417,1,43.2472,TREND+LEAD,16.7776
440,-94,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.012,2.1042,1.0165,0.9519,0.8567,STRONG_UP,-33.33,140.0,242.86,-52.17,26.98,134.25,0.3595,LOW,-,0.0122,0.0128,0.014,0,28.1356,WEAK,16.1018
629,-213,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.15,1.3151,0.9241,1.0199,0.8819,UP,-3.23,50.0,50.0,-50.0,25.79,72.97,0.0054,LOW,-,0.1541,0.153,0.1466,1,17.6716,TREND+LEAD,13.943
630,32,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.17,0.7452,1.1149,1.3486,1.4774,STRONG_DOWN,0.0,-15.0,2025.0,-81.69,26.19,137.82,0.841,LOW,-,0.1541,0.1343,0.1292,1,-2.8505,TREND_ONLY,13.9228
907,286,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.1137,1.0165,0.9519,1.1184,UP,27.03,27.03,67.86,-35.14,5.56,19.47,3.5457,HIGH,-,0.047,0.0463,0.0381,1,7.718,TREND+LEAD,11.2588
1001,11,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.0,0.4105,1.0426,0.9714,0.7091,UP,-39.68,-53.18,-62.23,-65.85,15.48,82.99,0.0448,LOW,-,4.053,4.2465,6.0415,0,-9.9189,WEAK,10.4655
1104,-148,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.52,1.0904,0.9803,0.9256,0.8404,STRONG_UP,-8.26,24.37,26.35,-26.39,34.92,42.25,0.0895,LOW,-,3.6215,3.607,3.7985,0,20.1417,WEAK,9.6777
1409,-53,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4213,1.0165,0.9519,1.1206,DOWN,-9.76,-51.95,-64.76,-65.06,28.57,65.72,0.0,LOW,-,0.0372,0.0377,0.0378,0,-22.583,WEAK,7.266
1435,-14,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.096,0.543,0.9294,0.9722,0.8722,DOWN,-33.79,-38.06,104.26,-49.44,31.75,75.63,1.8503,HIGH,-,0.0995,0.0992,0.132,0,-15.9797,WEAK,6.993
1457,-301,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.335,0.445,0.9592,0.9519,0.8166,UP,-39.09,-49.24,-73.93,-59.18,37.7,74.1,0.726,LOW,-,0.3593,0.35,0.4659,0,-25.0532,WEAK,6.7549
1534,-189,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.39,0.919,1.0128,0.9792,0.986,DOWN,-5.76,4.82,-2.89,-17.68,44.44,42.54,0.6445,LOW,SHIFT,5.3355,5.309,5.4949,0,5.037,WEAK,5.6476
1536,-43,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.26,0.822,0.9908,0.9308,1.0731,DOWN,6.17,-6.24,10.02,-25.12,45.24,32.84,0.7008,LOW,-,9.658,9.6769,9.0244,1,-8.6015,TREND_ONLY,5.6188
1557,87,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,8.15,0.8627,1.0901,1.0628,1.0344,UP,-1.66,-1.6,12.41,-13.96,46.03,46.31,1.3961,MED,-,7.7425,7.7684,7.956,1,-1.5877,TREND_ONLY,5.3244
1571,-113,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.096,0.7319,0.9759,1.0154,0.8343,DOWN,-16.52,-16.52,20.0,-36.43,20.63,62.06,0.0,LOW,-,0.0934,0.0954,0.1089,0,-5.4922,WEAK,5.245
1596,19,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.905,0.8491,1.0467,0.9991,0.9266,UP,-10.26,-3.15,0.8,-17.79,45.63,29.96,0.3047,LOW,SHIFT,1.8362,1.8719,2.0015,0,-4.7922,WEAK,4.79
1680,-20,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.6,0.7665,1.0078,0.9731,0.9583,UP,-12.1,-12.57,-9.14,-17.02,45.24,26.78,0.2536,LOW,EARLY,4.6,4.6255,4.8802,0,-21.2386,WEAK,3.1162
1725,14,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.44,0.8213,1.0026,0.9586,0.9138,UP,-3.68,-6.32,-6.32,-10.75,33.58,21.41,0.6972,LOW,-,1.4505,1.4825,,0,-9.9175,WEAK,0.8793
