rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.435,,,,,FLAT,-4.4,1015.38,625.0,-44.63,41.5,88.45,3.5336,HIGH,-,0.5789,0.5864,0.3987,1,476.41,TREND_ONLY,120.103
26,-2,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.42,,,,,FLAT,-7.69,556.25,78.72,-55.08,42.29,78.04,0.7102,LOW,-,0.397,0.4067,0.3895,1,301.4327,TREND_ONLY,67.0054
56,-2,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.145,,,,,FLAT,262.5,457.69,31.82,-24.53,38.74,89.19,0.4121,LOW,-,0.1428,0.1104,0.0677,1,198.8003,TREND_ONLY,42.6458
72,-3,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.13,,,,,FLAT,78.08,364.29,1081.82,-31.72,37.94,97.33,1.3567,MED,-,0.1106,0.1207,0.0849,1,142.0014,TREND_ONLY,37.0808
103,-1,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.86,,,,,FLAT,120.51,258.33,352.63,-34.34,39.92,86.51,0.68,LOW,-,0.8825,0.7132,0.4759,1,119.2078,TREND_ONLY,29.3779
115,-1,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.74,,,,,FLAT,61.5,174.26,225.71,-22.01,43.87,61.51,0.173,LOW,-,0.8058,0.7384,0.5616,1,124.2888,TREND_ONLY,27.806
139,-1,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,33.12,,,,,FLAT,38.96,70.33,39.21,-16.32,56.13,39.65,0.6394,LOW,-,32.9305,31.8207,25.9352,1,99.5617,TREND_ONLY,25.0047
173,0,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.04,,,,,FLAT,48.15,233.33,110.53,-47.69,32.81,107.91,0.0004,LOW,-,0.0397,0.0434,0.0364,1,70.9449,TREND_ONLY,22.9396
189,0,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.305,,,,,FLAT,45.24,281.25,,-29.63,25.69,85.85,0.0125,LOW,-,0.314,0.2927,0.2068,1,84.1621,TREND_ONLY,22.1763
194,0,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.029,,,,,FLAT,31.82,222.22,61.11,-69.64,20.16,99.46,0.5756,LOW,-,0.0316,0.0248,0.0223,1,45.0432,TREND_ONLY,22.0744
211,-2,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,8.02,,,,,FLAT,28.6,38.24,18.25,-24.97,52.17,31.23,0.5183,LOW,-,7.7955,7.5983,6.9132,1,63.8854,TREND_ONLY,21.5458
214,-2,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,8.63,,,,,FLAT,20.14,73.33,15.73,-22.26,51.38,47.95,0.7243,LOW,-,8.264,8.5028,7.5694,1,78.5747,TREND_ONLY,21.3301
231,-2,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,35.82,,,,,FLAT,20.35,54.77,7.53,-15.4,54.15,34.56,0.6053,LOW,-,33.487,31.8754,29.9835,1,85.8222,TREND_ONLY,20.7405
250,-2,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.014,,,,,FLAT,100.0,133.33,100.0,-37.5,21.34,60.43,7.3525,HIGH,-,0.0132,0.013,0.0094,1,47.0848,TREND_ONLY,19.9801
251,-2,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.064,,,,,FLAT,-58.71,23.08,-8.57,-82.75,34.78,143.85,2.2172,HIGH,-,0.0686,0.0576,0.1092,0,5.5795,WEAK,19.9166
296,-1,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.09,,,,,FLAT,-10.0,119.51,-10.0,-67.27,19.76,212.56,5.7735,HIGH,-,0.1097,0.0753,0.0609,1,11.1101,TREND_ONLY,18.5368
303,-1,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.195,,,,,FLAT,-15.22,170.83,17.47,-48.15,30.43,111.59,0.0,LOW,-,0.169,0.1848,0.1661,1,46.5853,TREND_ONLY,18.3912
307,-1,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,mid,7.68,,,,,FLAT,39.4,62.82,53.45,-27.68,53.36,62.43,0.2436,LOW,-,7.2845,7.1991,5.9211,1,53.6912,TREND_ONLY,18.2944
356,-1,GGE.AX,Grand Gulf Energy Limited,Energy minerals,Integrated oil,small,0.003,,,,,FLAT,50.0,0.0,-40.0,-75.0,13.44,229.83,5.6385,HIGH,-,0.0031,0.003,0.0023,1,0.0,TREND_ONLY,17.1978
369,-1,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.055,,,,,FLAT,44.74,89.66,-45.0,-39.29,41.5,94.83,1.117,MED,-,0.0661,0.067,0.0522,1,39.2354,TREND_ONLY,16.9787
372,-1,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.049,,,,,FLAT,-51.0,63.33,58.06,-60.8,14.23,63.77,5.7842,HIGH,-,0.0631,0.0672,0.0825,0,14.1326,WEAK,16.9204
397,0,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.5,,,,,FLAT,41.26,48.54,-19.14,-25.18,48.22,60.63,1.1511,MED,-,2.4605,2.2382,2.0107,1,38.6031,TREND_ONLY,16.451
420,0,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.53,,,,,FLAT,34.18,55.49,36.38,-16.64,54.15,51.77,0.2736,LOW,-,5.3885,5.2471,4.3906,1,58.0376,TREND_ONLY,16.0767
436,-1,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.054,,,,,FLAT,80.0,38.46,1.89,-56.0,28.46,106.32,3.2393,HIGH,-,0.0481,0.0349,0.0354,1,10.2955,TREND_ONLY,15.6173
437,225,HE8.AX,Helios Energy Ltd,Energy minerals,Integrated oil,small,0.004,,,,,FLAT,-63.64,-73.33,-92.16,-83.33,21.74,132.64,15.8479,HIGH,-,0.0076,0.0088,0.0118,0,-12.0195,WEAK,15.6048
442,-2,PVE.AX,Po Valley Energy Limited,Energy minerals,Oil & gas production,small,0.065,,,,,FLAT,25.83,55.79,63.58,-33.33,34.39,48.92,1.1446,MED,-,0.0653,0.0652,0.0571,1,39.223,TREND_ONLY,15.5777
454,-1,QEM.AX,QEM Limited,Energy minerals,Integrated oil,small,0.039,,,,,FLAT,129.41,-15.22,-74.84,-75.0,26.88,189.47,1.0571,MED,-,0.0468,0.0423,0.028,1,-2.1589,TREND_ONLY,15.2762
464,-1,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.28,,,,,FLAT,-20.0,60.0,-76.02,-46.94,45.06,80.02,0.7272,LOW,-,0.2955,0.3108,0.319,0,33.7866,WEAK,15.1523
475,-2,TMK.AX,TMK Energy Limited,Energy minerals,Oil & gas production,small,0.16,,,,,FLAT,190.91,16.36,-3.03,-75.0,27.67,112.63,0.8101,LOW,-,0.1656,0.1442,0.1285,1,4.0203,TREND_ONLY,14.9816
480,-2,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.014,,,,,FLAT,133.33,180.0,180.0,-60.0,3.56,38.71,0.0,LOW,-,0.014,0.014,0.0096,1,16.5539,TREND_ONLY,14.9097
488,-2,BAS.AX,Bass Oil Ltd,Energy minerals,Oil & gas production,small,0.059,,,,,FLAT,68.57,37.21,-18.06,-52.27,35.18,132.17,1.534,HIGH,-,0.0599,0.0639,0.0437,1,9.9041,TREND_ONLY,14.779
495,-2,ROG.AX,Red Sky Energy Limited,Energy minerals,Integrated oil,small,0.002,,,,,FLAT,-60.0,-66.67,-60.0,-86.67,20.55,282.88,0.0,LOW,-,0.0018,0.002,0.0032,0,-4.843,WEAK,14.6738
521,1,MEL.AX,Metgasco Ltd,Energy minerals,Oil & gas production,small,0.014,,,,,FLAT,-86.0,-89.98,-94.99,-90.67,15.81,133.21,0.0,LOW,-,0.0164,0.019,0.0647,0,-10.6797,WEAK,14.2166
534,1,NGY.AX,NuEnergy Gas Limited,Energy minerals,Oil & gas production,small,0.039,,,,,FLAT,39.29,105.26,95.0,-63.64,23.72,286.59,0.7756,LOW,-,0.0364,0.0399,0.034,1,8.7122,TREND_ONLY,14.0658
552,1,H3E.AX,H3 Energy Limited,Energy minerals,Oil & gas production,small,0.01,,,,,FLAT,25.0,100.0,-28.57,-57.14,20.95,141.21,0.338,LOW,-,0.0098,0.0087,0.0069,1,14.8361,TREND_ONLY,13.9542
578,1,PCL.AX,Pancontinental Energy NL,Energy minerals,Integrated oil,small,0.0145,,,,,FLAT,61.11,81.25,-36.96,-50.0,29.25,119.9,0.6143,LOW,-,0.0141,0.0113,0.0102,1,19.8212,TREND_ONLY,13.5736
585,2,BTL.AX,Beetaloo Energy Australia Limited,Energy minerals,Integrated oil,small,0.295,,,,,FLAT,5.36,63.89,63.89,-39.19,41.78,88.88,0.3967,LOW,-,0.3118,0.2808,0.2792,1,30.0324,TREND_ONLY,13.5161
589,2,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.002,,,,,FLAT,-33.33,-20.0,-60.0,-75.0,13.44,645.66,0.0,LOW,-,0.0018,0.002,0.0026,0,-0.4163,WEAK,13.474
598,2,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.02,,,,,FLAT,100.0,150.0,66.67,-38.46,26.88,139.43,0.1821,LOW,-,0.0218,0.0226,0.0156,1,28.9177,TREND_ONLY,13.3599
