rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,-1,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,12.0,,,,,FLAT,169.06,2300.0,1933.9,-36.13,53.75,118.91,0.2273,LOW,-,11.2725,9.7178,6.3504,1,1039.6518,TREND_ONLY,202.8545
27,-2,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.62,,,,,FLAT,-11.78,495.45,622.76,-71.96,49.41,87.64,0.531,LOW,-,2.6305,2.3771,2.6026,1,279.3292,TREND_ONLY,65.9104
59,-2,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.19,,,,,FLAT,280.0,850.0,533.33,-63.33,30.04,178.36,0.363,LOW,-,0.1724,0.1554,0.0813,1,143.1599,TREND_ONLY,40.9485
104,-1,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.57,,,,,FLAT,37.88,155.34,229.73,-43.45,45.06,85.48,2.1118,HIGH,-,2.2995,2.2792,2.0821,1,81.8845,TREND_ONLY,29.3027
156,0,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.031,,,,,FLAT,-49.18,342.86,342.86,-91.2,18.97,192.39,0.0,LOW,-,0.0289,0.0282,0.0515,0,33.8063,WEAK,23.9061
163,0,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.44,,,,,FLAT,118.21,198.22,179.58,-18.75,24.9,61.15,8.5102,HIGH,-,0.3349,0.3071,0.2274,1,80.7152,TREND_ONLY,23.5784
215,-2,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,30.0,,,,,FLAT,37.85,34.36,48.13,-19.09,49.01,26.94,1.358,MED,-,28.776,27.748,24.3277,1,62.517,TREND_ONLY,21.267
220,-2,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.038,,,,,FLAT,22.58,111.11,-50.65,-79.27,27.27,293.23,8.3693,HIGH,-,0.0237,0.0216,0.0273,1,10.3332,TREND_ONLY,21.0516
227,-2,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.059,,,,,FLAT,-15.71,59.46,15.69,-71.58,36.76,73.03,1.4878,MED,-,0.0594,0.0597,0.0699,0,29.9292,WEAK,20.9073
234,-2,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.315,,,,,FLAT,49.31,116.01,34.53,-19.51,35.18,46.24,0.0764,LOW,-,1.2419,1.1303,0.9129,1,88.2601,TREND_ONLY,20.5829
266,-2,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.58,,,,,FLAT,20.16,60.77,93.48,-18.0,52.57,38.3,0.096,LOW,-,15.344,15.1603,13.8176,1,83.4183,TREND_ONLY,19.3972
451,-1,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.53,,,,,FLAT,29.27,32.5,-60.74,-68.82,45.45,111.43,0.5207,LOW,-,0.632,0.7212,0.707,0,13.2561,WEAK,15.2997
567,1,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.064,,,,,FLAT,-24.71,56.1,4.92,-46.46,40.71,85.93,0.3231,LOW,-,0.0623,0.0674,0.0691,0,26.5767,WEAK,13.7149
711,0,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.17,,,,,FLAT,-8.11,21.43,165.62,-58.46,35.18,102.22,0.7953,LOW,-,0.1989,0.1773,0.2072,0,7.3749,WEAK,12.244
