rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
29,-14,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.84,5.7633,0.9553,1.1674,1.1741,DOWN,35.74,537.38,819.93,-35.05,45.85,76.72,0.8545,LOW,-,0.8407,0.7471,0.6492,1,321.152,TREND+LEAD,66.9136
61,5,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.077,2.9559,1.0122,0.9363,1.1015,UP,99.11,226.9,146.09,-37.31,29.25,39.01,0.0,LOW,-,0.0777,0.0757,0.0525,1,170.1305,TREND+LEAD,39.7694
85,20,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.13,3.9184,1.0527,1.5613,0.9465,UP,30.0,333.35,73.34,-60.53,28.06,127.31,1.7927,HIGH,-,0.1174,0.1104,0.1098,1,73.4721,TREND+LEAD,32.9059
132,-6,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.81,1.7306,1.0185,1.1907,1.1581,UP,16.62,91.39,113.76,-15.41,50.99,38.4,0.8133,LOW,-,4.481,4.1829,3.8914,1,121.3545,TREND+LEAD,26.7555
159,-5,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,3.1649,1.0122,0.8844,0.9266,UP,-9.09,250.02,100.0,-80.0,20.55,103.23,0.0,LOW,-,0.01,0.0094,0.0123,0,49.771,WEAK,24.8938
183,-47,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.06,2.5835,0.8676,1.024,1.5289,DOWN,46.34,185.71,900.0,-43.1,37.15,87.69,0.4282,LOW,-,0.0663,0.0584,0.0463,1,78.6781,TREND+LEAD,23.373
258,-35,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.49,1.7119,1.0414,1.0862,1.232,DOWN,-2.35,89.32,79.22,-29.45,47.43,54.8,0.4728,LOW,-,2.3425,2.259,2.1962,1,77.3088,TREND+LEAD,20.415
316,63,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,21.13,1.1344,0.9938,1.0176,0.8911,UP,-1.61,25.46,68.76,-25.96,54.15,37.71,1.2044,MED,EARLY,21.839,22.4044,21.2938,0,36.5548,WEAK,18.8383
383,-140,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,97.95,0.9596,0.9846,1.1692,1.0937,DOWN,-19.5,6.12,-27.07,-45.27,52.57,76.93,0.244,LOW,SHIFT,93.7505,87.8542,101.7836,0,4.183,WEAK,17.0953
417,8,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.085,0.1898,0.5736,0.9844,0.5251,DOWN,-75.71,-79.01,-87.77,-88.89,27.67,191.95,5.139,HIGH,-,0.1151,0.1038,0.228,0,-11.3898,WEAK,16.4568
473,58,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.175,1.3871,1.0297,1.0071,1.0739,UP,12.28,53.4,132.29,-13.66,41.11,35.68,0.9497,LOW,-,1.1127,1.1035,1.0423,1,61.5252,TREND+LEAD,15.4456
597,-20,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.006,1.3563,1.0122,1.1674,0.8736,UP,-33.33,50.0,0.0,-69.23,11.07,158.48,0.0,LOW,-,0.0053,0.0057,0.0071,0,3.4926,WEAK,13.8197
643,27,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.05,1.6147,1.0543,1.0349,1.0401,UP,-9.09,78.57,212.5,-30.65,33.2,69.62,0.0,LOW,-,0.0488,0.049,0.052,0,37.4687,WEAK,13.293
692,190,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,8.94,1.0979,1.019,1.0926,1.1288,DOWN,15.28,21.42,4.86,-16.65,52.96,27.52,1.2838,MED,-,8.6895,8.2855,8.1014,1,41.2246,TREND+LEAD,12.6902
786,136,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.009,0.3255,1.0122,0.7959,0.5396,UP,12.5,-64.0,-64.0,-72.0,12.65,104.07,0.5353,LOW,-,0.0111,0.0119,0.0127,0,-7.7794,WEAK,11.8932
797,82,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.09,1.565,1.1109,1.1674,0.9173,UP,26.76,73.08,15.38,-33.33,15.42,50.26,0.0,LOW,-,0.0779,0.0816,0.0754,1,22.4203,TREND+LEAD,11.7869
798,390,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.12,1.2984,1.0796,0.9474,1.0769,UP,-13.85,43.59,35.37,-23.08,15.02,30.66,1.6641,HIGH,-,1.0833,1.1475,1.0095,1,21.3541,TREND+LEAD,11.7825
812,-182,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.345,1.4855,0.9837,1.7664,1.6745,UP,122.58,64.29,60.47,-35.71,36.36,127.2,0.1,LOW,-,0.2995,0.2311,0.1816,1,18.376,TREND+LEAD,11.6441
853,18,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.02,1.2056,0.9202,0.8844,1.0193,UP,,33.33,33.33,-50.0,36.84,154.7,0.2872,LOW,-,0.0206,0.0232,,0,7.9379,WEAK,11.3304
918,40,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.45,1.3563,1.0122,1.0944,1.1187,DOWN,7.14,50.0,130.77,-22.45,37.94,57.98,0.0,LOW,-,0.4255,0.4143,0.3965,1,32.7182,TREND+LEAD,10.9017
946,8,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.895,0.1759,1.0849,1.235,0.7797,DOWN,-56.34,-80.54,-71.13,-86.73,35.57,113.89,0.3963,LOW,-,0.8132,0.8181,2.0407,0,-25.1553,WEAK,10.6636
1051,-251,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.014,1.0549,1.2882,1.9457,1.427,DOWN,27.27,16.67,0.0,-50.0,11.07,136.61,0.9183,LOW,-,0.0091,0.0084,0.0102,1,1.3506,TREND+LEAD,9.8527
1063,-186,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.135,0.6782,0.8281,0.8755,0.6255,DOWN,-63.51,-25.0,39.18,-64.94,37.55,98.85,0.6423,LOW,-,0.1548,0.1622,0.2563,0,-9.4967,WEAK,9.7777
1085,-62,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.645,1.0188,0.9542,1.0226,1.1178,DOWN,2.17,12.67,32.13,-35.19,44.66,42.95,0.4167,LOW,-,1.6988,1.6126,1.5692,1,13.1757,TREND+LEAD,9.6034
