rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
34,9,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,mid,7.5,2.3986,0.9511,1.0501,1.2366,DOWN,19.74,164.68,350.96,-14.97,51.19,42.68,1.0698,MED,-,7.7935,7.493,5.972,1,197.5216,TREND+LEAD,45.666
44,-7,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,mid,2.54,1.9777,1.0049,0.952,0.871,STRONG_UP,29.41,118.23,242.04,-23.42,50.0,34.33,,LOW,-,2.5837,2.7918,2.3466,1,172.1993,TREND+LEAD,39.9949
58,69,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,mid,4.94,1.8927,1.0287,1.3387,1.2037,UP,11.86,108.85,227.91,-33.21,49.21,54.29,1.5972,HIGH,-,4.2248,4.0905,4.1695,1,98.6676,TREND+LEAD,35.3364
65,8,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.37,5.4081,0.9631,1.1008,2.6044,DOWN,174.07,496.77,-43.51,-41.54,37.3,147.62,0.4326,LOW,-,0.3838,0.2779,0.1594,1,125.5228,TREND+LEAD,32.6454
76,-11,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,5.56,1.8668,1.025,0.9264,1.1194,UP,20.94,106.0,112.85,-19.23,53.97,43.42,0.8543,LOW,-,5.7275,5.5805,4.5345,1,131.7551,TREND+LEAD,31.1253
77,8,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.63,1.7322,1.0335,0.9598,1.1075,UP,29.53,91.15,119.32,-16.25,56.35,37.71,0.8587,LOW,-,28.7327,29.3771,23.7784,1,136.1996,TREND+LEAD,31.0887
103,3,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,mid,6.49,1.9097,0.9756,1.0645,1.0973,DOWN,36.27,110.73,286.11,-14.61,50.0,45.56,0.7479,LOW,-,6.6095,6.6423,5.3573,1,121.5262,TREND+LEAD,27.1181
139,17,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,mid,2.94,1.7663,0.9857,1.0125,1.1907,DOWN,46.27,94.91,205.17,-19.42,50.0,49.14,0.3889,LOW,-,2.9455,2.8458,2.2664,1,96.571,TREND+LEAD,23.8679
158,19,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,mid,1.49,1.5551,0.9927,0.9548,1.0742,UP,11.73,71.6,76.31,-15.96,47.22,36.89,0.4712,LOW,-,1.5869,1.5976,1.3578,1,91.6524,TREND+LEAD,22.8394
180,60,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,mid,3.26,1.3552,1.014,1.204,1.3048,DOWN,-1.81,49.54,,-36.34,48.41,49.26,1.2501,MED,-,3.0495,2.7026,2.8913,1,48.6864,TREND+LEAD,21.8215
188,43,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.85,1.3495,1.0284,1.0054,1.0142,UP,8.87,48.91,66.69,-13.07,49.6,27.27,0.6631,LOW,-,7.7761,7.822,7.3128,1,88.9633,TREND+LEAD,21.5148
194,15,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.48,1.278,0.9802,1.0051,0.9543,UP,9.82,41.03,57.99,-19.0,59.13,30.89,0.6162,LOW,-,5.589,5.6079,5.3664,1,78.5397,TREND+LEAD,21.297
231,66,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,mid,2.41,1.3303,1.0231,1.2383,1.2873,DOWN,18.43,46.79,123.05,-22.75,46.83,42.71,3.343,HIGH,-,2.2945,2.2229,1.8666,1,51.3041,TREND+LEAD,20.0654
299,37,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.185,2.0376,1.0166,0.9216,0.8991,STRONG_UP,68.18,124.85,69.66,-33.73,36.11,88.18,0.0,LOW,-,0.208,0.2096,0.1414,1,51.1252,TREND+LEAD,17.8484
332,-10,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.38,1.5833,0.9515,1.215,1.1407,UP,18.75,74.71,4.11,-46.61,37.7,74.61,0.0209,LOW,-,0.3953,0.3747,0.3222,1,37.7519,TREND+LEAD,17.1434
353,217,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.002,1.2083,0.6594,1.0711,1.0206,UP,0.0,33.33,-33.33,-66.67,5.95,215.3,4.2978,HIGH,-,0.0022,0.0021,0.0019,1,0.9212,TREND+LEAD,16.7322
455,-35,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,mid,2.25,1.2136,0.939,0.8722,0.6726,STRONG_UP,36.54,33.92,27.41,-34.85,46.18,69.75,0.4637,LOW,EARLY,2.4372,2.8444,2.313,0,22.46,WEAK,14.89
456,-48,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.076,1.2083,0.9637,0.9577,0.7915,STRONG_UP,31.03,33.33,-53.94,-47.14,42.06,50.42,0.0558,LOW,-,0.0784,0.0841,0.0775,0,27.8064,WEAK,14.8889
495,-8,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,mid,13.1,1.1438,0.9612,0.9835,0.9665,UP,13.12,26.21,23.04,-17.77,50.0,30.24,0.4026,LOW,-,13.5984,14.4582,12.6031,1,43.3435,TREND+LEAD,14.4941
514,221,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.205,1.327,0.9431,0.9343,0.8718,STRONG_UP,-31.67,46.43,-40.58,-42.65,35.32,57.02,0.9405,LOW,-,0.2145,0.2189,0.2392,0,28.7593,WEAK,14.2387
523,-97,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.45,1.6015,1.1127,0.9938,1.5263,UP,70.53,76.73,38.45,-26.15,40.87,75.72,0.1356,LOW,-,0.4692,0.424,0.3131,1,41.4137,TREND+LEAD,14.1555
