rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,1,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.064,18.7079,1.0479,0.9733,1.2868,UP,814.29,2033.33,39.13,-88.57,14.68,96.86,0.0,LOW,-,0.0606,0.0649,0.0448,1,308.1699,TREND+LEAD,80.2153
24,2,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.76,1.2064,0.9988,1.0341,0.9996,UP,18.52,37.57,25.08,-11.46,40.08,4.49,0.3221,LOW,-,2.7695,2.7594,2.477,1,335.3479,TREND+LEAD,65.3028
78,1,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,mid,5.36,1.8071,1.0415,1.0264,0.9768,STRONG_UP,26.78,106.07,225.77,-18.96,50.79,38.32,0.5253,LOW,-,5.7345,5.5566,4.7755,1,140.5871,TREND+LEAD,33.0638
89,0,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,41.53,1.2629,1.0232,1.0526,1.0633,DOWN,9.46,44.02,74.88,-8.56,56.75,18.72,1.1503,MED,-,41.5935,40.1402,37.3508,1,133.4374,TREND+LEAD,31.355
125,-1,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,47.23,1.3248,1.0167,1.0361,1.1016,DOWN,11.11,51.07,52.17,-9.0,54.76,22.1,0.9241,LOW,-,47.58,44.979,41.7778,1,126.5406,TREND+LEAD,27.144
129,-1,CGF.AX,Challenger Limited,Finance,Life/Health insurance,large,8.08,1.3097,1.0921,0.9548,0.8576,STRONG_UP,-4.33,49.35,31.64,-21.49,53.17,36.95,1.7367,HIGH,EARLY,8.2491,8.6456,8.4585,0,71.0167,WEAK,26.9813
135,-1,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.95,1.4009,0.9815,1.02,0.979,UP,6.66,59.74,84.56,-18.05,47.22,34.56,1.9298,HIGH,-,8.38,8.2174,7.798,1,81.63,TREND+LEAD,26.3474
137,-1,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.064,4.0088,0.9264,1.0505,1.0008,UP,52.38,357.14,236.84,-36.21,16.27,62.18,0.0,LOW,-,0.0645,0.0698,0.0501,1,93.4499,TREND+LEAD,26.1209
153,-1,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,mid,7.95,1.652,0.9201,1.0367,1.0527,DOWN,6.43,88.39,20.64,-24.24,50.79,46.56,0.8349,LOW,-,9.0195,8.1624,7.1663,1,96.4188,TREND+LEAD,25.1255
171,-1,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,39.13,1.0508,1.0285,1.0651,1.0884,DOWN,-0.74,19.83,18.23,-21.07,55.56,15.34,1.1474,MED,-,38.027,37.9876,39.0401,1,71.8274,TREND+LEAD,23.9284
