rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
44,34,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.86,1.9932,1.0354,1.1605,0.917,UP,10.82,135.86,282.74,-23.42,50.8,38.48,1.7245,HIGH,-,2.5875,2.6982,2.4152,1,179.3543,TREND+LEAD,47.4169
46,-2,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,7.9,2.5899,0.9638,0.9644,1.1318,DOWN,35.19,206.47,329.35,-14.97,52.0,45.16,0.9489,LOW,-,7.6884,7.541,6.2143,1,237.7425,TREND+LEAD,47.1495
71,-5,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,5.97,2.119,0.9779,1.0527,1.0759,DOWN,21.78,150.74,138.6,-19.07,54.0,48.09,0.4191,LOW,-,5.6186,5.6938,4.7237,1,169.2675,TREND+LEAD,37.0957
102,-3,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.49,1.637,0.9736,1.0021,0.9605,UP,23.45,93.71,130.1,-16.25,56.0,39.0,0.7043,LOW,-,28.291,29.0522,24.5389,1,134.5591,TREND+LEAD,30.7995
104,-20,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.31,4.8514,0.8978,0.6933,2.1013,UP,113.79,474.07,-52.67,-35.17,36.4,148.84,0.9755,LOW,-,0.3555,0.3292,0.177,1,115.9386,TREND+LEAD,30.5838
143,-6,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.45,1.8802,0.9039,0.9244,1.0187,DOWN,20.33,122.48,252.06,-14.76,50.4,50.2,0.3885,LOW,-,6.627,6.6824,5.5394,1,122.9707,TREND+LEAD,26.1361
165,20,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,4.85,1.7464,1.0033,1.1748,1.0606,UP,4.03,106.65,221.94,-33.21,50.0,57.13,0.3287,LOW,-,4.6995,4.2242,4.2621,1,93.3398,TREND+LEAD,24.9629
172,51,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.415,1.4577,0.9585,0.8544,0.8732,UP,4.29,72.49,72.06,-17.99,46.8,31.57,0.3333,LOW,-,1.4576,1.5516,1.3837,1,107.4674,TREND+LEAD,24.6145
200,108,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.82,1.4646,1.0172,1.1791,1.3621,DOWN,42.76,73.32,151.05,-22.75,47.6,45.09,1.7156,HIGH,-,2.5875,2.3607,1.9517,1,77.3964,TREND+LEAD,23.4284
253,17,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.21,2.465,0.9992,0.9902,1.012,UP,91.89,191.69,112.93,-30.77,37.6,98.77,0.0345,LOW,-,0.1989,0.2054,0.1497,1,72.9732,TREND+LEAD,21.0523
277,9,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.525,1.9166,1.0816,1.0976,1.5698,DOWN,62.0,126.8,45.77,-26.15,42.0,79.2,1.1953,MED,-,0.4572,0.4561,0.3287,1,67.2424,TREND+LEAD,20.1057
286,0,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,3.38,1.6717,1.0265,1.1112,1.3242,DOWN,49.5,97.81,208.85,-19.42,49.2,57.3,0.4616,LOW,-,3.0283,2.9755,2.3381,1,83.9874,TREND+LEAD,19.8583
304,-107,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.45,1.1856,0.9067,0.954,0.9223,UP,0.31,40.3,73.61,-13.07,49.2,29.91,1.3201,MED,-,7.7795,7.8135,7.431,1,66.2846,TREND+LEAD,19.3311
311,-12,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.091,1.538,1.0573,1.1365,0.9515,UP,3.41,82.0,-46.47,-47.14,42.4,72.56,0.2848,LOW,-,0.0806,0.0822,0.0804,1,47.9162,TREND+LEAD,19.1369
344,37,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.7,1.5168,1.0439,0.88,0.9759,UP,17.65,79.49,180.0,-26.44,43.2,63.81,1.3041,MED,-,0.6828,0.7456,0.6428,1,53.8136,TREND+LEAD,18.3007
376,84,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,small,3.43,1.2658,1.0611,1.0606,1.4047,UP,8.89,49.78,160.84,-36.34,48.4,48.83,0.6241,LOW,-,3.2295,2.9266,2.909,1,49.3433,TREND+LEAD,17.3878
385,215,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.28,1.3146,1.2434,1.2239,1.2231,STRONG_UP,3.7,55.56,-21.68,-42.65,36.4,66.33,1.0175,MED,-,0.2299,0.2228,0.2429,1,30.4873,TREND+LEAD,17.2137
463,-51,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.13,1.081,0.9801,0.9019,0.8245,STRONG_UP,-5.19,27.92,53.58,-20.1,57.2,32.33,,LOW,EARLY,5.3365,5.4405,5.3903,0,49.3913,WEAK,15.8327
468,136,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,4.3,1.3475,1.0254,1.0576,1.0234,UP,14.99,59.46,121.5,-25.53,50.4,58.91,0.7588,LOW,-,4.0205,4.2604,3.9679,1,50.8686,TREND+LEAD,15.7694
474,165,H2G.AX,GreenHy2 Limited,Industrial services,Oilfield services/Equipment,small,0.012,1.2676,0.9992,0.8877,1.1794,UP,9.09,50.0,71.43,-68.18,25.2,136.69,0.1808,LOW,-,0.0117,0.0102,0.0119,1,9.2179,TREND+LEAD,15.6884
630,4,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.002,1.1268,0.7994,0.6411,0.9829,UP,0.0,33.33,0.0,-66.67,6.4,173.66,0.0,LOW,-,0.0022,0.0021,0.0019,1,1.2285,TREND+LEAD,13.7493
694,-85,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,small,2.2,1.1804,0.977,0.8463,0.6426,STRONG_UP,5.67,39.68,24.58,-39.48,46.56,72.98,0.229,LOW,-,2.2595,2.5622,2.3491,0,25.3134,WEAK,13.1247
699,-250,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.008,0.2704,0.8882,0.6994,0.4368,UP,-60.0,-68.0,-86.89,-84.0,26.4,130.71,0.9415,LOW,-,0.0091,0.0103,0.0122,0,-13.7342,WEAK,13.0906
701,261,CLG.AX,Close the Loop Ltd.,Industrial services,Environmental services,small,0.025,0.2674,0.9252,0.9247,0.702,UP,-46.81,-68.35,-91.8,-77.38,32.4,106.71,2.0645,HIGH,-,0.0259,0.0268,0.0385,0,-20.7542,WEAK,13.0633
742,-190,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,12.95,1.0466,0.9773,0.9139,0.8653,STRONG_UP,6.57,23.85,27.04,-19.76,49.2,31.46,0.1823,LOW,-,13.2229,13.9278,12.8096,1,37.2972,TREND+LEAD,12.599
779,-376,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.365,1.6673,0.9992,1.4625,1.4643,DOWN,40.38,97.3,1.39,-33.9,33.2,115.68,0.1347,LOW,-,0.3088,0.2653,0.2548,1,27.9242,TREND+LEAD,12.2274
866,-1,MLG.AX,MLG Oz Ltd,Industrial services,Engineering & construction,small,0.77,1.1358,0.9326,0.748,0.8195,UP,-25.04,34.41,34.41,-32.35,43.2,55.78,0.4305,LOW,-,0.8117,0.9134,0.875,0,26.6463,WEAK,11.582
1166,36,PKD.AX,Parkd Ltd.,Industrial services,Engineering & construction,small,0.031,0.9703,1.4079,1.1041,0.8464,UP,-3.13,14.81,34.78,-45.0,23.6,113.57,0.6905,LOW,-,0.025,0.0288,0.0319,0,3.0785,WEAK,9.3699
1225,112,MYE.AX,Mastermyne Group Limited,Industrial services,Engineering & construction,small,0.18,1.0141,0.9992,0.9357,1.1414,UP,33.33,20.0,-22.32,-31.43,25.6,57.43,0.0,LOW,-,0.1848,0.1761,0.1501,1,8.9152,TREND+LEAD,8.9145
1226,-12,WOR.AX,Worley Limited,Industrial services,Engineering & construction,mid,11.66,0.8601,0.9652,1.1157,0.8851,DOWN,-13.41,1.78,-23.21,-31.36,49.2,35.37,0.6774,LOW,SHIFT,11.2495,11.5985,12.7477,0,2.4781,WEAK,8.9125
1354,-344,IFN.AX,Infragreen Group Limited,Industrial services,Environmental services,small,0.38,0.2907,1.0125,1.0748,0.5259,DOWN,-61.08,-65.6,-65.6,-73.64,34.95,83.32,0.0398,LOW,-,0.346,0.4161,,0,-27.5171,WEAK,7.9305
1355,-10,SOP.AX,Synertec Corporation Limited,Industrial services,Engineering & construction,small,0.031,0.8451,1.0681,1.2962,1.5234,STRONG_DOWN,29.17,0.0,-67.37,-45.45,20.8,73.28,0.4274,LOW,-,0.0281,0.0257,0.0247,1,0.0,TREND_ONLY,7.9182
1358,43,MCO.AX,Myeco Group Ltd,Industrial services,Environmental services,small,0.012,0.5965,0.9992,0.8243,0.8425,DOWN,-20.0,-29.41,-71.43,-50.0,20.1,145.0,0.28,LOW,-,0.0123,0.0145,,0,-4.0771,WEAK,7.8911
1416,-5,PWN.AX,Parkway Corporate Limited,Industrial services,Environmental services,small,0.01,0.7683,0.9992,0.8742,0.7561,UP,-4.76,-9.09,5.26,-40.0,20.0,67.37,0.0,LOW,-,0.0097,0.0106,0.0117,0,-2.6988,WEAK,7.3115
1475,34,EGL.AX,Environmental Group Limited,Industrial services,Engineering & construction,small,0.21,0.7318,1.0236,0.9617,0.8256,UP,-14.29,-13.4,-19.23,-33.93,34.8,60.94,2.9337,HIGH,-,0.203,0.2221,0.2418,0,-7.6533,WEAK,6.6547
1493,-97,AMX.AX,Aerometrex Ltd.,Industrial services,Engineering & construction,small,0.23,0.8099,0.9193,0.983,0.822,DOWN,-14.81,-4.17,-33.33,-38.57,23.6,77.55,,LOW,-,0.2376,0.2648,0.2458,0,-1.268,WEAK,6.4618
1522,-18,BWN.AX,Bhagwan Marine Ltd.,Industrial services,Engineering & construction,small,0.41,0.7872,1.0242,0.9388,0.8772,UP,-31.4,-6.85,-33.99,-35.81,37.6,41.39,0.4665,LOW,-,0.4042,0.4216,0.4923,0,-6.2193,WEAK,6.0901
1578,38,SIO.AX,Simonds Group Ltd.,Industrial services,Engineering & construction,small,0.13,0.7088,0.9992,1.0871,0.9829,DOWN,-16.13,-16.13,-29.73,-34.29,13.2,92.5,0.0,LOW,-,0.1302,0.1368,0.1431,0,-2.3017,WEAK,5.3686
1617,58,LLC.AX,Lendlease Group,Industrial services,Engineering & construction,mid,3.28,0.5525,1.0274,0.9012,0.6586,UP,-37.75,-34.62,-43.16,-44.3,43.2,31.2,1.3068,MED,PROGRESS,3.2645,3.7797,4.8441,0,-47.9406,WEAK,4.4954
1637,-39,SND.AX,Saunders International Limited,Industrial services,Engineering & construction,small,0.85,0.8381,0.9992,0.9289,0.9603,DOWN,3.66,-0.83,,-21.84,35.2,45.31,0.0,LOW,-,0.8629,0.8869,0.8317,1,-0.6431,TREND_ONLY,4.1293
1640,-59,DEM.AX,De.mem Ltd.,Industrial services,Engineering & construction,small,0.086,0.632,0.9992,0.899,0.735,UP,-10.42,-25.22,-33.85,-32.0,30.4,60.83,0.4909,LOW,-,0.0898,0.0948,0.104,0,-12.6025,WEAK,4.1244
1648,25,ACF.AX,Acrow Limited,Industrial services,Engineering & construction,small,0.96,0.8153,1.0097,1.0551,0.8737,DOWN,-11.99,-3.52,-7.07,-26.99,43.6,34.14,0.8588,LOW,-,0.8862,0.946,1.018,0,-4.4926,WEAK,3.9793
1650,-33,CWY.AX,Cleanaway Waste Management Ltd.,Industrial services,Environmental services,mid,2.26,0.7536,0.9569,0.9056,0.8973,UP,-19.6,-10.83,-7.24,-22.67,42.4,26.83,0.8896,LOW,EARLY,2.3185,2.3734,2.5878,0,-17.1137,WEAK,3.833
