rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
232,113,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.71,1.3073,1.3554,1.8167,1.3839,DOWN,-11.25,47.92,-27.18,-69.91,46.83,100.3,2.7783,HIGH,-,0.5005,0.4367,0.5812,1,22.3723,TREND+LEAD,21.5781
730,288,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.069,0.1906,0.9787,0.9066,0.4512,UP,-71.25,-78.44,-93.73,-82.08,32.41,94.05,3.8951,HIGH,-,0.0747,0.0872,0.1696,0,-27.0299,WEAK,12.6724
749,106,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.005,1.473,1.0213,1.2154,1.0136,UP,-28.57,66.67,25.0,-50.0,7.11,148.76,1.1386,MED,-,0.0048,0.005,0.0044,1,3.1863,TREND+LEAD,12.475
757,-135,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.008,1.1784,1.0213,0.9723,0.9539,STRONG_UP,-23.81,33.33,33.33,-53.33,26.21,98.98,,LOW,-,0.0082,0.0081,0.0088,0,8.8267,WEAK,12.4441
901,215,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.14,0.7071,0.9861,0.7563,1.0511,DOWN,7.69,-20.0,-9.68,-54.35,12.25,147.78,4.7593,HIGH,-,0.144,0.1355,0.1437,0,-1.6579,WEAK,11.089
985,26,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.07,0.3256,0.9793,0.8508,0.6757,UP,-58.82,-63.16,-72.0,-65.79,23.27,142.42,0.1142,LOW,-,0.0846,0.0937,,0,-10.3194,WEAK,10.4168
1024,22,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.47,0.4586,1.1272,1.2897,0.8453,DOWN,-28.25,-48.11,-60.34,-62.08,41.11,55.96,0.3992,LOW,SHIFT,4.01,4.1528,5.858,0,-35.3462,WEAK,10.1461
1052,20,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.026,1.0445,1.0213,1.0992,0.7529,UP,-29.73,18.18,-44.23,-47.73,21.74,107.6,0.0033,LOW,-,0.0255,0.027,0.0291,0,3.6735,WEAK,9.9637
1095,-246,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.013,0.9575,0.8851,0.5746,0.8235,UP,-18.75,8.33,62.5,-50.0,5.93,140.25,0.0,LOW,-,0.0154,0.0162,0.015,0,0.3523,WEAK,9.5968
1162,0,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.023,0.5082,0.9034,0.8601,0.8367,UP,-39.47,-42.5,70.37,-54.0,32.81,88.79,2.294,HIGH,-,0.0272,0.0273,0.0352,0,-15.7048,WEAK,9.1489
1259,-1,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.6629,1.0213,1.1668,1.0136,DOWN,20.0,-25.0,-40.0,-50.0,8.3,68.64,0.0,LOW,-,0.0057,0.0061,0.0055,1,-3.023,TREND_ONLY,8.4406
1301,82,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.35,0.8838,1.067,1.0635,1.0434,UP,-22.22,0.0,-80.0,-40.62,37.94,98.92,0.0288,LOW,-,0.3308,0.3374,0.3799,0,0.0,WEAK,8.1031
1313,-8,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.041,0.8628,1.1019,0.8859,0.7841,UP,-28.07,-2.38,-42.25,-41.67,22.53,60.85,0.0,LOW,-,0.0416,0.0424,0.048,0,-0.8816,WEAK,7.9861
1359,91,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.9,0.8988,1.0814,1.1514,1.4713,STRONG_DOWN,25.0,1.69,-16.28,-37.22,36.36,44.77,1.4442,MED,-,0.8382,0.7594,0.7266,1,1.3765,TREND_ONLY,7.5897
1367,-15,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.115,0.6557,1.0677,0.9723,0.9713,UP,-11.54,-25.81,0.0,-47.37,25.3,73.54,0.1686,LOW,-,0.1125,0.1143,0.1301,0,-8.8782,WEAK,7.5133
1420,57,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.033,0.4353,1.0213,0.9723,0.8362,UP,-31.25,-50.75,-71.75,-55.22,28.46,73.31,0.0036,LOW,-,0.0333,0.0349,0.0463,0,-19.7004,WEAK,6.917
1423,-75,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.071,0.6275,0.9064,0.8219,0.7269,UP,-38.26,-29.0,-81.68,-51.03,31.23,45.21,1.0539,MED,-,0.0783,0.085,0.105,0,-20.0325,WEAK,6.8958
1440,51,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.37,0.4574,1.0644,0.8566,0.6819,UP,-44.78,-48.25,-19.57,-54.0,29.25,59.93,1.222,MED,-,0.3657,0.3861,0.5425,0,-23.5502,WEAK,6.6895
1449,-20,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,5.84,0.9715,1.0007,0.969,0.9959,DOWN,10.18,9.92,45.18,-15.11,49.41,26.16,0.2735,LOW,-,5.97,5.981,5.6523,1,18.745,TREND_ONLY,6.5743
1478,-7,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.62,1.0697,1.0082,0.9243,1.0597,UP,-1.15,21.03,21.47,-11.16,25.69,38.81,0.0,LOW,-,4.7605,4.7134,4.4571,1,13.9229,TREND+LEAD,6.1719
1500,4,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.06,1.2332,1.0386,1.1439,1.1474,DOWN,25.0,39.53,172.73,-14.29,13.04,37.01,0.424,LOW,-,0.0549,0.051,0.0498,1,13.9296,TREND+LEAD,5.7892
1510,1,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.15,0.5003,0.9575,0.8103,0.6911,UP,-38.78,-43.4,-69.7,-56.06,31.62,49.27,0.4589,LOW,-,0.1666,0.177,0.2349,0,-27.8504,WEAK,5.6561
1540,5,NZK.AX,New Zealand King Salmon Investments Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.2,0.8838,1.0213,1.0804,1.0396,DOWN,14.29,0.0,-18.37,-28.26,28.85,71.31,0.0,LOW,-,0.1826,0.1765,0.1836,1,0.0,TREND_ONLY,5.3465
1594,-10,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,7.36,0.7953,1.0227,0.7745,0.8967,DOWN,-18.43,-10.02,27.4,-25.58,51.38,40.12,0.5542,LOW,EARLY,8.3525,9.0075,8.7963,0,-12.8337,WEAK,4.5729
1676,-1,GLB.AX,Globe International Limited,Consumer non-durables,Apparel/Footwear,small,2.68,0.8075,1.0329,1.0636,1.0395,DOWN,3.7,-8.64,7.69,-21.46,28.85,35.57,0.3471,LOW,-,2.5745,2.655,2.6311,1,-7.0084,TREND_ONLY,2.8298
1688,-10,SFC.AX,Schaffer Corporation Limited,Consumer non-durables,Consumer sundries,small,19.25,0.848,1.0369,1.0079,0.988,UP,-8.41,-4.05,7.0,-15.04,33.99,26.01,0.0537,LOW,-,18.9385,19.2307,19.8928,0,-5.2959,WEAK,2.4953
1707,3,AAC.AX,Australian Agricultural Company Limited,Consumer non-durables,Food: meat/fish/dairy,small,1.345,0.8198,1.0289,0.9907,0.9843,UP,-5.61,-7.24,-1.82,-18.47,40.32,20.57,1.2368,MED,-,1.327,1.3242,1.3975,0,-14.1941,WEAK,1.7294
