rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,4,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,1.015,24.4854,1.0778,1.1356,1.1028,UP,2437.5,2466.83,1392.34,-54.07,11.07,45.44,0.0,LOW,-,0.936,0.8863,0.4411,1,600.9631,TREND+LEAD,128.2362
69,-6,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.365,3.0276,1.0465,0.8353,0.9036,UP,8.96,217.39,121.21,-36.17,42.29,67.94,0.3059,LOW,-,0.392,0.4467,0.3307,1,135.3176,TREND+LEAD,33.381
73,32,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,4.11,1.9032,1.0336,1.0477,1.1649,DOWN,1.73,99.52,149.58,-27.23,47.04,36.31,1.1575,MED,-,3.9695,3.9248,3.4731,1,128.9282,TREND+LEAD,32.6001
106,40,DSM.AX,Desert Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.78,2.9762,1.0506,1.785,3.3899,DOWN,246.67,212.0,212.0,-35.38,41.14,76.62,0.185,LOW,-,0.644,0.452,,0,113.8303,WEAK,27.5413
163,-61,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.91,1.4121,1.0164,1.0627,1.2093,DOWN,23.29,48.03,46.48,-18.49,47.04,24.16,0.9314,LOW,-,3.8325,3.6121,3.2943,1,93.5239,TREND+LEAD,22.8729
186,-4,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.135,1.9812,1.0837,0.9375,1.2001,UP,55.17,107.69,-12.9,-64.89,37.94,93.72,0.7935,LOW,-,0.1328,0.1276,0.1158,1,43.5963,TREND+LEAD,21.6067
199,140,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,23.83,1.1805,1.0115,1.0401,1.1619,DOWN,-1.01,23.75,44.5,-28.9,53.36,26.87,1.8687,HIGH,-,23.2555,22.4739,22.5982,1,47.1616,TREND+LEAD,21.154
246,199,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.1,1.7998,1.0034,0.959,0.6985,STRONG_UP,-28.57,88.68,-35.48,-55.0,28.06,90.61,2.4416,HIGH,-,0.0992,0.1114,0.1276,0,27.4621,WEAK,19.9405
341,-132,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.28,1.6188,1.0034,0.9398,0.8173,STRONG_UP,9.8,69.7,124.0,-44.21,40.32,64.24,0.3289,LOW,-,0.2847,0.2975,0.2859,0,43.745,WEAK,17.3457
397,287,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.56,1.4883,1.1239,1.0844,1.0141,STRONG_UP,-9.87,56.02,-15.49,-24.72,41.5,45.01,0.1816,LOW,-,0.5157,0.5285,0.5557,1,51.6471,TREND+LEAD,16.1212
411,119,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.155,1.4935,1.0369,1.0405,1.1659,DOWN,-22.5,56.57,10.71,-62.96,33.99,78.03,0.5417,LOW,-,0.1445,0.143,0.162,0,24.6401,WEAK,15.8276
415,-32,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.0045,0.2862,1.5052,1.1328,0.7334,UP,-50.0,-70.0,-85.0,-89.47,18.97,341.08,0.0483,LOW,-,0.0039,0.0045,0.0082,0,-3.8932,WEAK,15.7726
481,-338,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.11,2.0986,0.9198,0.6154,1.6054,UP,41.03,120.0,307.41,-43.75,28.46,133.04,0.4467,LOW,-,0.1493,0.1565,0.089,1,25.6705,TREND+LEAD,14.5338
489,277,WOA.AX,Wide Open Agriculture Ltd.,Process industries,Agricultural commodities/Milling,small,0.009,0.4293,1.5052,0.6971,0.6286,UP,-50.0,-55.0,-50.0,-73.91,27.27,135.54,12.5934,HIGH,-,0.0085,0.0113,0.0159,0,-11.0657,WEAK,14.4337
492,0,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.005,1.3627,0.8362,0.6293,0.4445,STRONG_UP,-50.0,42.86,-28.57,-66.67,21.74,146.39,0.1061,LOW,-,0.0064,0.0088,0.0098,0,6.3646,WEAK,14.3962
508,270,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.035,1.7572,1.1707,0.7832,1.2223,UP,14.75,84.21,59.09,-49.09,33.2,145.8,0.7351,LOW,-,0.0356,0.0394,0.0316,1,19.1755,TREND+LEAD,14.2397
512,211,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.01,0.3077,1.6724,0.9154,0.5433,UP,-61.54,-67.74,-80.77,-89.66,33.6,165.51,0.3087,LOW,-,0.0091,0.0119,0.0249,0,-13.7522,WEAK,14.1719
515,358,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.017,0.9009,0.8529,0.8151,0.5037,STRONG_UP,-32.0,-5.56,-65.31,-59.52,24.11,93.71,2.4175,HIGH,-,0.0202,0.027,0.0293,0,-1.4293,WEAK,14.1207
559,130,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.08,1.9078,1.1149,0.8852,0.879,STRONG_UP,-5.88,100.0,-55.56,-50.34,19.76,114.03,0.1214,LOW,-,0.0813,0.1004,0.092,0,17.3288,WEAK,13.6182
615,252,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.032,0.7445,0.9444,0.8262,0.9203,DOWN,-20.0,-21.95,-74.4,-72.92,34.39,122.44,1.3216,MED,-,0.0354,0.0369,0.0438,0,-6.1655,WEAK,13.107
617,230,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.003,1.4309,1.0034,1.0069,0.7334,UP,-25.0,50.0,-50.0,-48.86,17.39,140.02,2.9016,HIGH,-,0.0034,0.0037,0.0042,0,6.2098,WEAK,13.0766
752,174,INF.AX,Infinity Metals Limited,Process industries,Chemicals: agricultural,small,0.009,0.505,1.0034,0.6473,0.677,DOWN,-50.0,-47.06,-82.35,-68.75,25.3,99.35,4.3491,HIGH,-,0.0108,0.0119,0.0151,0,-11.9838,WEAK,12.0098
774,47,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.065,1.1072,1.0353,0.8391,1.6727,UP,22.64,16.07,16.07,-53.08,32.02,158.04,0.0761,LOW,-,0.0714,0.0908,0.0601,1,3.2562,TREND+LEAD,11.8366
777,174,SDV.AX,SciDev Ltd,Process industries,Chemicals: major diversified,small,0.145,0.4009,1.2652,1.6045,0.7271,DOWN,-68.48,-57.97,-65.48,-82.94,33.99,128.91,0.1579,LOW,-,0.1114,0.1036,0.2824,0,-15.2854,WEAK,11.825
824,-181,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.047,1.0935,1.1229,1.1543,0.7181,DOWN,-30.88,14.63,4.44,-59.09,36.76,104.13,,LOW,-,0.0428,0.0486,0.0616,0,5.1661,WEAK,11.4996
834,113,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.003,0.2862,0.7526,0.6042,0.5867,UP,-50.0,-70.0,-83.33,-70.0,17.0,143.11,0.1997,LOW,-,0.0044,0.0048,0.0059,0,-8.3153,WEAK,11.4542
860,86,MCA.AX,Murray Cod Australia Limited,Process industries,Agricultural commodities/Milling,small,0.155,0.1436,1.1521,0.9459,0.3368,UP,-85.24,-84.95,-87.6,-88.26,36.36,109.4,0.1549,LOW,-,0.1458,0.1658,0.6599,0,-28.2343,WEAK,11.276
876,-124,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.115,0.2813,0.9616,0.7471,0.8032,DOWN,-17.86,-70.51,-80.99,-74.36,24.51,175.8,0.0,LOW,-,0.1245,0.1316,0.1531,0,-9.8309,WEAK,11.132
913,80,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.25,0.4722,0.8959,1.0945,0.889,DOWN,-54.55,-50.5,-94.12,-82.71,44.98,109.8,0.0,LOW,-,0.24,0.2298,0.48,0,-20.6855,WEAK,10.9374
946,-259,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.006,0.9539,1.2041,0.8631,0.7334,UP,20.0,0.0,-25.0,-55.56,24.11,140.22,0.0215,LOW,-,0.0061,0.0068,0.0064,0,0.0,WEAK,10.6678
1034,-254,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.059,1.005,1.0572,0.8487,0.6709,UP,-41.0,5.36,-16.9,-49.09,25.3,50.86,0.0,LOW,-,0.0627,0.071,0.0845,0,2.6649,WEAK,10.0129
1190,28,MNC.AX,Merino & Co Limited,Process industries,Textiles,small,0.09,0.5921,0.9506,0.7552,0.9779,DOWN,-37.93,-37.93,-61.7,-55.0,9.49,138.94,0.0,LOW,-,0.0993,0.1129,0.1198,0,-2.5908,WEAK,8.9325
1204,-368,NUF.AX,Nufarm Limited,Process industries,Chemicals: agricultural,small,2.63,1.024,0.9493,0.9292,1.2669,UP,13.36,7.35,,-33.52,40.71,49.7,0.9429,LOW,-,2.7735,2.6168,2.3186,1,6.018,TREND+LEAD,8.8597
1276,-430,HZR.AX,Hazer Group Ltd.,Process industries,Chemicals: specialty,small,0.3,0.9085,1.0034,0.795,0.8382,DOWN,-41.18,-4.76,-20.0,-49.15,37.94,66.39,,LOW,-,0.3181,0.3458,0.4235,0,-2.7213,WEAK,8.2315
1292,-9,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.285,0.6322,1.1215,0.8696,0.899,DOWN,-1.72,-33.72,-25.0,-59.62,35.97,91.95,0.0982,LOW,-,0.2895,0.33,0.3012,0,-13.1913,WEAK,8.1095
1330,-143,LIT.AX,Livium Ltd.,Process industries,Chemicals: agricultural,small,0.008,0.6938,1.0034,0.8951,0.8692,UP,-27.27,-27.27,-55.56,-46.67,22.13,85.23,0.0869,LOW,-,0.0086,0.0092,0.0106,0,-7.0814,WEAK,7.6769
1346,-158,AMC.AX,Amcor PLC Shs Chess Depository Interests,Process industries,Containers/Packaging,large,62.47,0.8575,1.0165,1.171,1.0614,DOWN,2.76,-10.11,-3.06,-29.01,49.8,27.53,0.795,LOW,-,58.3215,55.1995,59.4017,1,-18.2924,TREND_ONLY,7.5628
1349,-33,LGP.AX,Little Green Pharma Ltd.,Process industries,Chemicals: major diversified,small,0.066,0.5857,1.0348,0.7639,0.6653,UP,-49.23,-38.6,-37.14,-56.43,28.06,61.03,0.2581,LOW,-,0.0755,0.0874,0.1121,0,-17.7494,WEAK,7.5261
1389,-48,ANO.AX,Advance ZincTek Limited,Process industries,Chemicals: specialty,small,0.825,1.0301,1.0348,1.0384,0.8492,DOWN,-11.34,7.98,16.98,-38.74,12.65,42.14,0.37,LOW,-,0.8013,0.8004,0.9476,0,2.3968,WEAK,7.0972
1431,89,SEA.AX,Sea Forest Limited,Process industries,Agricultural commodities/Milling,small,2.1,0.8903,0.9893,0.8848,0.8776,UP,-27.34,-6.67,-6.67,-36.35,38.26,48.74,0.0574,LOW,-,2.215,2.2659,,0,-5.2332,WEAK,6.3714
