rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
134,0,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,large,4.92,1.2163,1.0235,1.0563,1.074,DOWN,20.41,32.36,57.89,-9.78,46.03,13.61,0.8873,LOW,-,4.9511,4.8609,4.4341,1,109.4554,TREND+LEAD,24.2036
320,0,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,large,3.87,1.2148,0.9988,1.0573,1.145,DOWN,23.15,32.2,7.9,-7.96,46.03,22.87,1.1612,MED,-,3.9922,3.7397,3.3302,1,64.8158,TREND+LEAD,17.2363
752,0,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,13.72,1.0218,0.9825,1.0235,0.9975,UP,-0.27,11.2,15.01,-7.97,53.17,15.65,1.1244,MED,EARLY,14.2085,14.029,13.9787,0,38.0447,WEAK,11.8734
754,-81,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.095,0.2392,1.0298,0.8136,0.6932,UP,-50.0,-73.97,-85.5,-74.32,14.29,104.59,0.0,LOW,-,0.105,0.1204,0.1533,0,-10.1068,WEAK,11.8707
774,-1,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.26,1.4821,0.9232,0.8698,1.1067,UP,16.14,61.29,153.89,-30.77,25.0,86.67,1.0219,MED,-,0.3155,0.3131,0.2305,1,17.6802,TREND+LEAD,11.6852
818,-65,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.15,0.8478,0.9759,0.8498,0.8316,UP,-23.73,-7.74,63.23,-29.51,51.19,32.39,1.9611,HIGH,EARLY,8.9058,9.638,10.1186,0,-12.2285,WEAK,11.3732
865,-68,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.02,1.0217,1.0164,0.9751,0.9907,UP,-10.55,11.18,51.94,-14.95,50.0,21.64,0.8626,LOW,EARLY,23.398,23.0528,23.4,0,25.8377,WEAK,10.973
941,-9,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.75,1.0433,0.8921,0.846,0.8181,STRONG_UP,-3.12,13.53,30.87,-24.92,42.06,28.71,1.4464,MED,-,2.0964,2.1853,1.917,0,19.8277,WEAK,10.4243
1393,-205,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.014,0.8576,1.0298,0.9367,0.9534,DOWN,-33.33,-6.67,-39.13,-40.91,16.27,108.71,0.0,LOW,-,0.0152,0.0164,0.0176,0,-0.9978,WEAK,6.8566
1396,-121,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,mid,2.25,0.6401,0.881,0.7622,0.6662,UP,-35.16,-30.34,-30.34,-39.52,41.05,38.72,1.7448,HIGH,-,2.8555,3.0804,,0,-32.1663,WEAK,6.8331
1521,0,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,mid,11.11,1.0724,1.0391,0.9722,0.9437,STRONG_UP,5.33,16.7,56.81,-11.22,10.71,23.04,0.848,LOW,EARLY,11.8398,12.0464,11.2611,0,7.7647,WEAK,5.4836
1551,-163,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,mid,0.35,0.5694,1.0012,0.7725,0.7151,UP,-34.58,-38.04,-32.51,-38.92,26.59,27.71,1.0648,MED,EARLY,0.4115,0.4626,0.5077,0,-36.499,WEAK,4.99
1568,0,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.545,0.1878,0.9432,0.7992,0.4419,UP,-75.23,-79.56,-81.48,-80.29,38.1,53.08,0.8478,LOW,-,0.6317,0.8928,1.7943,0,-57.1064,WEAK,4.6795
1591,-224,ALX.AX,Atlas Arteria,Transportation,Other transportation,large,4.48,0.884,1.0007,1.0182,0.9495,DOWN,-11.81,-3.79,-1.62,-15.34,42.86,19.71,1.4853,MED,EARLY,4.668,4.7344,4.9063,0,-8.2498,WEAK,4.3995
1618,-183,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.0,0.6739,1.0196,1.0195,0.9986,UP,-24.23,-26.67,-23.42,-32.67,7.54,14.6,0.0,LOW,-,10.105,10.33,12.085,0,-13.7717,WEAK,3.8236
1628,-181,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.605,0.8323,0.9968,0.9252,0.8829,UP,-4.78,-9.43,-41.1,-23.59,38.89,32.08,2.0255,HIGH,-,0.6407,0.666,0.67,0,-11.4275,WEAK,3.6121
1697,-222,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.72,0.8734,1.011,0.9579,0.9733,DOWN,-2.11,-4.95,-7.97,-12.06,51.19,16.77,1.6223,HIGH,EARLY,7.1319,7.149,6.9846,0,-15.1169,WEAK,1.972
1700,-230,KSC.AX,K & S Corporation Limited,Transportation,Trucking,mid,3.23,0.8635,1.0238,1.0452,0.9843,DOWN,-1.05,-6.02,-6.3,-13.13,28.97,20.59,,LOW,EARLY,3.2724,3.3241,3.2868,0,-8.4745,WEAK,1.8087
