rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.36,,,,,FLAT,194.74,761.54,162.5,-58.06,49.8,103.55,1.1216,MED,-,3.307,2.7281,1.8701,1,366.2445,TREND_ONLY,88.9051
7,6,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.025,,,,,FLAT,-26.47,1150.0,,-61.4,26.48,82.5,0.3788,LOW,-,0.0272,0.0294,0.025,1,369.1151,TREND_ONLY,82.321
8,-1,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.031,,,,,FLAT,24.0,1450.0,675.0,-43.64,33.2,139.87,0.562,LOW,-,0.0379,0.0374,0.0253,1,344.1767,TREND_ONLY,75.7758
9,1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.495,,,,,FLAT,83.33,607.14,816.67,-51.75,48.62,89.51,,LOW,-,0.5655,0.5188,0.3924,1,329.7876,TREND_ONLY,71.7501
10,1,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,,,,,FLAT,240.98,530.3,4060.0,-37.36,47.11,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,339.7141,TREND_ONLY,70.6564
11,-3,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,5.76,,,,,FLAT,42.93,304.21,64.1,-21.33,55.34,49.89,0.6848,LOW,-,6.227,5.951,4.2845,1,337.4426,TREND_ONLY,70.4617
12,2,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.395,,,,,FLAT,107.89,863.41,645.28,-67.74,39.53,128.55,0.5941,LOW,-,0.437,0.362,0.242,1,265.5059,TREND_ONLY,63.8983
13,-1,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.071,,,,,FLAT,-52.67,787.5,610.0,-93.43,19.37,62.86,0.4478,LOW,-,0.0836,0.0949,0.1855,0,242.6642,WEAK,63.5063
14,1,AON.AX,Apollo Minerals Limited,Non-energy minerals,Steel,small,0.055,,,,,FLAT,587.5,816.67,129.17,-46.15,28.85,94.27,1.159,MED,-,0.0639,0.0671,0.0343,1,249.9293,TREND_ONLY,63.271
16,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,1.74,,,,,FLAT,-40.0,346.15,987.5,-60.72,47.04,69.41,1.2986,MED,-,1.98,2.3044,2.523,0,234.5927,WEAK,60.9176
18,19,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.024,,,,,FLAT,-42.86,700.0,118.18,-42.86,27.27,69.39,0.4998,LOW,-,0.0272,0.0292,0.0276,0,275.0973,WEAK,59.9977
19,14,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.8,,,,,FLAT,116.22,540.0,627.27,-35.32,43.48,94.63,1.0719,MED,-,0.7498,0.8118,0.5118,1,248.1158,TREND_ONLY,59.782
20,-3,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.28,,,,,FLAT,154.55,566.67,522.22,-46.49,42.69,110.03,1.3151,MED,-,0.3263,0.3208,0.2287,1,219.8582,TREND_ONLY,56.4632
21,24,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.66,,,,,FLAT,16.81,371.43,450.0,-47.15,47.04,88.96,1.6664,HIGH,-,0.8369,0.8038,0.6433,1,196.4029,TREND_ONLY,56.2834
22,-17,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.21,,,,,FLAT,-27.59,500.0,425.0,-48.15,31.23,63.83,0.052,LOW,-,0.2755,0.2789,0.2777,0,244.6342,WEAK,54.7822
23,-2,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.74,,,,,FLAT,94.74,448.15,448.15,-23.61,43.08,74.36,0.9327,LOW,-,0.825,0.781,0.4812,1,259.6318,TREND_ONLY,53.4346
25,0,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.685,,,,,FLAT,22.32,270.27,280.56,-22.06,41.5,54.76,1.9762,HIGH,-,0.6665,0.6249,0.4932,1,204.825,TREND_ONLY,52.1104
28,2,BPM.AX,BPM Minerals Ltd.,Non-energy minerals,Construction materials,small,0.19,,,,,FLAT,11.76,603.7,258.49,-51.47,37.94,109.25,0.4121,LOW,-,0.2,0.2157,0.1829,1,209.6523,TREND_ONLY,49.9668
29,-4,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.205,,,,,FLAT,236.07,469.44,365.91,-43.84,43.48,95.25,0.5552,LOW,-,0.2402,0.2751,0.1562,1,214.2934,TREND_ONLY,48.9953
32,-8,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.29,,,,,FLAT,152.17,530.43,233.33,-40.0,41.11,106.99,0.8465,LOW,-,0.2787,0.224,0.144,1,203.8151,TREND_ONLY,46.6163
33,-14,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,22.32,,,,,FLAT,104.58,325.14,1938.36,-42.31,52.57,93.88,0.8342,LOW,-,26.2975,26.9956,17.204,1,182.0703,TREND_ONLY,46.29
34,-7,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.052,,,,,FLAT,33.33,642.86,300.0,-42.0,35.57,116.52,0.6623,LOW,-,0.0595,0.0478,0.038,1,196.2447,TREND_ONLY,45.9685
35,1,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,1.215,,,,,FLAT,386.0,452.27,575.0,-41.38,43.87,99.67,0.7542,LOW,-,1.2558,1.1065,0.5376,1,199.069,TREND_ONLY,45.7538
36,-5,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.365,,,,,FLAT,5.8,356.25,265.0,-43.88,41.11,73.12,0.1081,LOW,-,0.3847,0.3663,0.382,0,200.2932,WEAK,45.6037
37,-2,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,mid,10.46,,,,,FLAT,81.91,310.2,88.47,-43.45,47.43,83.45,0.897,LOW,-,12.0645,11.4502,7.3508,1,176.3045,TREND_ONLY,45.4599
38,2,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.21,,,,,FLAT,5.0,328.57,31.25,-29.55,42.69,68.22,0.144,LOW,-,0.2392,0.2467,0.2043,1,205.61,TREND_ONLY,44.3459
41,6,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,1.435,,,,,FLAT,334.85,474.0,796.87,-33.47,39.13,97.65,0.5136,LOW,-,1.4438,1.3439,0.7194,1,189.9398,TREND_ONLY,42.7223
42,18,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,1.75,,,,,FLAT,10.41,293.26,993.75,-47.53,49.8,93.08,1.0373,MED,-,1.9307,2.1323,1.9736,0,156.9002,WEAK,42.5571
43,1,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.48,,,,,FLAT,-17.95,231.03,54.84,-29.55,43.48,51.5,0.5294,LOW,-,0.5125,0.5356,0.5012,0,195.0559,WEAK,41.6521
