rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,8,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.675,5.942,1.3096,1.396,1.8176,DOWN,141.07,603.13,419.23,-28.09,43.2,88.23,2.4783,HIGH,-,0.5005,0.4637,0.3085,1,295.3077,TREND+LEAD,74.8264
27,-4,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.185,6.2536,1.0563,0.6354,0.6494,UP,12.12,640.0,213.56,-46.87,39.6,106.99,1.1891,MED,-,0.2237,0.2536,0.1942,0,236.882,WEAK,60.2064
39,4,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.59,4.5327,0.9744,1.0705,0.6104,UP,59.46,436.36,461.9,-64.86,42.8,93.9,0.3643,LOW,-,0.5665,0.6202,0.5699,1,198.8963,TREND+LEAD,50.7822
51,28,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.93,2.6768,1.0646,1.3045,0.9829,UP,-29.9,216.76,111.55,-54.26,48.4,79.42,2.7074,HIGH,-,2.693,2.4574,2.4579,1,132.0955,TREND+LEAD,44.1343
103,92,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.079,2.5677,1.196,1.4069,1.0353,UP,125.71,203.85,12.86,-68.39,34.8,122.85,1.7938,HIGH,-,0.0607,0.0613,0.0547,1,57.744,TREND+LEAD,30.6792
187,34,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.36,1.9014,0.9722,0.8655,0.7951,STRONG_UP,-2.7,125.0,520.69,-45.83,39.2,62.57,0.5337,LOW,-,0.3695,0.3895,0.3637,0,78.3123,WEAK,24.0484
219,-44,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.081,1.5211,1.0245,1.0971,1.2439,DOWN,52.83,80.0,268.18,-55.29,40.4,78.24,1.5256,HIGH,-,0.0733,0.0708,0.0634,1,41.3088,TREND+LEAD,22.5981
237,-131,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.115,2.1127,1.1491,1.2153,0.7535,UP,-23.33,150.0,94.92,-71.6,34.8,120.19,0.8844,LOW,-,0.0933,0.1041,0.1386,0,43.4312,WEAK,22.0088
274,-10,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.56,1.6319,1.1657,1.1458,0.7807,STRONG_UP,31.76,93.1,5.66,-39.01,45.2,70.86,0.7367,LOW,-,0.483,0.5124,0.4787,1,59.3886,TREND+LEAD,20.2537
291,38,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.15,1.5845,0.9992,0.9617,1.0921,UP,102.7,87.5,-40.0,-77.27,18.0,69.8,0.0,LOW,-,0.15,0.143,0.1169,1,22.5645,TREND+LEAD,19.7972
307,203,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.012,1.6902,0.8564,0.7693,0.6938,STRONG_UP,20.0,100.0,20.0,-50.0,27.27,112.48,2.486,HIGH,-,0.0151,0.0166,0.012,1,24.2443,TREND+LEAD,19.2737
322,153,IMM.AX,Immutep Ltd,Health technology,Biotechnology,small,0.075,0.2697,1.8735,1.4142,0.162,UP,-75.0,-68.09,-78.57,-92.17,38.4,265.7,9.011,HIGH,-,0.0482,0.2293,0.283,0,-9.8399,WEAK,18.7854
329,26,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.16,2.6002,1.0314,1.3677,1.0484,UP,18.52,207.69,169.88,-69.01,32.4,258.61,0.3334,LOW,-,0.1871,0.1465,0.1642,0,26.0208,WEAK,18.5948
346,-26,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,small,3.2,1.4233,1.0055,0.9051,0.9333,UP,-29.98,68.42,18.96,-52.11,50.0,104.13,1.36,MED,-,3.2165,3.3266,3.6583,0,32.8537,WEAK,18.2664
375,5,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.19,2.0585,1.0125,0.8701,1.1672,UP,80.95,143.59,106.52,-42.96,39.2,136.15,0.4247,LOW,-,0.1949,0.2047,0.1226,1,41.342,TREND+LEAD,17.3941
380,-16,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,8.5,1.5684,1.119,0.9628,1.2038,UP,19.72,85.59,-63.33,-45.2,42.0,90.75,0.5098,LOW,-,7.9415,8.203,7.036,1,39.6117,TREND+LEAD,17.3022
381,256,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.335,1.4518,1.1347,1.0392,0.9684,STRONG_UP,52.27,71.79,63.41,-30.0,40.8,68.48,1.2493,MED,-,0.2997,0.3319,0.2638,1,42.775,TREND+LEAD,17.2502
411,-193,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.945,1.6967,0.9541,1.1698,1.1732,DOWN,39.39,100.77,89.76,-19.17,42.4,63.59,0.3639,LOW,-,0.9203,0.8204,0.6986,1,67.1932,TREND+LEAD,16.7398
426,77,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.041,1.1549,1.0781,1.0656,0.8224,STRONG_UP,41.38,36.67,41.38,-52.86,40.0,56.2,0.8508,LOW,-,0.037,0.0397,0.0391,1,26.0973,TREND+LEAD,16.5043
431,-92,CC5.AX,Clever Culture Systems Limited,Health technology,Medical specialties,small,0.027,1.7552,0.9992,1.0386,0.9151,UP,-12.9,107.69,35.0,-43.24,29.6,75.95,0.1279,LOW,-,0.0241,0.026,0.0289,0,41.9709,WEAK,16.4421
458,8,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.022,1.328,0.9992,1.0578,0.8009,UP,-35.29,57.14,-70.27,-63.27,31.2,89.82,0.524,LOW,-,0.0208,0.0218,0.0234,0,19.8492,WEAK,15.898
