rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
76,15,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,43.7,2.3097,1.0335,1.0955,1.2575,DOWN,44.04,139.88,311.89,-26.32,54.37,54.09,0.5055,LOW,-,40.946,38.0528,34.0892,1,140.6022,TREND+LEAD,33.8577
173,0,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.013,2.5035,0.8776,0.626,0.4954,STRONG_UP,-56.67,160.0,-35.0,-66.67,30.95,150.99,8.259,HIGH,-,0.0181,0.0199,0.0216,0,32.7969,WEAK,24.0272
373,115,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.04,1.6745,1.1573,1.3484,0.5284,UP,14.29,73.91,-2.44,-74.55,24.21,121.03,0.7834,LOW,-,0.0355,0.0444,0.0467,0,14.7851,WEAK,17.0143
658,-137,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.012,0.5777,1.519,1.0113,0.6605,UP,-50.0,-40.0,-47.83,-75.0,22.22,170.8,0.3911,LOW,-,0.0095,0.0117,0.0171,0,-5.2037,WEAK,13.0693
692,86,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.6,1.7023,1.059,1.2446,1.5098,DOWN,57.64,76.8,80.79,-20.16,35.32,84.33,16.6279,HIGH,-,1.4315,1.2276,1.0815,1,32.1644,TREND+LEAD,12.7878
718,203,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.12,1.7776,1.0567,1.0113,1.9491,UP,57.89,84.62,-20.0,-38.54,33.73,144.73,0.4763,LOW,-,0.1187,0.1089,0.0793,1,19.72,TREND+LEAD,12.445
885,-243,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.062,0.2059,0.8485,1.183,0.3071,DOWN,-74.17,-78.62,-84.5,-83.1,28.97,116.59,0.2457,LOW,-,0.0572,0.0595,0.1865,0,-19.5355,WEAK,10.9693
1210,119,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.094,0.6291,0.9615,0.9274,0.7761,UP,-50.53,-34.66,0.95,-55.24,32.14,57.09,3.5774,HIGH,-,0.1004,0.1018,0.1591,0,-19.5149,WEAK,8.6105
1231,59,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.76,1.1428,1.0543,1.0675,0.9837,UP,0.56,18.69,20.73,-13.29,34.92,27.25,0.4518,LOW,-,0.7403,0.758,0.738,1,23.9465,TREND+LEAD,8.4341
1310,45,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,28.85,0.9572,1.0127,1.0465,0.988,DOWN,-2.88,-0.58,7.77,-28.97,49.21,34.19,0.3606,LOW,-,28.8825,28.6668,29.7955,0,-0.8404,WEAK,7.6614
1621,44,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.05,0.8968,1.038,0.9967,0.8908,UP,-14.37,-6.86,0.38,-23.57,42.86,27.22,0.4077,LOW,-,2.0705,2.0748,2.3336,0,-10.8056,WEAK,3.1086
1630,43,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.48,0.9533,0.9849,0.8716,0.9152,DOWN,-2.75,-0.99,16.4,-16.33,33.73,31.37,1.0734,MED,-,2.6323,2.7027,2.6491,0,-1.067,WEAK,2.8859
1635,18,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,5.0,0.724,0.9851,1.0383,1.0723,STRONG_DOWN,-10.39,-24.81,-58.92,-41.47,44.84,48.6,0.7223,LOW,-,4.9915,4.8232,5.2607,0,-22.8924,WEAK,2.7582
1647,-8,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.21,0.8003,1.003,0.9691,0.8715,UP,-29.29,-16.89,-35.17,-37.71,46.43,26.46,0.7664,LOW,-,6.207,6.4752,7.9122,0,-29.6344,WEAK,2.2607
1661,8,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.665,0.6393,0.9607,1.0052,0.8781,DOWN,-33.62,-33.6,43.17,-49.03,43.25,38.52,0.7487,LOW,-,1.668,1.6738,2.3313,0,-37.7283,WEAK,1.8526
