rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
272,-5,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.02,1.1183,0.9945,1.0252,1.0605,DOWN,17.19,22.81,46.74,-9.78,45.06,10.99,0.8012,LOW,-,5.0105,4.9678,4.5619,1,93.5043,TREND+LEAD,20.409
298,-76,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.06,1.3054,0.9549,0.9918,1.1698,DOWN,22.76,43.35,17.03,-6.07,47.04,21.55,0.4913,LOW,-,4.138,4.0632,3.5115,1,94.6225,TREND+LEAD,19.7004
569,-250,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.265,1.8184,0.907,0.984,0.8272,UP,2.68,99.68,195.83,-36.11,24.11,78.86,0.1315,LOW,-,0.2735,0.282,0.2425,1,30.4755,TREND+LEAD,13.9112
613,427,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,2.01,1.1158,1.1667,1.0946,0.9047,UP,11.88,22.53,59.83,-26.63,39.53,36.5,1.7872,HIGH,-,1.7767,1.8997,1.9311,1,24.4038,TREND+LEAD,13.4114
942,-275,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.09,0.2927,1.0268,0.8752,0.6945,UP,-55.0,-67.86,-84.75,-68.93,14.62,76.27,0.3124,LOW,-,0.0977,0.1001,0.1479,0,-13.0074,WEAK,10.4034
951,27,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.9,0.8617,1.0442,0.9889,0.8756,UP,-10.49,-5.38,52.22,-29.51,49.8,41.81,0.5759,LOW,SHIFT,8.741,8.7257,9.8916,0,-6.4059,WEAK,10.3494
1007,-68,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.45,0.9951,0.9833,0.9851,0.9864,DOWN,-4.0,9.27,65.93,-15.78,49.41,19.6,0.7078,LOW,PROGRESS,22.4355,22.7977,23.3666,0,23.3709,WEAK,9.9156
1088,36,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.62,0.2216,1.0171,0.974,0.5981,UP,-75.49,-75.66,-80.13,-80.2,37.94,91.14,0.5371,LOW,-,0.6128,0.6134,1.4909,0,-31.4979,WEAK,9.2854
1273,12,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.013,0.9106,0.9216,0.8849,0.621,UP,-35.0,0.0,-43.48,-40.91,17.0,68.52,0.0,LOW,-,0.0138,0.0145,0.0175,0,0.0,WEAK,7.9668
1346,4,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,14.42,0.959,1.0108,1.0771,1.0498,DOWN,0.6,5.31,23.7,-9.8,53.75,15.63,0.7329,LOW,-,13.907,14.0054,14.0501,1,18.276,TREND_ONLY,7.3206
1476,15,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.52,0.7105,1.097,1.0503,0.7876,UP,-23.17,-21.98,-21.98,-41.94,40.99,62.68,0.6668,LOW,-,2.365,2.5376,3.1088,0,-14.3749,WEAK,5.7015
1551,-67,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.78,0.9086,0.9946,1.1272,1.063,DOWN,2.7,-0.23,2.46,-16.16,42.29,31.44,0.5629,LOW,-,4.549,4.4551,4.6421,1,-0.3047,TREND_ONLY,4.6881
1561,58,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.0,0.9805,0.9925,0.957,0.8201,UP,-16.98,7.67,46.13,-19.29,12.25,32.09,0.0,LOW,-,10.11,10.8296,11.337,0,2.929,WEAK,4.5873
1613,-1,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.7,0.7423,0.9925,1.1125,1.0215,DOWN,-0.95,-18.49,-30.9,-32.67,7.91,15.67,0.0,LOW,-,10.2278,10.0053,11.174,0,-9.3316,WEAK,3.7556
1628,8,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.355,0.6038,1.0067,0.9797,0.7195,UP,-33.64,-33.69,-26.18,-37.84,27.27,42.17,0.0545,LOW,-,0.3588,0.3769,0.4812,0,-21.7873,WEAK,3.4636
1645,13,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.86,0.8773,0.9882,1.0226,0.9555,DOWN,-2.06,-3.66,-1.36,-13.38,49.41,18.05,0.743,LOW,PROGRESS,6.7765,6.8715,6.9504,0,-10.0058,WEAK,2.9973
1682,-4,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.62,0.8032,1.0088,1.0294,0.9339,DOWN,8.86,-11.8,-27.98,-23.59,39.53,36.28,0.1512,LOW,-,0.612,0.609,0.6358,0,-12.8531,WEAK,1.7959
1700,13,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.0,0.8296,0.9453,0.9397,0.8784,UP,-7.66,-8.9,5.27,-12.69,27.27,23.42,0.2431,LOW,-,3.176,3.2102,3.2775,0,-10.3605,WEAK,1.0827
