rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
273,67,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,23.81,1.2928,0.9911,1.0385,0.9859,UP,-20.46,38.35,107.56,-40.79,51.38,40.45,0.9037,LOW,-,23.883,22.8788,25.5757,0,48.7152,WEAK,20.8325
430,178,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.003,0.2803,1.0077,0.7737,0.6124,UP,-57.14,-70.0,-76.92,-81.25,13.83,124.82,4.0556,HIGH,-,0.0036,0.0041,0.0066,0,-7.756,WEAK,16.5628
467,-154,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.27,1.682,0.9223,1.051,0.8105,UP,-16.92,80.0,-29.87,-36.71,36.65,65.12,0.6849,LOW,-,0.272,0.2972,0.2912,0,45.0246,WEAK,15.7801
603,10,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1686,1.0077,1.0316,0.8748,DOWN,-14.29,-81.95,-92.94,-81.95,0.79,28.57,0.0,LOW,-,0.006,0.006,0.008,0,-2.2662,WEAK,13.6052
813,-119,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,22.21,0.7518,0.9761,0.9622,0.8052,UP,-36.05,-19.55,-27.87,-51.53,50.99,55.0,0.6953,LOW,EARLY,23.1475,22.4156,30.3458,0,-18.1232,WEAK,11.4895
842,-42,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.21,0.9968,0.9362,0.9703,0.6508,UP,-50.6,6.67,-0.86,-52.48,47.83,61.64,0.5327,LOW,-,2.3473,2.3931,3.2468,0,5.1775,WEAK,11.2828
968,-41,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.195,0.3313,0.8932,0.745,0.4062,UP,-68.03,-64.55,-93.28,-79.03,37.15,96.72,0.6943,LOW,-,0.2307,0.2478,0.5094,0,-24.7918,WEAK,10.3149
1021,47,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,32.98,0.992,0.9921,0.9247,1.0662,DOWN,18.48,6.16,10.9,-21.68,49.41,34.59,0.6241,LOW,-,35.242,35.9374,30.7879,1,8.7989,TREND_ONLY,9.8555
1101,-234,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.82,1.2233,0.9694,1.0141,1.1501,DOWN,15.09,30.91,63.81,-7.81,39.53,31.45,,LOW,-,5.896,5.852,5.2718,1,38.8538,TREND+LEAD,9.3165
1124,-129,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.003,0.9345,1.0077,0.7737,1.5309,DOWN,50.0,0.0,20.0,-50.0,14.23,292.6,0.1787,LOW,-,0.0035,0.0032,0.0029,1,0.0,TREND_ONLY,9.1281
1125,-14,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.375,0.4867,0.969,1.1547,0.405,DOWN,-69.76,-47.92,-64.62,-74.23,43.87,94.12,0.0688,LOW,-,0.3797,0.3712,0.8934,0,-22.3343,WEAK,9.1136
1167,168,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.435,0.7533,1.1039,0.955,0.6657,UP,-49.65,-19.38,-3.69,-59.91,42.69,53.91,0.4511,LOW,-,1.4368,1.5496,2.3216,0,-15.3481,WEAK,8.7856
1169,-69,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.305,1.2099,1.0077,1.0665,1.0037,UP,-0.1,29.48,67.85,-19.75,34.78,42.34,0.2427,LOW,-,0.3093,0.3032,0.3133,0,24.2127,WEAK,8.7824
1198,101,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.24,0.8829,0.9688,1.009,0.8139,DOWN,-35.85,-5.52,82.09,-43.23,41.5,56.99,2.5562,HIGH,-,2.3705,2.3275,2.9363,0,-4.0187,WEAK,8.5087
1215,21,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.049,0.5203,0.9144,0.7776,0.4763,UP,-47.31,-44.32,-86.39,-66.9,33.2,62.39,0.2488,LOW,-,0.0575,0.0735,0.0941,0,-23.5833,WEAK,8.3863
1256,-70,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,4.87,0.2335,0.8671,0.7543,0.6506,UP,-76.38,-75.01,-54.49,-82.86,48.22,73.05,1.6965,HIGH,-,5.7325,6.4744,15.2918,0,-49.5157,WEAK,8.0861
1355,-74,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,8.87,1.0241,0.9735,1.0355,0.9535,UP,-8.55,9.59,-8.34,-21.18,49.8,34.13,0.5612,LOW,-,9.0054,8.7762,9.43,0,13.9936,WEAK,7.264
1409,-113,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.4,0.807,0.9919,0.9932,0.7368,DOWN,-38.41,-13.63,11.54,-40.74,48.62,27.91,0.3669,LOW,EARLY,4.4835,4.734,6.1631,0,-23.7511,WEAK,6.6631
1417,-22,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,11.09,0.7672,0.9873,0.9159,0.8112,UP,-30.63,-17.9,-6.37,-38.07,46.64,33.01,0.5678,LOW,EARLY,11.801,12.6327,14.8658,0,-25.2925,WEAK,6.5316
1492,79,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,71.33,0.6763,1.0052,0.9673,0.9061,UP,-25.09,-27.63,34.49,-40.17,45.45,36.69,0.4631,LOW,EARLY,75.0205,75.2274,92.9975,0,-34.2264,WEAK,5.4447
1499,-3,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,small,0.25,0.3138,0.9507,0.9049,0.7474,UP,-34.09,-66.42,-61.84,-66.42,35.97,60.27,0.4518,LOW,-,0.2702,0.2802,0.4156,0,-39.6379,WEAK,5.3554
