rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,-2,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.065,14.2469,0.9439,1.2375,1.1011,UP,-81.43,1525.0,32.65,-88.57,17.46,81.71,0.2784,LOW,-,0.0596,0.0606,0.0514,1,325.8658,TREND+LEAD,81.5956
37,-10,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1481,1.0165,0.9554,1.014,UP,18.8,30.96,39.72,-11.46,36.9,4.36,0.0,LOW,-,2.7825,2.773,2.5364,1,261.9913,TREND+LEAD,52.0462
68,49,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.06,4.3837,1.0891,0.9212,0.789,STRONG_UP,62.16,400.0,328.57,-36.21,16.67,53.8,11.528,HIGH,-,0.0573,0.0613,0.0544,1,123.9405,TREND+LEAD,39.3765
86,-21,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.132,1.0165,0.96,1.0273,UP,6.21,29.11,94.72,-17.5,42.06,7.87,0.0,LOW,-,4.7725,4.7036,4.56,1,155.5766,TREND+LEAD,34.5621
145,-1,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,7.72,1.7672,1.0706,1.0151,0.9767,STRONG_UP,-6.42,101.57,34.49,-31.46,51.59,53.14,0.2444,LOW,-,7.2335,8.0294,7.4465,1,98.6041,TREND+LEAD,26.0415
188,-49,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.51,1.3138,1.095,1.572,0.868,UP,-39.08,49.85,118.26,-69.96,48.02,119.56,0.5155,LOW,SHIFT,1.919,1.8832,3.1325,0,20.022,WEAK,23.5548
201,-90,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.34,1.4265,1.0122,1.1222,0.9597,UP,27.01,62.7,39.71,-19.19,51.98,33.29,0.5183,LOW,-,2.2535,2.2423,2.0025,1,97.9049,TREND+LEAD,23.1206
245,44,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.61,1.2787,1.004,0.9825,0.9933,UP,8.27,45.85,2220.73,-13.33,44.84,21.69,0.1789,LOW,-,1.596,1.5636,1.5189,1,94.7781,TREND+LEAD,21.3781
269,15,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.87,1.4363,1.0249,0.929,0.8569,STRONG_UP,-4.68,63.83,202.87,-30.17,50.4,43.14,0.4011,LOW,-,4.789,5.234,4.9057,0,74.5691,WEAK,20.4364
298,218,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.047,3.1697,0.9953,1.2783,1.879,DOWN,,261.54,261.54,-16.67,42.47,146.41,1.1117,MED,-,0.0373,0.0348,,0,75.866,WEAK,19.4781
300,-77,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.86,1.4269,1.0057,0.9461,0.9532,UP,12.81,62.75,93.65,-11.79,42.06,31.1,0.0379,LOW,-,1.9098,1.9307,1.7208,1,84.8672,TREND+LEAD,19.3527
308,-1,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.19,1.4993,0.9755,0.9851,0.9551,UP,18.98,71.01,88.25,-20.14,44.44,42.08,0.0384,LOW,-,1.2175,1.2598,1.0678,1,74.9874,TREND+LEAD,19.1285
312,20,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,small,1.235,1.4534,1.029,1.0005,0.901,STRONG_UP,4.66,65.77,71.53,-21.72,46.03,43.17,0.8423,LOW,-,1.2365,1.2737,1.1898,1,70.1292,TREND+LEAD,18.9839
313,14,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,small,7.25,1.2917,1.0307,0.9493,0.8616,STRONG_UP,-6.48,47.33,78.49,-21.72,47.62,34.92,1.0451,MED,-,7.226,7.6883,7.727,0,64.5379,WEAK,18.9171
344,93,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.185,1.5184,1.1001,1.0543,1.076,UP,16.02,73.19,73.19,-26.77,44.93,60.62,0.7776,LOW,-,1.0802,1.1488,,0,54.2454,WEAK,18.1099
349,-131,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,36.14,1.1555,0.9688,0.9438,0.9923,UP,-0.51,31.79,40.67,-12.2,55.56,27.41,0.8888,LOW,-,37.351,38.0044,35.0689,1,64.4435,TREND+LEAD,17.9563
354,159,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.21,1.0189,1.0303,0.9806,0.9843,DOWN,12.15,16.22,61.98,-22.59,46.43,15.11,1.3156,MED,-,8.033,8.1454,7.8478,1,49.8273,TREND+LEAD,17.7716
366,-30,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,42.29,1.0354,1.0046,1.0761,1.1171,DOWN,13.34,18.1,35.72,-21.07,54.76,19.91,0.6375,LOW,-,41.4548,39.1393,38.6834,1,49.7804,TREND+LEAD,17.5537
380,-65,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.42,1.2756,1.0742,1.1293,0.763,UP,10.0,45.49,43.51,-38.46,50.0,43.68,0.5222,LOW,-,2.1915,2.366,2.4406,0,52.0714,WEAK,17.3594
385,-172,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,39.12,1.1181,1.0009,0.9376,1.0048,UP,1.64,27.53,65.11,-8.99,55.16,22.63,,LOW,-,40.576,40.9846,38.2639,1,67.1035,TREND+LEAD,17.2606
476,86,FSA.AX,FSA Group Limited,Finance,Finance/Rental/Leasing,small,1.18,1.3932,1.0252,0.9768,0.9787,UP,4.68,58.9,43.81,-15.98,32.94,32.32,0.0016,LOW,-,1.16,1.184,1.1296,1,60.0333,TREND+LEAD,15.5409
530,-199,CHC.AX,Charter Hall Group,Finance,Real estate investment trusts,mid,20.09,1.0853,0.9832,1.0178,0.8394,UP,-11.42,23.79,80.3,-27.88,49.21,32.75,0.6422,LOW,PROGRESS,19.7545,20.4742,22.1472,0,35.7484,WEAK,14.9408
536,-80,HMY.AX,Harmoney Corp Ltd,Finance,Finance/Rental/Leasing,small,0.83,1.373,1.0165,1.1619,0.948,UP,-11.7,56.6,97.62,-32.29,42.86,61.55,0.1641,LOW,-,0.7872,0.8042,0.8162,1,39.4157,TREND+LEAD,14.8465
578,-196,RPL.AX,Regal Partners Limited,Finance,Investment managers,small,2.4,1.2003,0.9276,0.964,0.7375,UP,-23.75,36.9,-5.21,-30.21,48.41,49.72,1.2418,MED,-,2.561,2.7148,2.8202,0,35.9293,WEAK,14.3596
584,-189,HLI.AX,Helia Group Limited,Finance,Specialty insurance,small,5.32,1.2486,1.0052,1.0314,1.0478,DOWN,12.44,42.42,95.33,-23.45,53.57,45.46,0.3107,LOW,-,5.299,5.0464,4.7768,1,49.9863,TREND+LEAD,14.3034
600,-73,LFG.AX,Liberty Financial Group Ltd,Finance,Investment managers,small,3.5,1.1203,1.0464,0.9547,0.8797,STRONG_UP,-11.47,27.78,13.37,-23.12,44.84,26.04,0.9135,LOW,-,3.4785,3.5747,3.841,0,47.8324,WEAK,14.175
601,-58,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.435,1.0678,1.0236,1.0885,0.8442,UP,-19.72,21.8,35.19,-38.33,48.02,66.13,0.5735,LOW,SHIFT,1.3532,1.3072,1.5934,0,15.8269,WEAK,14.1586
610,-241,MQG.AX,"Macquarie Group, Ltd.",Finance,Investment managers,large,230.6,1.0839,0.9772,1.1254,1.093,UP,2.18,23.63,31.11,-15.94,50.79,33.52,0.7929,LOW,-,221.366,211.4178,211.4552,1,35.8074,TREND+LEAD,14.0759
