rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
103,77,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,mid,3.27,1.6558,0.9904,1.1869,0.8332,UP,1.77,84.32,72.23,-27.23,46.43,37.26,0.456,LOW,-,3.1025,3.3186,3.0781,1,105.0676,TREND+LEAD,28.3357
106,22,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.345,2.8175,1.0514,0.8885,1.0874,UP,130.0,213.64,-21.59,-39.31,38.89,95.82,1.119,MED,-,0.3605,0.3758,0.2309,1,86.7076,TREND+LEAD,27.947
138,23,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.04,1.8912,1.1652,1.4422,1.0782,UP,3.9,110.53,-61.9,-52.63,34.13,77.04,2.8738,HIGH,-,0.0321,0.0319,0.0354,1,48.965,TREND+LEAD,24.8626
157,105,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.065,2.0135,0.9197,1.0816,0.8877,UP,25.0,124.14,140.74,-52.94,26.59,75.88,2.1007,HIGH,-,0.0694,0.0742,0.0645,1,43.5006,TREND+LEAD,23.7056
197,11,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,mid,0.8,13.1699,0.9904,0.5031,20.4865,UP,2324.24,1366.03,513.06,-56.52,8.73,7802.24,0.0,LOW,-,1.2145,0.5447,0.1635,1,1.5285,TREND+LEAD,21.8818
233,-14,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.295,2.0385,1.0252,0.7879,1.185,UP,63.89,126.92,268.75,-42.11,39.68,85.51,0.1904,LOW,-,0.3313,0.3811,0.2473,1,58.8973,TREND+LEAD,20.3454
275,-3,ORI.AX,Orica Limited,Process industries,Industrial specialties,large,20.3,1.1029,1.0712,0.8889,0.8501,STRONG_UP,-2.65,22.78,16.7,-28.9,54.76,31.31,0.8721,LOW,EARLY,20.646,23.5292,22.3254,0,39.8335,WEAK,19.0489
299,37,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,large,3.11,1.1372,1.0513,0.975,0.9802,UP,3.2,26.59,17.81,-18.49,48.02,35.29,2.2198,HIGH,-,3.1085,3.2666,3.0939,1,36.1752,TREND+LEAD,18.3893
359,-37,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.115,1.4758,0.9904,1.0366,1.4023,DOWN,22.34,64.29,-20.69,-64.89,38.1,107.71,0.5576,LOW,-,0.1145,0.1109,0.0962,1,22.7396,TREND+LEAD,16.7977
392,56,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.545,1.3281,0.9347,0.9962,0.9057,UP,4.27,47.84,-23.75,-21.74,38.89,38.21,1.0361,MED,-,0.5851,0.5766,0.5296,1,48.6921,TREND+LEAD,16.1667
435,-105,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.011,1.9763,1.0895,0.9152,1.0243,UP,120.0,120.0,-35.29,-57.14,18.65,127.02,0.8767,LOW,-,0.0126,0.0126,0.0081,1,17.6193,TREND+LEAD,15.4065
