rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
210,114,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,3.88,1.3433,0.9692,0.9741,0.9159,UP,-20.15,58.96,-20.81,-26.73,46.4,37.98,1.7039,HIGH,-,3.888,3.9872,4.2296,0,72.0315,WEAK,23.0474
283,0,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.02,4.2254,1.249,1.0123,0.6552,STRONG_UP,0.0,400.0,400.0,-48.39,13.2,121.44,0.2149,LOW,-,0.0176,0.022,0.017,1,43.4783,TREND+LEAD,19.8951
378,-35,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.935,1.4458,0.9533,0.9037,0.9511,UP,-11.79,71.08,34.14,-21.66,42.8,57.42,0.4863,LOW,-,0.9608,0.946,0.9172,1,52.9849,TREND+LEAD,17.3766
386,53,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.715,1.4901,0.9709,0.9817,1.0033,DOWN,28.83,76.33,85.57,-30.75,44.8,58.4,0.7495,LOW,-,1.6893,1.6942,1.3779,1,58.5513,TREND+LEAD,17.2022
525,185,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.056,1.4789,0.9817,1.1458,1.1711,DOWN,1.82,75.0,64.71,-37.68,36.8,69.46,0.0145,LOW,-,0.0524,0.0519,0.0491,1,39.7351,TREND+LEAD,14.9859
689,360,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.0775,0.4779,0.9004,0.7929,0.5642,UP,-48.33,-43.45,-52.87,-63.1,9.6,76.78,1.6289,HIGH,-,0.0918,0.096,0.1386,0,-5.4322,WEAK,13.1514
712,262,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,1.6902,0.8564,0.8243,0.6552,STRONG_UP,-33.33,100.0,-68.42,-50.0,14.8,105.78,0.4514,LOW,-,0.0071,0.0076,0.0085,0,13.9913,WEAK,12.9116
735,-93,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.16,0.9014,0.8882,0.9617,0.5934,UP,-17.95,6.67,-43.86,-63.41,32.8,82.85,0.0781,LOW,-,0.1728,0.1853,0.2289,0,2.6393,WEAK,12.6581
740,94,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.55,1.1927,1.0084,0.9617,0.9485,STRONG_UP,-5.13,41.14,96.91,-20.92,32.0,45.38,2.7416,HIGH,-,0.5475,0.5404,0.561,0,29.0101,WEAK,12.6176
753,8,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.6,0.9575,1.0064,1.0029,1.0805,DOWN,1.67,13.31,20.02,-16.08,44.0,20.95,1.4873,MED,-,5.452,5.37,5.3649,1,27.9496,TREND_ONLY,12.5152
761,133,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,0.915,0.9666,0.8311,0.8073,0.7282,STRONG_UP,-12.44,14.38,125.93,-35.56,46.8,50.14,1.9771,HIGH,-,1.043,1.1705,1.1081,0,13.4174,WEAK,12.4531
782,430,WJL.AX,Webjet Group Limited,Consumer services,Other consumer services,small,0.58,0.9196,1.1145,0.9374,0.6629,UP,-31.44,8.81,-25.87,-45.61,40.0,67.92,3.2439,HIGH,-,0.537,0.5795,0.7946,0,5.1905,WEAK,12.2049
794,388,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,small,0.115,0.9718,0.9992,0.9216,0.6649,UP,19.79,15.0,-72.29,-45.33,28.0,74.55,1.6156,HIGH,-,0.1195,0.1237,0.1161,0,5.6338,WEAK,12.136
907,212,HLO.AX,Helloworld Travel Ltd,Consumer services,Other consumer services,small,1.55,1.0119,0.968,1.0175,0.8425,UP,-5.66,19.74,-33.6,-32.42,46.0,36.71,0.4017,LOW,-,1.4873,1.6262,1.6728,0,24.7336,WEAK,11.2227
942,308,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.555,1.0513,1.0024,0.9231,0.9319,UP,-10.12,24.4,6.87,-25.41,42.4,53.55,4.892,HIGH,-,1.5623,1.6046,1.5874,0,19.3195,WEAK,10.9642
971,-302,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,7.7,1.1018,0.9801,1.0172,1.02,DOWN,-8.66,30.38,21.77,-24.82,51.6,45.98,0.4836,LOW,-,7.776,8.0402,7.9948,0,34.0902,WEAK,10.7276
985,301,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,11.9,0.8504,1.043,1.0086,0.7789,UP,0.08,0.63,-40.21,-35.54,50.0,47.45,0.8313,LOW,PROGRESS,11.2551,12.3055,12.7924,0,0.6625,WEAK,10.6173
1018,78,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.315,0.8587,1.0669,0.8781,0.7117,UP,-38.24,1.61,-30.0,-52.03,42.0,64.34,0.1572,LOW,-,0.3135,0.3509,0.4195,0,1.0529,WEAK,10.3887
1077,-170,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,122.02,0.8205,0.9715,1.0255,0.6626,DOWN,-0.96,-2.9,-13.52,-39.23,47.6,46.24,0.673,LOW,PROGRESS,120.8455,131.2224,139.5593,0,-2.9899,WEAK,10.0219
1081,134,CEH.AX,Coast Entertainment Holdings Ltd,Consumer services,Movies/Entertainment,small,0.485,1.0646,0.9596,0.848,0.891,UP,19.75,25.97,-1.02,-21.84,41.6,46.01,0.1872,LOW,-,0.4985,0.5321,0.4704,1,23.4845,TREND+LEAD,9.9763
1113,17,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.26,0.1782,1.0604,1.0001,0.3731,UP,-68.86,-78.91,-76.82,-82.96,31.6,79.1,0.5994,LOW,-,0.2407,0.3359,0.6751,0,-31.5238,WEAK,9.7088
1122,-17,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,33.99,0.6909,0.9992,1.0215,0.8075,DOWN,-19.43,-18.24,-7.2,-31.46,14.4,36.82,0.0,LOW,SHIFT,33.197,33.3583,39.3776,0,-7.134,WEAK,9.6554
1163,-55,EVT.AX,EVT Limited,Consumer services,Movies/Entertainment,mid,13.51,0.8814,0.9933,1.052,1.0605,STRONG_DOWN,4.84,4.3,21.45,-29.36,52.0,21.36,0.448,LOW,SHIFT,13.0635,12.804,13.7171,0,10.4678,WEAK,9.3949
1169,132,NWS.AX,News Corporation Shs B Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,40.77,0.7224,1.0093,1.0061,0.8766,UP,-10.66,-14.52,5.97,-34.12,49.6,34.24,0.4464,LOW,SHIFT,40.145,38.7562,45.658,0,-21.0275,WEAK,9.3424
1170,168,EXP.AX,Experience Co Ltd,Consumer services,Movies/Entertainment,small,0.088,0.7201,0.8972,0.9003,0.6653,DOWN,-39.31,-14.79,-38.3,-49.7,24.0,62.3,1.7045,HIGH,-,0.0913,0.0982,0.1246,0,-5.699,WEAK,9.3291
1184,-404,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,1.835,1.2406,0.9805,0.8823,0.9018,UP,4.86,46.8,-43.54,-44.44,7.2,105.29,0.0331,LOW,-,1.9455,1.9632,1.8508,0,3.2003,WEAK,9.2585
1231,127,AKG.AX,Academies Australasia Group Limited,Consumer services,Other consumer services,small,0.105,0.8451,0.9992,0.9617,0.9382,UP,-4.55,0.0,-44.74,-46.15,9.6,101.06,0.0,LOW,-,0.105,0.1247,0.1175,0,0.0,WEAK,8.8434
