rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
160,-39,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.01,1.1485,1.0165,0.9694,1.0501,UP,16.42,31.0,56.94,-9.78,46.03,12.34,0.6289,LOW,-,4.957,4.9489,4.5171,1,115.6438,TREND+LEAD,25.3324
302,12,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.13,1.2329,1.0265,1.0133,1.1955,UP,24.51,40.63,16.02,-6.77,48.02,22.68,0.5758,LOW,-,4.081,3.9804,3.4511,1,86.0233,TREND+LEAD,19.2405
597,-1,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.55,0.9137,0.9572,0.9759,0.8332,DOWN,-17.89,4.22,57.21,-29.51,51.59,40.55,1.5512,HIGH,EARLY,8.8305,9.1129,9.9947,0,5.3675,WEAK,14.2013
744,-156,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.265,1.5812,0.9796,1.0361,0.8498,UP,4.65,80.36,112.56,-36.11,24.21,81.39,0.0,LOW,-,0.267,0.2912,0.236,1,23.9026,TREND+LEAD,12.6594
1085,11,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.105,0.3069,1.0165,1.0521,0.636,DOWN,-38.24,-65.0,-85.42,-68.33,14.29,90.79,0.7818,LOW,-,0.1025,0.1057,0.1508,0,-10.2308,WEAK,9.9025
1125,-221,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.26,0.9599,1.0106,0.9645,0.9816,DOWN,-8.66,9.49,63.73,-15.05,50.79,21.13,0.7224,LOW,EARLY,22.6355,23.0578,23.3913,0,22.8053,WEAK,9.5642
1274,46,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.595,0.2032,0.96,1.0687,0.5149,DOWN,-75.71,-76.83,-79.78,-80.48,37.7,90.15,0.3656,LOW,-,0.6115,0.6704,1.6016,0,-32.1279,WEAK,8.3161
1308,-183,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.765,0.9741,1.0136,0.9308,0.7796,UP,-2.29,11.11,,-24.92,40.08,28.94,0.6555,LOW,-,1.8037,1.9914,1.9305,0,15.3861,WEAK,8.1058
1354,-24,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.013,0.8141,0.881,0.825,0.6838,UP,-35.0,-7.14,-43.48,-40.91,16.67,89.01,0.6934,LOW,-,0.0145,0.0152,0.0176,0,-1.3377,WEAK,7.6973
1496,22,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,13.85,0.9168,1.0383,0.9596,1.0023,DOWN,-5.12,4.57,18.26,-9.8,53.57,16.16,0.6755,LOW,PROGRESS,13.78,13.9994,13.9996,0,15.1636,WEAK,6.306
1604,-30,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.0,0.944,1.0155,0.8568,0.8297,UP,-16.85,7.67,43.21,-19.29,12.3,32.31,,LOW,-,10.399,11.3209,11.3303,0,2.9209,WEAK,4.5863
1641,-65,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.26,0.6134,0.9045,0.9519,0.6866,DOWN,-35.06,-30.03,-30.03,-39.52,40.28,58.95,2.7288,HIGH,-,2.4405,2.7514,3.1577,0,-20.5199,WEAK,3.941
1656,17,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.365,0.6146,1.0165,0.9519,0.7296,UP,-29.81,-29.89,-24.1,-37.84,27.78,40.15,0.6692,LOW,-,0.3668,0.4073,0.4907,0,-20.684,WEAK,3.6805
1667,25,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.1,0.6746,1.0351,0.979,0.9789,UP,-12.85,-23.06,-35.96,-32.67,7.54,10.81,0.0,LOW,-,9.8643,9.9952,11.394,0,-16.0824,WEAK,3.4206
1690,-58,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.62,0.8172,1.0004,1.0023,0.951,DOWN,2.77,-6.79,-29.08,-23.59,39.29,34.47,0.7597,LOW,-,0.6085,0.624,0.64,0,-7.7417,WEAK,2.7319
1695,-8,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.28,0.8211,1.0189,0.9431,0.9209,UP,-8.98,-6.35,-6.04,-16.16,43.25,19.17,0.9502,LOW,EARLY,4.293,4.3912,4.6377,0,-14.3242,WEAK,2.6012
1714,-7,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.75,0.8023,1.0195,0.9692,0.947,UP,-5.64,-8.49,-3.22,-13.38,49.6,18.15,0.7412,LOW,PROGRESS,6.726,6.9807,6.9499,0,-23.1918,WEAK,1.5081
1723,6,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.21,0.8352,1.0165,0.9549,0.9786,DOWN,-4.1,-4.74,22.52,-12.15,28.57,23.04,0.0,LOW,-,3.1975,3.2561,3.2841,0,-5.8807,WEAK,0.9185
