rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
244,147,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.068,2.1091,1.0424,1.0597,1.3387,DOWN,38.78,126.67,44.68,-37.68,39.53,72.71,,LOW,-,0.0673,0.0613,0.055,1,68.8644,TREND+LEAD,20.4398
325,4,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.018,4.1871,0.9106,1.1045,1.0005,UP,-18.18,350.0,350.0,-51.61,17.0,156.07,,LOW,-,0.0187,0.0186,0.0204,0,38.1239,WEAK,18.0151
395,17,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,8.3,1.2946,1.0317,0.9794,1.0833,UP,14.48,39.13,36.76,-24.82,52.57,36.16,0.3532,LOW,-,8.241,7.9994,8.113,1,56.8896,TREND+LEAD,16.6717
505,94,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.855,1.1563,1.0177,1.2436,0.8286,UP,-10.6,24.27,27.92,-42.06,42.69,67.76,0.4667,LOW,PROGRESS,0.801,0.8784,0.9419,0,15.2899,WEAK,15.03
593,200,CKF.AX,Collins Foods Limited,Consumer services,Restaurants,small,8.58,1.1318,1.0201,0.9898,0.8552,STRONG_UP,-17.82,21.64,-2.26,-31.35,43.87,30.79,1.2358,MED,-,8.499,8.3794,9.8557,0,30.8333,WEAK,13.9619
704,-2,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.095,0.7072,1.068,0.7772,0.5281,UP,-63.46,-24.0,-38.71,-78.05,33.2,80.49,0.846,LOW,-,0.1062,0.1325,0.211,0,-9.8994,WEAK,12.9295
774,-191,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.45,1.4846,0.9716,0.8158,0.8254,UP,-4.16,59.56,51.37,-30.75,41.9,78.29,0.2152,LOW,-,1.6055,1.6401,1.5161,0,31.8738,WEAK,12.3138
806,27,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,1.1166,1.0118,0.8415,0.8099,STRONG_UP,-14.29,20.0,-57.14,-58.33,12.25,107.45,0.0,LOW,-,0.006,0.0062,0.0081,0,2.2801,WEAK,11.9921
811,378,IEL.AX,IDP Education Ltd.,Consumer services,Other consumer services,small,2.35,0.6313,1.0521,0.8641,0.5579,UP,-58.41,-32.15,-83.43,-69.92,43.08,71.09,1.7105,HIGH,-,2.3458,2.8341,4.6581,0,-19.4843,WEAK,11.9783
819,-333,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.39,1.1519,1.0072,1.0385,1.1092,DOWN,4.7,23.8,-3.77,-26.73,45.85,31.91,0.6138,LOW,-,4.3,4.099,4.2864,1,34.2005,TREND+LEAD,11.9158
