rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
268,-12,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,mid,3.8,1.3255,0.9904,0.8889,0.9261,UP,-21.0,47.55,-26.29,-26.73,46.43,36.42,0.5977,LOW,EARLY,4.0019,3.9922,4.2089,0,60.6192,WEAK,19.1676
315,4,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.016,3.5933,0.9322,0.6922,0.5853,STRONG_UP,-20.0,300.0,300.0,-48.39,12.7,96.67,0.0046,LOW,-,0.0201,0.0238,0.0163,0,39.4124,WEAK,17.8987
403,-3,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.69,1.53,0.9647,1.1175,1.1786,DOWN,30.32,70.31,68.79,-30.75,43.65,59.22,0.0,LOW,-,1.664,1.6809,1.3357,1,51.8277,TREND+LEAD,15.96
454,-51,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.93,1.451,0.9399,0.9401,0.971,DOWN,-7.98,61.52,29.87,-21.66,42.06,57.4,0.5568,LOW,-,0.988,0.937,0.9037,1,45.0763,TREND+LEAD,15.0119
490,143,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.049,1.2577,0.9706,0.9464,0.9295,STRONG_UP,-15.52,40.0,40.0,-40.0,34.92,68.47,1.1077,MED,-,0.0498,0.0502,0.0478,1,20.4002,TREND+LEAD,14.5892
595,-151,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,1.015,1.2077,0.976,0.8926,0.806,STRONG_UP,5.73,34.44,144.58,-28.52,46.83,42.65,0.3848,LOW,-,1.1003,1.2261,1.0975,0,37.8122,WEAK,13.3852
602,-10,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,mid,7.68,1.1394,1.0463,0.9704,1.0217,UP,-7.25,26.84,25.53,-24.82,51.19,43.8,0.4787,LOW,EARLY,7.7125,8.1188,7.9028,0,31.3635,WEAK,13.3541
628,-97,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,mid,0.12,0.98,0.9904,1.0816,0.7682,DOWN,33.33,9.09,-78.38,-45.33,26.98,79.05,0.6907,LOW,-,0.1217,0.1336,0.1172,1,3.1028,TREND_ONLY,13.0732
675,-38,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.37,1.0437,0.9831,1.0541,1.0715,DOWN,-7.31,16.19,11.52,-16.08,44.44,21.96,0.8783,LOW,-,5.3855,5.2711,5.3446,1,32.757,TREND+LEAD,12.5933
786,-193,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,large,117.77,0.7564,0.997,1.0203,0.7662,DOWN,-9.16,-15.8,-25.25,-39.23,46.83,57.02,0.8797,LOW,EARLY,121.3855,141.1926,140.3793,0,-12.9767,WEAK,11.7016
