rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
29,-5,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.074,4.0573,1.0431,1.0065,0.9882,STRONG_UP,-0.71,338.52,184.44,-18.52,28.46,32.35,0.6077,LOW,-,0.0702,0.0725,0.0619,1,297.8126,TREND+LEAD,60.2147
90,2,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,12.45,1.6852,1.0086,1.0272,1.5698,DOWN,48.73,82.14,67.92,-16.65,54.94,26.78,0.8029,LOW,-,11.842,10.5212,8.743,1,168.5071,TREND+LEAD,34.5684
98,-68,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,1.05,3.0807,1.0258,1.1831,1.6321,DOWN,17.67,232.96,1015.41,-35.05,47.43,78.79,0.4939,LOW,-,0.9925,0.9016,0.7358,1,140.2365,TREND+LEAD,33.2671
99,5,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.82,1.9259,1.0156,1.0697,1.2322,DOWN,25.33,108.15,158.07,-29.45,49.41,46.88,2.3962,HIGH,-,2.628,2.5042,2.3425,1,113.9889,TREND+LEAD,33.1259
133,8,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,5.05,1.6772,1.0067,1.0614,1.2568,DOWN,26.06,81.27,124.43,-15.41,51.38,30.43,0.4997,LOW,-,4.882,4.7306,4.1862,1,137.218,TREND+LEAD,28.678
187,-32,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.096,2.9608,1.1015,1.2027,1.8205,DOWN,123.26,220.0,1500.0,-43.1,39.53,100.66,0.5529,LOW,-,0.0833,0.0749,0.0512,1,86.3958,TREND+LEAD,24.907
189,-4,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,23.36,1.3229,1.0226,0.9708,1.095,UP,8.58,42.98,67.79,-25.96,53.75,37.75,1.4616,MED,-,23.3383,22.4004,21.8908,1,61.194,TREND+LEAD,24.8322
208,8,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,105.81,1.0017,1.0524,1.0382,1.2259,DOWN,10.98,8.27,13.02,-45.27,50.99,40.0,1.8082,HIGH,-,100.673,98.8058,98.6326,1,10.5392,TREND+LEAD,23.3847
287,107,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,2.54,1.2726,1.0147,1.0701,1.2448,DOWN,17.8,37.54,117.41,-20.83,47.83,21.67,0.8556,LOW,-,2.412,2.1807,2.153,1,82.8623,TREND+LEAD,19.6802
331,-160,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.115,2.3645,1.0316,0.9521,1.1126,UP,-14.81,155.56,91.67,-60.53,31.62,138.4,0.4468,LOW,-,0.1153,0.1227,0.1222,0,35.5408,WEAK,18.5873
